object_id,pred_resnet
navaer_gwathui_faradrim,0.19035005222540347
navaer_gwend_lebdas,0.5599013632163405
navaer_harad_ithildin,0.0045270927494129864
navaer_heledh_loss,0.00471518262020254
navaer_hud_celeb,0.9877507746219636
navaer_lathron_rust,0.004512447665729269
navaer_meldir_cae,0.11812750023091212
navaer_mereth_hun,0.23382593912538144
navaer_minuial_paich,0.047065392788499597
navaer_muinthel_lathron,0.03673816126538441
navaer_saelor_gwathui,0.2537324451841414
navaer_talraph_Tawarwaith,0.008932029055995373
navaer_toll_gorn,0.007084455154836177
navaer_uruk_luithien,0.11653595675015824
neledh_Elrim_hand,0.014677840899094009
neledh_Gonhir_laer,0.026401261072896885
neledh_adab_ylf,0.03321179972263053
neledh_aduial_haradrim,0.0034934521024183596
neledh_aerlinn_pod,0.005096959023853743
neledh_bass_Ithil,0.00711418347509607
neledh_bregedur_grond,0.020851770913577636
neledh_cirdan_hador,0.4013761066831648
neledh_faun_cabor,0.14958398004528137
neledh_gondrath_aderthad,0.0035978140992483534
neledh_guldur_lathron,0.022679697771673092
neledh_lossen_aderthad,0.005843338859267533
neledh_magol_glae,0.0962465165037429
neledh_nagol_paich,0.012854458220135713
neledh_nana_Ithil,0.2019242821086664
neledh_nimbrethil_onodrim,0.005178139542164217
neledh_onodrim_agarwaen,0.071709979895968
neledh_per_onodrim,0.006521821365095093
nell_Ithil_romru,0.004548752033224447
nell_achad_tamin,0.008496948331594468
nell_adan_hervenn,0.09884095108136534
nell_alph_agar,0.00399389643334871
nell_dagnir_hwiniol,0.013284876397665357
nell_dunedhel_Ennor,0.0202973596053198
nell_eglan_aiglos,0.044656150857917964
nell_eryn_tang,0.06330899841268547
nell_faun_hervenn,0.008565961864951533
nell_glamor_amloth,0.012279602847411296
nell_glamor_malad,0.02307993976282887
nell_hub_aes,0.005851909849297954
nell_imloth_Ithil,0.005825144583650399
nell_loss_dirnaith,0.006171020661713555
nell_luin_cuil,0.004124737507572717
nell_mithril_hervenn,0.008744538317841943
nell_ninglor_firen,0.019427112256744292
nell_ninglor_rusc,0.11727340724319218
nestad_Eluwaith_Gwathuirim,0.4444472598377615
nestad_agor_glae,0.5135366465896368
nestad_cirion_iphant,0.6407335408031941
nestad_corch_nidh,0.7058029118925332
nestad_galenas_tathar,0.005074339443308417
nestad_gaw_melethril,3.976317170752849e-05
nestad_gul_rach,0.9339959889650346
nestad_gwend_nost,0.0031771140086675584
nestad_hadhod_in,0.009158966966788284
nestad_hud_lembas,0.00032657736615109836
nestad_lasguil_amon,0.002550158508165623
nestad_lhug_ang,0.5747913986444473
nestad_lin_ennorath,0.0043229215618339365
nestad_magor_Druadan,0.0037865429574594598
nestad_midh_minai,0.006439864847015997
nestad_noroth_uanui,0.005638186737633078
nestad_peredhel_imlad,0.004589267294068122
nestad_rochben_hun,0.0028254649752625484
nidh_angos_aeglir,0.05257860047277063
nidh_cuil_agor,0.06496736467815935
nidh_eglan_adar,0.7406194094568492
nidh_espalass_aeruil,0.004147131406605542
nidh_galadhrim_lavan,0.040527135465526956
nidh_gorn_hadhod,0.0037216129083390117
nidh_hand_pendrath,0.07991213840432465
nidh_imloth_Sindarin,0.05466672396360082
nidh_imrad_tinuviel,0.8206210060045124
nidh_in_gath,0.010316390337538905
nidh_meldir_curunir,0.012518772842304316
nidh_melethron_gil,0.0008410997324193697
nidh_merilin_fang,0.005347522654119529
nidh_mir_rhun,0.01591631935443729
nidh_nestad_ank,0.004699595777492505
nidh_ruith_aderthad,0.02156199473538436
nidh_yll_heledh,0.005213727737100271
nim_alph_ithildin,0.0020298665290965803
nim_baug_minuial,0.024843456470989622
nim_dagnir_mithril,0.6079579918645323
nim_eredh_gondrath,0.0904071977129206
nim_espalass_ungol,0.005342594272951828
nim_fervain_magol,0.014264401921536773
nim_forodrim_minas,0.07477253410033881
nim_gador_morn,0.016204877174459398
nim_guldur_lang,0.01729756795684807
nim_gwilwileth_duin,0.003948473359560012
nim_lebenedh_maecheneb,0.005796480239951052
nim_lobor_gaurwaith,0.0026611066283294352
nim_minas_bellas,0.004547524779900414
nim_narthan_gobennas,0.49480427168309693
nim_nestad_thor,0.004641388023446779
nim_pennas_imrath,0.04487224024778697
nimbrethil_Gonhir_fuin,0.020518829009961336
nimbrethil_adar_ulug,0.008404072967823596
nimbrethil_adel_midh,0.005527163010083313
nimbrethil_andrann_gwael,0.9317324161529541
nimbrethil_aphadrim_braig,0.0312757081919699
nimbrethil_barad_espalass,0.15086363638110925
nimbrethil_bronwe_merilin,0.8982622295618057
nimbrethil_cenedril_naer,0.0026226797643914782
nimbrethil_ennorath_gul,0.020417287258896976
nimbrethil_fern_adan,0.4145324301349319
nimbrethil_galas_riel,0.007669916989834746
nimbrethil_galenas_saer,0.009961141354870051
nimbrethil_gellui_lembas,0.9506346255540847
nimbrethil_gobennas_manadh,0.003616124969630619
nimbrethil_heledir_rhach,0.0037697403211495836
nimbrethil_iaun_araf,0.004248629142512073
nimbrethil_lebdas_hast,0.5008781355805696
nimbrethil_myril_bain,0.0053177769512331
nimbrethil_puig_sammar,0.00529407604772132
nimbrethil_rodwen_sirion,0.008224700621212833
nimbrethil_ruith_gil,0.18665029687981588
nimbrethil_suil_haeron,0.04125124007696286
nimbrethil_tinnu_saelor,0.024396410031476988
nimp_Sindarin_araf,0.2977736368775368
nimp_alae_daen,0.0039233289354115184
nimp_amath_amon,0.003423363454976425
nimp_cabor_bellas,0.004080559686165319
nimp_cae_uir,0.02653405607561581
nimp_celon_gath,0.4809500094037503
nimp_cund_sammar,0.1380708290846087
nimp_dagnir_lobor,0.0028245184304466872
nimp_edlothiad_lang,0.10144535405561328
nimp_galenas_agarwaen,0.010345302752830321
nimp_glamog_adar,0.006496213196078315
nimp_glass_limlug,0.14989756434224544
nimp_gwaloth_sirion,0.0836200694378931
nimp_heleg_per,0.011840434433543124
nimp_hervess_glamog,0.31432097745127974
nimp_lachenn_romru,0.003817326321950532
nimp_luin_gellui,0.044302025344950376
nimp_midh_cugu,0.13997305834200235
nimp_minuial_nadhras,0.0033381032069883074
nimp_noroth_anann,0.01045589535497129
nimp_peredhel_aiglos,0.09326671467861161
nimp_rhosc_bass,0.35629853298487435
nimp_riel_saelor,0.004928114542872208
nimp_roch_onodrim,0.027595625596586616
nimp_talraph_fuin,0.9765655517578126
nimp_tirith_lachenn,0.003719406371601508
nimp_ulug_galad,0.31960137048736215
ninglor_ah_aes,0.009676364286133322
ninglor_ang_echad,0.00402454211289296
ninglor_bellas_curunir,0.008135947888513328
ninglor_dol_loss,0.04990956549299882
ninglor_firen_maen,0.004939434985863044
ninglor_fuin_laer,0.009914145643415395
ninglor_gwarth_melethril,0.0116558291221736
ninglor_hast_pennas,0.0039044476943956856
ninglor_heron_aduial,0.006602519943407968
ninglor_ist_aranarth,0.0029550222007287633
ninglor_lacha_eirien,0.004619991859726724
ninglor_menel_Eru,0.9691440612077713
ninglor_mithren_ulug,0.12195439513307066
ninglor_nadhras_romru,0.0031754182662552923
ninglor_nath_hul,0.004782502233484821
ninglor_onodrim_naer,0.005282562385036727
ninglor_rhun_Gwathuirim,0.5492941517382861
ninglor_tang_duin,0.02299547627735592
noroth_aear_Elrim,0.025461898793582807
noroth_aiglos_amdir,0.021710153413005175
noroth_aith_Eru,0.21786551701952703
noroth_anann_emel,0.11880657495930791
noroth_angos_gwael,0.011606057855533437
noroth_bronwe_maecheneb,0.014530296352313597
noroth_callon_imloth,0.5094998810440302
noroth_gul_salab,0.2876989691052586
noroth_iphant_randir,0.010944149363422185
noroth_ist_ingem,0.00590275886352174
noroth_lam_tang,0.11273871560115367
noroth_lend_mir,0.003249496663352147
noroth_lin_hervess,0.02034335127176536
noroth_nidh_ram,0.02045050869928673
noroth_pilin_tobas,0.01599976328861885
noroth_raef_Rochirrim,0.01847960643171973
noroth_ris_cuil,0.5631950169801712
noroth_sador_bronwe,0.005559400052879937
noroth_tegilbor_drafn,0.005431113166923751
noroth_thangail_corf,0.7509155571460724
nost_achad_barad,0.32161833848804233
nost_aduial_gwarth,0.004793813820162995
nost_aran_hadhod,0.0024017345820539046
nost_braig_aranarth,0.9931733906269073
nost_cugu_mir,0.004348486492366987
nost_draug_gath,0.005620860714407172
nost_fast_gil,0.32949256305582825
nost_glandagol_aith,0.005877671216148884
nost_gwilwileth_gobennas,0.0024184895717553447
nost_haudh_cabor,0.005411554076181346
nost_imlad_aderthad,0.04180039589991793
nost_lain_aduial,0.004009939335810486
nost_lend_baug,0.019096330169122665
nost_lorn_ninglor,0.003812386952085944
nost_lossen_rochir,0.022230127872899175
nost_nur_adab,0.003094410110497847
nost_puig_glaur,0.003472296482459569
nost_rhosc_ithron,0.6614044698886574
nost_rhovan_bregedur,0.0033459933174402323
nost_rovalug_haudh,0.2084393890341744
nost_sammar_merilin,0.004955857377535721
nothrim_aduial_panas,0.5769176421687008
nothrim_bass_Eluwaith,0.009411147065111435
nothrim_cabed_achad,0.003447542281185179
nothrim_cabor_adan,0.00258362278376012
nothrim_celeb_gwaun,0.21018076593754811
nothrim_cirion_raef,0.0031506255972090003
nothrim_cuil_maecheneb,0.004697594765821123
nothrim_duin_haradrim,0.02594259483157657
nothrim_eryn_glass,0.008736543788108975
nothrim_fuin_ungol,0.45573829100467267
nothrim_gador_fuin,0.0034095628103386847
nothrim_gath_nath,0.2653075961745344
nothrim_gaurwaith_luin,0.004470767042585066
nothrim_hervenn_imlad,0.005733177624188102
nothrim_lain_lossen,0.018657020571117754
nothrim_minuial_fang,0.17427161014638842
nothrim_nadhras_lalaith,0.00405364555670218
nothrim_noroth_nadhras,0.00894976181734819
nothrim_pennas_graw,0.006485825112758903
nothrim_sogannen_corf,0.011736998960986966
nothrim_tang_saer,0.051593029923969885
nothrim_tegilbor_hadhod,0.02003722334629856
nothrim_thavron_yll,0.2510821190779097
nothrim_uan_cae,0.0362841974652838
nur_Mithrim_idhren,0.031178747267404106
nur_ah_eirien,0.003017521270892587
nur_ah_gwael,0.03457084676192608
nur_alae_saew,0.005079986736200226
nur_amloth_ruith,0.20568899901118132
nur_amlug_hend,0.0006659258397246631
nur_cair_barad,0.005636571474315133
nur_cair_imloth,0.07841236760614265
nur_cugu_Gwathuirim,0.20324291155848187
nur_echad_Elrim,0.0037878770191127845
nur_emel_harad,0.004254595921702275
nur_gli_cund,0.0038926481251110086
nur_heleg_lhug,0.013524531532311812
nur_imlad_magor,0.00728439301792605
nur_ingem_celon,0.0022743156339462443
nur_lasguil_celair,0.009264642250491307
nur_mithril_mil,0.5912466668523848
nur_muinthel_haradrim,0.33934269645251336
nur_navaer_rist,0.051704237187368565
nur_paich_thamas,0.004202322471246588
nur_pess_sirion,0.006703288546577824
nur_pod_eredh,0.003184820988872161
nur_puig_hervenn,0.9677492946386337
nur_rhosc_nana,0.005707579830050236
nur_rhun_tang,0.806955612078309
nur_salph_lass,0.004748097304945986
nur_thamas_gli,0.004940397749123805
nur_thor_graw,0.25990433832630516
ogol_alae_acharn,0.004143395032224362
ogol_cair_tavor,0.006863331318527343
ogol_callon_minuial,0.009133000765723409
ogol_caras_fang,0.0037212106588981443
ogol_echad_luin,0.5795010354369878
ogol_eglan_panas,0.004323650531296153
ogol_espalass_gwarth,0.004516962428897387
ogol_gaurwaith_gorn,0.012074693824615677
ogol_gil_pendrath,0.8941573113203047
ogol_glamog_lacha,0.0030858893050890405
ogol_haeron_pent,0.1337223578710109
ogol_hun_alagos,0.0077250074711628265
ogol_iaun_limlug,0.008493227390385983
ogol_mirdan_galadhrim,0.014881948145921343
ogol_nimbrethil_gaw,0.016087833265191875
ogol_nimbrethil_onodrim,0.17093319081468508
ogol_panas_hervess,0.003588663302070927
ogol_parf_midh,0.005161592898730306
ogol_pent_manadh,0.14560619966359808
ogol_pilin_ang,0.00411188252728607
ogol_saig_iphant,0.04323235336000835
ogol_thurin_harad,0.004032940167962806
ogol_ulug_Mithrim,0.003480593676431454
onodrim_Sindarin_ogol,0.005300478079698223
onodrim_amloth_rist,0.011582974845077842
onodrim_aras_pent,0.31046302393078806
onodrim_cyron_galad,0.004086724936496466
onodrim_dagnir_eglan,0.0164705514121124
onodrim_gaw_tirith,0.29253826482454315
onodrim_hal_gellui,0.01971118080546148
onodrim_harad_ryn,0.96670241355896
onodrim_hun_rodwen,0.006013012258335947
onodrim_iphant_echad,0.11539786555804313
onodrim_melethron_agar,0.7412481017410755
onodrim_merilin_celeb,0.019428049703037686
onodrim_rhun_gwaun,0.03743875126674538
onodrim_riel_elvellon,0.04637228276114911
onodrim_sador_saer,0.9239405333995818
onodrim_sirion_dol,0.29464474502019583
onodrim_suil_muinthel,0.834964932501316
onodrim_tegilbor_aiglos,0.20690390188246965
onodrim_thor_midh,0.0034317232764806255
paich_Mithrim_alae,0.04797259637562092
paich_alagos_Druadan,0.0060062890101107765
paich_badhor_alag,0.009716139534430112
paich_cuil_hast,0.22207824266515674
paich_drego_daen,0.00397287345949735
paich_gaur_aerlinn,0.07044004590134137
paich_gaurwaith_navaer,0.012226644771330085
paich_grond_drego,0.22502558045089244
paich_hervess_hend,0.09168902413221076
paich_laes_cae,0.20885091125965116
paich_maen_cund,0.002539596682441214
paich_meldir_barad,0.006908664522052277
paich_parf_fae,0.03486080098955426
paich_pethron_hud,0.002988563792177956
paich_randir_nath,0.005182302993898701
paich_rudh_lhug,0.006864507207865246
panas_araf_luith,0.027998583886073902
panas_barad_cae,0.14758060936583206
panas_bass_cirion,0.01572803915478289
panas_firion_dunadan,0.005689497332741667
panas_glandagol_honeg,0.008779685101308133
panas_graw_andrann,0.005146716060698964
panas_laer_cuin,0.1510726032778621
panas_lain_cirion,0.01183586909319274
panas_lasguil_cirdan,0.21999734085984524
panas_narthan_glaur,0.004872423299093497
panas_neledh_tamin,0.006031079804233741
panas_onodrim_pennas,0.0494688150123693
panas_rust_hervenn,0.11504358078236693
panas_saelor_guldur,0.0034422424853801205
parf_aeruil_firiel,0.27532753092236817
parf_alae_toll,0.002077736399037242
parf_anwar_firen,0.005506799792055973
parf_baneth_elvellon,0.00992761690285988
parf_braig_minai,0.012249786188476719
parf_bronwe_eilian,0.0015944531577686113
parf_cenedril_agor,0.004947389453172946
parf_dol_Elrim,0.0030593134809691943
parf_eglan_uruk,0.009461798988922965
parf_fuin_erchion,0.50731477283407
parf_glae_hervess,0.10083627547137439
parf_guldur_midh,0.0031880992691640134
parf_haudh_haeron,0.00450864582817303
parf_hul_dagnir,0.0015583531516261747
parf_manadh_rochben,0.0033564771678356925
parf_mund_maen,0.06137696490623056
parf_ogol_ai,0.0030631098588855825
parf_pent_law,0.03335319207981229
parf_raug_glass,0.003578731498600973
parf_sirion_glae,0.9777495950460434
parf_tinuviel_rhovan,0.0026146252024318523
parf_ulug_anwar,0.005924742307615815
pendrath_ang_lhug,0.01290755918926152
pendrath_barad_per,0.12425511777400972
pendrath_cae_imrad,0.0037798962646775182
pendrath_dol_gil,0.0037723055966083054
pendrath_drego_aras,0.39692774731665853
pendrath_fuin_glandagol,0.014376275667564189
pendrath_fuin_morn,0.005592397670892524
pendrath_galvorn_ram,0.04882058608345688
pendrath_gwaloth_helegnen,0.006545096204354194
pendrath_harad_uir,0.13501932239159944
pendrath_imlad_gador,0.002782578526344537
pendrath_ithron_hadhod,0.001534766594141046
pendrath_laug_uir,0.02412405929644592
pendrath_meldir_nestad,0.004943416147580137
pendrath_mindon_Elrim,0.009762703552405582
pendrath_mir_dol,0.004082011981199685
pendrath_navaer_eryn,0.08120318223955109
pendrath_nestad_tavor,0.0037701793779504555
pendrath_rhovan_ingem,0.008782528252777411
pendrath_ris_tachol,0.1031462846091017
pendrath_roch_calad,0.008685772246826673
pendrath_thangail_glamog,0.005243310747351871
pennas_adab_cirion,0.003834810519038001
pennas_bragol_Rochirrim,0.0054274451409582975
pennas_bregedur_cae,0.010405684934812597
pennas_cenedril_in,0.21610519313253462
pennas_firiel_eredh,0.512366767693311
pennas_galadh_mirdan,0.006109437692794018
pennas_gorn_ryn,0.008776128958652407
pennas_guldur_lobor,0.005874195756041444
pennas_helegnen_andrann,0.0031635056507184345
pennas_luithien_lobor,0.0021116867159122425
pennas_pethron_rusc,0.02046985462511657
pennas_randir_corf,0.02319935478735715
pennas_suil_lebenedh,0.0041145187689848655
pent_amloth_in,0.3609666081145405
pent_bronwe_dannas,0.002429326826049305
pent_cirdan_amon,0.0022115624611160453
pent_dirnaith_fern,0.010048174199619099
pent_imlad_galadh,0.21385880403686314
pent_nana_faun,0.017651068535633384
pent_pilin_nim,0.0059391713111836
pent_raef_caras,0.0038363376620736745
pent_romru_panas,0.0035186800010706064
pent_rusc_gwael,0.06052614270010963
pent_saelor_hwiniol,0.8646283030509949
pent_saew_limlug,0.9210576578974723
pent_soga_luin,0.07126641431823373
pent_tachol_per,0.0876414962229319
pent_tamin_mirdan,0.004280662613746244
pent_thul_glamog,0.020318997459253297
per_Eluwaith_sogannen,0.04047175701707602
per_aglareb_adan,0.023865889793523817
per_araf_narthan,0.002868213090823701
per_cabed_meril,0.5086136590689421
per_cugu_riel,0.03682372334005777
per_dam_baug,0.01195714544337534
per_dam_faun,0.008077473225421272
per_dunedhel_amath,0.04512675777368713
per_eirien_haradrim,0.0469224541215226
per_haudh_dannas,0.05427127133589238
per_helegnen_mund,0.08167157201096416
per_hervenn_gwathui,0.1151574433548376
per_honeg_gwarth,0.24645234439522026
per_imlad_caras,0.49441577475517984
per_ist_hervenn,0.022083762410329656
per_ithildin_gli,0.008286312875134172
per_lhug_amath,0.007909863930763095
per_menel_rhun,0.3613023959100246
per_nell_elu,0.8508256405591965
per_nestad_fuin,0.0038207774541348274
per_pess_lin,0.8353612177073957
per_rovalug_saew,0.008700664302159567
per_sammar_toll,0.027244696341222154
per_tinuviel_perian,0.005373720978968777
peredhel_araf_amloth,0.0032945707866592457
peredhel_barad_rist,0.0028824474647080934
peredhel_edlothiad_iphant,0.00442729161322859
peredhel_faun_braig,0.004394465139557724
peredhel_fern_Mithrim,0.01239655731478706
peredhel_glamog_ylf,0.011020895015826681
peredhel_glandagol_gaw,0.005841123126447201
peredhel_gul_haeron,0.05049166436947416
peredhel_in_tirith,0.13576997426280285
peredhel_lend_erchion,0.4080885358154774
peredhel_lin_haudh,0.006990046052214893
peredhel_maethor_faun,0.005190016835149435
peredhel_muil_salab,0.010478911976679228
peredhel_pent_cair,0.9736047804355621
peredhel_tobas_nur,0.0031940461533622507
peredhel_uanui_Ennor,0.39178096703253684
perian_Elrim_faun,0.28106162376207067
perian_aear_rovalug,0.28939685556106265
perian_amlug_aerlinn,0.002319770676967892
perian_ang_alph,0.24488415629894006
perian_cuil_gli,0.009384816298552322
perian_ennorath_maen,0.004647880418747263
perian_espalass_heron,0.3087562782689929
perian_firion_lebed,0.38241410432383416
perian_gorn_dunadan,0.004254191663062557
perian_heleg_in,0.0063001545939187055
perian_in_sammar,0.006137686843067058
perian_lang_roch,0.00761988496669801
perian_law_lossen,0.004501988042011362
perian_lebed_melethril,0.03240667482896242
perian_luith_helegnen,0.06477486997609959
perian_min_nana,0.057720121135935186
perian_nana_nell,0.00756414211646188
perian_nim_lunt,0.04412848674692214
perian_rhun_nidh,0.0034312185639009843
perian_uan_lalaith,0.024928488687146456
pess_aes_lachenn,0.003564667877435568
pess_ai_aranarth,0.5143350463360549
pess_amath_cirion,0.009887929327669553
pess_gaw_suil,0.009394991476438007
pess_gilgalad_braig,0.0027498946450707604
pess_glandagol_fuin,0.011193950765300541
pess_graw_bass,0.01188046176102944
pess_hervess_imlad,0.0034081610656357952
pess_nadhras_hun,0.7798783674836159
pess_panas_amath,0.0434079825241497
pess_pennas_drafn,0.021013837352074915
pess_randir_lobor,0.0035063881223322824
pess_rist_thangail,0.01538644701358862
pess_thamas_hu,0.03409920610720291
pethron_achas_thangail,0.003516942326496064
pethron_andrann_Ennor,0.004650389484004335
pethron_araf_cund,0.4063468620646745
pethron_bass_anwar,0.006590591209192098
pethron_bass_mithren,0.1853023548144847
pethron_callon_baug,0.019129037362290546
pethron_cugu_aduial,0.0059077004335449605
pethron_emel_gobennas,0.21696730775292963
pethron_faun_ennorath,0.8740883782505988
pethron_gador_menel,0.003599277015337066
pethron_hast_agor,0.9619729876518248
pethron_ithron_hud,0.01441555674537085
pethron_lass_lalaith,0.13119055973365903
pethron_limlug_baneth,0.006182741931115743
pethron_luith_aran,0.015825088895508085
pethron_muil_imrad,0.008009522611610009
pethron_ogol_ah,0.14140014979057014
pethron_pendrath_rist,0.003928583203742164
pethron_pod_achas,0.008119633305977913
pethron_rodwen_lachenn,0.0034498767752666024
pethron_tavor_min,0.017145961345522664
pethron_tinuviel_tann,0.002988275649840943
pilin_Rochirrim_cabed,0.021498824382433668
pilin_aegas_gondrath,0.06111345224780962
pilin_aes_saew,0.0029752874943255844
pilin_amon_noroth,0.013995691138552502
pilin_forodrim_galadh,0.008941082764795282
pilin_glamor_laer,0.49328814372420315
pilin_gwael_ris,0.8584522143006326
pilin_gwend_morgul,0.04872796121780994
pilin_hal_rhun,0.00841211330043734
pilin_haradrim_galadhrim,0.22911688992753623
pilin_hul_muinthel,0.2583201873581857
pilin_imrath_glandagol,0.002360882079653948
pilin_lacha_per,0.11865135067491793
pilin_mil_thor,0.975720825791359
pilin_soga_gwael,0.507047288492322
pilin_thavron_dunadan,0.006613938392547425
pilin_tinuviel_cugu,0.015793168522941416
pilin_ulug_adel,0.0021172509797473954
pod_Mithrim_lavan,0.09135281314956956
pod_agar_gaur,0.013251486865920014
pod_ank_mund,0.0031755513505231647
pod_aphadrim_dunedhel,0.08035267777740956
pod_bass_lass,0.010923589023877866
pod_dunadan_laug,0.0043633688201140325
pod_fang_dunadan,0.036042198044015095
pod_hervenn_corf,0.0029829393622719195
pod_hun_cuin,0.0037008334862093763
pod_imrath_randir,0.33246661396697164
pod_inias_baneth,0.004971245719934813
pod_pent_gath,0.00599811230567866
pod_rudh_gwachaedir,0.8815828531980514
pod_rusc_agarwaen,0.0027955987921814084
pod_toll_helegnen,0.0060948390222620216
puig_Tawarwaith_archam,0.023948391545127377
puig_aglareb_dam,0.9752322643995286
puig_barad_haudh,0.010509166367774015
puig_barad_ryn,0.003694557535345666
puig_gwador_midh,0.021615649308660067
puig_hud_aiglos,0.010764440196885515
puig_hud_gondrath,0.00361487519178354
puig_nimp_bass,0.00465112656547717
puig_nothrim_Mirion,0.009536513211969577
puig_raegdan_gwanur,0.041421407216694205
puig_thul_balrog,0.21376590413274243
rach_acharn_lhug,0.0034067623646933495
rach_alae_laug,0.00798565327131655
rach_amlug_espalass,0.0035151424116747878
rach_bellas_dol,0.0037653858272733483
rach_cair_corch,0.0047096421825699505
rach_dol_onodrim,0.9934623301029206
rach_gath_malad,0.0029942275123175928
rach_glamog_sogannen,0.03059510877355933
rach_glandagol_navaer,0.002472232737363811
rach_grond_lalaith,0.0036264419926737897
rach_heledir_ogol,0.005136675643734634
rach_laes_aglareb,0.8091132521629334
rach_manadh_romru,0.0027522865236960566
rach_meldir_ryn,0.03423506584076677
rach_meril_morgul,0.01294368748785928
rach_morgul_eilian,0.03426530531141907
rach_nell_neledh,0.005592280221026158
rach_panas_caras,0.3484723480418324
rach_rhun_galadhrim,0.0033597881480238456
rach_sogannen_gwanur,0.00690086590257124
rach_suil_magor,0.006748195396357915
raef_Dornhoth_lathron,0.0029182893382539987
raef_Mithrim_hul,0.18332581671420484
raef_aglareb_gwaloth,0.01617664803052321
raef_bass_agarwaen,0.0037185372116709916
raef_calad_aegas,0.0051730018061789465
raef_elu_nost,0.0033197946272025547
raef_eredh_gwaloth,0.00688584556337446
raef_espalass_alag,0.5390342820435763
raef_fuin_alag,0.00864079731691163
raef_gas_aith,0.17668870082125065
raef_gil_tavor,0.020576830895151943
raef_gobennas_lathron,0.015286955123883672
raef_gwachaedir_ennorath,0.0050689049894572236
raef_gwanur_menel,0.006038430902117397
raef_lacha_nidh,0.037495659519299805
raef_lalaith_rach,0.026387298344343432
raef_lam_gaurwaith,0.00580854937688855
raef_lobor_minuial,0.002663055460197938
raef_midh_gwael,0.003987255186075345
raef_minai_alae,0.004083446741981333
raef_mithril_salph,0.004764639129825809
raef_talraph_gador,0.576089382916689
raegdan_acharn_rhun,0.005519388613902265
raegdan_aiglos_thul,0.020286296028643847
raegdan_amloth_parf,0.07431609494087751
raegdan_amlug_cirdan,0.4313811898697168
raegdan_angos_imloth,0.09447629428468644
raegdan_bain_pod,0.005549311506911181
raegdan_curunir_vin,0.01775094890035689
raegdan_dunadan_bain,0.7264541417360305
raegdan_glae_pendrath,0.005129086067427124
raegdan_gwilwileth_lossen,0.00887360116248601
raegdan_hadhod_magol,0.007599555123306344
raegdan_hast_aderthad,0.26095527404686436
raegdan_heron_hwiniol,0.006214421526237856
raegdan_lebenedh_gwaun,0.20217146373033756
raegdan_luin_bain,0.03595360359176993
raegdan_nestad_gondrath,0.1832838939037174
raegdan_ryn_roch,0.00719630145758856
raegdan_sador_amlug,0.038424753723666064
raegdan_saew_amlug,0.0062201144457503695
raegdan_saew_tinuviel,0.010880838267621583
raegdan_tinuviel_nimbrethil,0.014331086022139061
ram_adan_cuil,0.014112206740537658
ram_amath_dunadan,0.004771302391964128
ram_cirion_yll,0.05591949999798089
ram_dagnir_edlothiad,0.6256723312661052
ram_fuin_nadhras,0.3753923232201487
ram_gaur_alae,0.003488998888561488
ram_hal_dol,0.014343780075432732
ram_haradrim_heledir,0.0029630882087076315
ram_heledir_nidh,0.005949021979176905
ram_heleg_saew,0.00810719273504219
ram_iar_maethor,0.0024097807849692288
ram_imrad_riel,0.1801311876857653
ram_lathron_ulug,0.0037728458487890745
ram_limlug_elu,0.004306809203626472
ram_meril_edlothiad,0.015968707378488035
ram_tang_mindon,0.13572239868808536
randir_Elrim_saer,0.3517115282651503
randir_acharn_aegas,0.005009641858850955
randir_amdir_aear,0.15902801104821265
randir_celair_tobas,0.005495789632550441
randir_ennorath_limlug,0.010623152833431957
randir_faradrim_tirith,0.4214541517198086
randir_hend_certh,0.004201660274657116
randir_imrath_lagor,0.0038339120303135135
randir_laer_alae,0.026108275640945068
randir_lebdas_aes,0.10774608977226306
randir_manadh_gaur,0.0021005066930203046
randir_menel_hervenn,0.07155001168139279
randir_minuial_archam,0.004150296475756932
randir_mithren_fae,0.005799541978922207
randir_mithren_lalaith,0.003969859797007302
randir_nath_lorn,0.3589419322554022
randir_nur_alagos,0.006951980547455605
randir_paich_gil,0.003572211259916003
randir_pennas_tachol,0.004346261097816751
randir_pilin_hub,0.03010388699476607
randir_rhosc_riel,0.017702315177302808
raug_angos_roch,0.0535890000523068
raug_cuil_luith,0.1078495878726244
raug_eirien_pod,0.8375571586191654
raug_elvellon_agar,0.0028051834452508476
raug_galadh_gorn,0.9375461131334305
raug_glamog_paich,0.004622325953459949
raug_gwael_tegilbor,0.0038202883560757074
raug_gwaun_mir,0.11137722865678369
raug_gwend_ris,0.05632205891015474
raug_iar_nell,0.004889968271982071
raug_ithron_galenas,0.0181796632357873
raug_manadh_tathar,0.03276070844513015
raug_mithril_gwador,0.008347266347846017
raug_nidh_imrath,0.004257680894625082
raug_paich_lorn,0.004047324559542175
raug_rach_barad,0.006496348640774841
raug_ram_lagor,0.003924734670090402
raug_ryn_acharn,0.027567065157927576
rhach_ank_faradrim,0.007067612194805407
rhach_callon_gaw,0.010515761759597808
rhach_celeb_hast,0.008518105764960636
rhach_glamog_sogannen,0.008765522655448877
rhach_gobennas_galvorn,0.028446704219095408
rhach_gwathui_lain,0.03017874615034088
rhach_hador_cabor,0.8877571187913418
rhach_hal_rhosc,0.00473030120247131
rhach_haradrim_cirion,0.04071968818752794
rhach_lathron_ninglor,0.0023529472433519772
rhach_mereth_echad,0.006965319660957903
rhach_morgul_hador,0.003945099604607094
