object_id,pred_xgb
nell_adan_hervenn,0.08859669044613838
nell_alph_agar,0.0019219551249989308
nell_dagnir_hwiniol,0.0013442998824757524
nell_dunedhel_Ennor,0.0017273091434617527
nell_eglan_aiglos,0.017002519918605685
nell_eryn_tang,0.007719145331066102
nell_faun_hervenn,0.0018126504073734395
nell_glamor_amloth,0.0014025584951014025
nell_glamor_malad,0.009421450085937977
nell_hub_aes,0.0014415118275792338
nell_imloth_Ithil,0.0006988175882725045
nell_loss_dirnaith,0.0013782088135485537
nell_luin_cuil,0.002309588628122583
nell_mithril_hervenn,0.0021601186235784553
nell_ninglor_firen,0.0018345132630201988
nell_ninglor_rusc,0.016781971382442862
nestad_Eluwaith_Gwathuirim,0.014209917513653636
nestad_agor_glae,0.0027741926096496172
nestad_cirion_iphant,0.01071903482079506
nestad_corch_nidh,0.021814213134348392
nestad_galenas_tathar,0.001700586304650642
nestad_gaw_melethril,0.001169435643532779
nestad_gul_rach,0.7604811191558838
nestad_gwend_nost,0.0003849901331705041
nestad_hadhod_in,0.0040458072908222675
nestad_hud_lembas,0.02752415440045297
nestad_lasguil_amon,0.002240793859527912
nestad_lhug_ang,0.3322023246437311
nestad_lin_ennorath,0.0011471491488919128
nestad_magor_Druadan,0.0004325871377659496
nestad_midh_minai,0.002335333396331407
nestad_noroth_uanui,0.0015426417085109279
nestad_peredhel_imlad,0.0009066651473403908
nestad_rochben_hun,0.0044399016769602895
nidh_angos_aeglir,0.0036453801003517583
nidh_cuil_agor,0.0025626243732403964
nidh_eglan_adar,0.029777927906252444
nidh_espalass_aeruil,0.0010355620761401951
nidh_galadhrim_lavan,0.0013512774603441358
nidh_gorn_hadhod,0.001091757043468533
nidh_hand_pendrath,0.03901472548022866
nidh_imloth_Sindarin,0.04384762514382601
nidh_imrad_tinuviel,0.1244534885045141
nidh_in_gath,0.0007012245150690433
nidh_meldir_curunir,0.001141932538303081
nidh_melethron_gil,0.005485723580932245
nidh_merilin_fang,0.0012457927223294973
nidh_mir_rhun,0.002539378656365443
nidh_nestad_ank,0.0015316878343583085
nidh_ruith_aderthad,0.003054809640161693
nidh_yll_heledh,0.0012199545672046952
nim_alph_ithildin,0.0005436995397758437
nim_baug_minuial,0.00508865702431649
nim_dagnir_mithril,0.9667468070983887
nim_eredh_gondrath,0.007658351620193571
nim_espalass_ungol,0.0008982566887425492
nim_fervain_magol,0.0028938715113326907
nim_forodrim_minas,0.038697847281582654
nim_gador_morn,0.032058882759884
nim_guldur_lang,0.0031850672385189682
nim_gwilwileth_duin,0.0006704821789753623
nim_lebenedh_maecheneb,0.010026578151155263
nim_lobor_gaurwaith,0.0011621141493378673
nim_minas_bellas,0.0007880876182753127
nim_narthan_gobennas,0.007172580051701516
nim_nestad_thor,0.003466094989562407
nim_pennas_imrath,0.009940586925949901
nimbrethil_Gonhir_fuin,0.00773375277640298
nimbrethil_adar_ulug,0.0010985564949805848
nimbrethil_adel_midh,0.0068551367439795285
nimbrethil_andrann_gwael,0.25655946508049965
nimbrethil_aphadrim_braig,0.012428499874658883
nimbrethil_barad_espalass,0.015320529171731323
nimbrethil_bronwe_merilin,0.9630028456449509
nimbrethil_cenedril_naer,0.0012010188402200583
nimbrethil_ennorath_gul,0.007209459261503071
nimbrethil_fern_adan,0.18794165551662445
nimbrethil_galas_riel,0.00431869673775509
nimbrethil_galenas_saer,0.0014904337149346247
nimbrethil_gellui_lembas,0.09126658202148974
nimbrethil_gobennas_manadh,0.0007745352504571201
nimbrethil_heledir_rhach,0.0008370666691916995
nimbrethil_iaun_araf,0.002526294694689568
nimbrethil_lebdas_hast,0.031113841803744435
nimbrethil_myril_bain,0.0006262729330046568
nimbrethil_puig_sammar,0.0014425400913751218
nimbrethil_rodwen_sirion,0.0009984731950680725
nimbrethil_ruith_gil,0.05611512763425708
nimbrethil_suil_haeron,0.003286754130385816
nimbrethil_tinnu_saelor,0.038416973780840635
nimp_Sindarin_araf,0.012968849361641333
nimp_alae_daen,0.0006411757494788617
nimp_amath_amon,0.005845522624440491
nimp_cabor_bellas,0.0011007020857505267
nimp_cae_uir,0.25850917026400566
nimp_celon_gath,0.14489192329347134
nimp_cund_sammar,0.03195157356094569
nimp_dagnir_lobor,0.0017988526087719947
nimp_edlothiad_lang,0.0041335796704515815
nimp_galenas_agarwaen,0.0008954435306804953
nimp_glamog_adar,0.0007022740446700482
nimp_glass_limlug,0.007026618055533618
nimp_gwaloth_sirion,0.021308500552549958
nimp_heleg_per,0.0013851232288288884
nimp_hervess_glamog,0.961860790848732
nimp_lachenn_romru,0.0008949075909185922
nimp_luin_gellui,0.0012116577272536233
nimp_midh_cugu,0.11845766077749431
nimp_minuial_nadhras,0.000890155068191234
nimp_noroth_anann,0.0021546780481003225
nimp_peredhel_aiglos,0.0014161573762976332
nimp_rhosc_bass,0.0038853604637552053
nimp_riel_saelor,0.0012819939875043929
nimp_roch_onodrim,0.03390715166460723
nimp_talraph_fuin,0.8954757750034332
nimp_tirith_lachenn,0.000659910303511424
nimp_ulug_galad,0.002159701965865679
ninglor_ah_aes,0.001664395656916895
ninglor_ang_echad,0.0010269406411680393
ninglor_bellas_curunir,0.001568340234371135
ninglor_dol_loss,0.0018483102830941789
ninglor_firen_maen,0.0011081092816311866
ninglor_fuin_laer,0.0026912871180684306
ninglor_gwarth_melethril,0.0024915801259339787
ninglor_hast_pennas,0.0006113150975579629
ninglor_heron_aduial,0.0021010959389968775
ninglor_ist_aranarth,0.002599129016743973
ninglor_lacha_eirien,0.0023770818661432713
ninglor_menel_Eru,0.0223270672140643
ninglor_mithren_ulug,0.0016709657211322337
ninglor_nadhras_romru,0.0005161421695447643
ninglor_nath_hul,0.0018105709605151787
ninglor_onodrim_naer,0.0014033524494152516
ninglor_rhun_Gwathuirim,0.00788934480806347
ninglor_tang_duin,0.004635180812329054
noroth_aear_Elrim,0.00310026433726307
noroth_aiglos_amdir,0.016930873272940516
noroth_aith_Eru,0.004094824427738786
noroth_anann_emel,0.001304155979596544
noroth_angos_gwael,0.005192547774640843
noroth_bronwe_maecheneb,0.002424132588203065
noroth_callon_imloth,0.00368500521290116
noroth_gul_salab,0.22033395525068045
noroth_iphant_randir,0.0020377409946377156
noroth_ist_ingem,0.007272100890986621
noroth_lam_tang,0.006243971060030162
noroth_lend_mir,0.0004652148491004482
noroth_lin_hervess,0.04024141514673829
noroth_nidh_ram,0.0038808162207715213
noroth_pilin_tobas,0.0015000528073869646
noroth_raef_Rochirrim,0.0027364440575183835
noroth_ris_cuil,0.32219551410526037
noroth_sador_bronwe,0.0007462851917807711
noroth_tegilbor_drafn,0.0010302796072210185
noroth_thangail_corf,0.3345129173249006
nost_achad_barad,0.015687977836932987
nost_aduial_gwarth,0.0006047834649507422
nost_aran_hadhod,0.0015284802720998414
nost_braig_aranarth,0.9088572114706039
nost_cugu_mir,0.001792229126294842
nost_draug_gath,0.002232638820714783
nost_fast_gil,0.05714464280754328
nost_glandagol_aith,0.0006098401609051507
nost_gwilwileth_gobennas,0.0034779767447616905
nost_haudh_cabor,0.0012349107910267776
nost_imlad_aderthad,0.0040333739161724225
nost_lain_aduial,0.0009487461857133894
nost_lend_baug,0.006927612077561207
nost_lorn_ninglor,0.0025279549445258453
nost_lossen_rochir,0.002243456052383408
nost_nur_adab,0.0014616974258387927
nost_puig_glaur,0.0005592105862888275
nost_rhosc_ithron,0.47706665471196175
nost_rhovan_bregedur,0.0005818296413053758
nost_rovalug_haudh,0.08366803266108036
nost_sammar_merilin,0.001962496040505357
nothrim_aduial_panas,0.08629491552710533
nothrim_bass_Eluwaith,0.0006893025692988886
nothrim_cabed_achad,0.0007760617536405334
nothrim_cabor_adan,0.0016289507766487077
nothrim_celeb_gwaun,0.009136980574112386
nothrim_cirion_raef,0.0005863541973667452
nothrim_cuil_maecheneb,0.0009095091154449619
nothrim_duin_haradrim,0.004056300385855138
nothrim_eryn_glass,0.0009114442564168712
nothrim_fuin_ungol,0.027646174567053095
nothrim_gador_fuin,0.0008826061093714088
nothrim_gath_nath,0.0005544355644815369
nothrim_gaurwaith_luin,0.0012024652387481183
nothrim_hervenn_imlad,0.0010873323972191429
nothrim_lain_lossen,0.0020517537050182
nothrim_minuial_fang,0.04580603260546923
nothrim_nadhras_lalaith,0.001310135419771541
nothrim_noroth_nadhras,0.0014721610787091777
nothrim_pennas_graw,0.002074733994959388
nothrim_sogannen_corf,0.001800492227630457
nothrim_tang_saer,0.0056480554630979896
nothrim_tegilbor_hadhod,0.0021470491483341902
nothrim_thavron_yll,0.021561866626143456
nothrim_uan_cae,0.016939697961788625
nur_Mithrim_idhren,0.019419538031797856
nur_ah_eirien,0.0005141000133335183
nur_ah_gwael,0.07809190475381911
nur_alae_saew,0.002381867619988043
nur_amloth_ruith,0.019693980924785137
nur_amlug_hend,0.0005422328977147117
nur_cair_barad,0.0005185185473237652
nur_cair_imloth,0.0009965435492631514
nur_cugu_Gwathuirim,0.0057700054021552205
nur_echad_Elrim,0.0009739449160406366
nur_emel_harad,0.007681579067138955
nur_gli_cund,0.0015931294183246791
nur_heleg_lhug,0.001763870008289814
nur_imlad_magor,0.0011359662839822704
nur_ingem_celon,0.0010779235135487397
nur_lasguil_celair,0.004358135309303179
nur_mithril_mil,0.46891460567712784
nur_muinthel_haradrim,0.014698837883770466
nur_navaer_rist,0.003929086640710011
nur_paich_thamas,0.0010472029134689365
nur_pess_sirion,0.06966118328273296
nur_pod_eredh,0.0006405159874702804
nur_puig_hervenn,0.9929407835006714
nur_rhosc_nana,0.004523258190602064
nur_rhun_tang,0.43189213797450066
nur_salph_lass,0.0012457468983484432
nur_thamas_gli,0.008853404520777985
nur_thor_graw,0.002144102589227259
ogol_alae_acharn,0.000801139993200195
ogol_cair_tavor,0.008743975660763681
ogol_callon_minuial,0.00352873676456511
ogol_caras_fang,0.0010228248575003818
ogol_echad_luin,0.4944496750831604
ogol_eglan_panas,0.0013651213084813207
ogol_espalass_gwarth,0.0021417439565993845
ogol_gaurwaith_gorn,0.010815266577992588
ogol_gil_pendrath,0.40309450402855873
ogol_glamog_lacha,0.0006171406676003244
ogol_haeron_pent,0.0012764994171448052
ogol_hun_alagos,0.002265478949993849
ogol_iaun_limlug,0.003840748337097466
ogol_mirdan_galadhrim,0.0024464094021823257
ogol_nimbrethil_gaw,0.001633501291507855
ogol_nimbrethil_onodrim,0.14351452514529228
ogol_panas_hervess,0.0011616577921813587
ogol_parf_midh,0.0012140027356508654
ogol_pent_manadh,0.0050029826670652255
ogol_pilin_ang,0.001126272305555176
ogol_saig_iphant,0.0011251971518504433
ogol_thurin_harad,0.001736705016810447
ogol_ulug_Mithrim,0.000714923666237155
onodrim_Sindarin_ogol,0.001728508657834027
onodrim_amloth_rist,0.002044162516540382
onodrim_aras_pent,0.07950621470808983
onodrim_cyron_galad,0.0006137050477263983
onodrim_dagnir_eglan,0.001251848429092206
onodrim_gaw_tirith,0.006980695703532547
onodrim_hal_gellui,0.0032991906628012657
onodrim_harad_ryn,0.678630568087101
onodrim_hun_rodwen,0.0011216046186746098
onodrim_iphant_echad,0.00245329893368762
onodrim_melethron_agar,0.05832895217463374
onodrim_merilin_celeb,0.006255593369132839
onodrim_rhun_gwaun,0.0017352641152683645
onodrim_riel_elvellon,0.0033856613154057413
onodrim_sador_saer,0.7569325864315033
onodrim_sirion_dol,0.021749167703092098
onodrim_suil_muinthel,0.992768183350563
onodrim_tegilbor_aiglos,0.008110226881399285
onodrim_thor_midh,0.0009977791996789165
paich_Mithrim_alae,0.017506957447039895
paich_alagos_Druadan,0.0006495850429928396
paich_badhor_alag,0.003905481717083603
paich_cuil_hast,0.024379835522267967
paich_drego_daen,0.0013381698954617605
paich_gaur_aerlinn,0.000565245580219198
paich_gaurwaith_navaer,0.009379774506669492
paich_grond_drego,0.0021981900645187125
paich_hervess_hend,0.011798318359069526
paich_laes_cae,0.0066011385060846806
paich_maen_cund,0.000935267354179814
paich_meldir_barad,0.001053096042596735
paich_parf_fae,0.0036306219117250293
paich_pethron_hud,0.0014397878039744683
paich_randir_nath,0.0005014743810534128
paich_rudh_lhug,0.0016407214316132013
panas_araf_luith,0.0015882091865933035
panas_barad_cae,0.020630215702112764
panas_bass_cirion,0.001021504394884687
panas_firion_dunadan,0.003531438283971511
panas_glandagol_honeg,0.013806287141051143
panas_graw_andrann,0.002016793740040157
panas_laer_cuin,0.0008695717588125262
panas_lain_cirion,0.0008802675765764434
panas_lasguil_cirdan,0.002405574246949982
panas_narthan_glaur,0.0012115817662561312
panas_neledh_tamin,0.001336408757197205
panas_onodrim_pennas,0.002950409980257973
panas_rust_hervenn,0.005985373514704406
panas_saelor_guldur,0.0008820727525744587
parf_aeruil_firiel,0.3108658157289028
parf_alae_toll,0.0021459284907905385
parf_anwar_firen,0.002658916448126547
parf_baneth_elvellon,0.0007773260113026481
parf_braig_minai,0.00099014875740977
parf_bronwe_eilian,0.0007076570145727601
parf_cenedril_agor,0.0006412625843950082
parf_dol_Elrim,0.0011892924521816894
parf_eglan_uruk,0.0035787046363111585
parf_fuin_erchion,0.009899026190396398
parf_glae_hervess,0.04575876542367041
parf_guldur_midh,0.0006970065314817475
parf_haudh_haeron,0.0023217760463012382
parf_hul_dagnir,0.0011980331692029722
parf_manadh_rochben,0.001854057285527233
parf_mund_maen,0.0074393135437276214
parf_ogol_ai,0.0005526620625460055
parf_pent_law,0.0025653223929111846
parf_raug_glass,0.00038117194981168723
parf_sirion_glae,0.9098576307296753
parf_tinuviel_rhovan,0.00036191887829772895
parf_ulug_anwar,0.0015902960440143943
pendrath_ang_lhug,0.0013494389277184382
pendrath_barad_per,0.0009889704815577716
pendrath_cae_imrad,0.0003577105344447773
pendrath_dol_gil,0.0006773163759135059
pendrath_drego_aras,0.010139922989765182
pendrath_fuin_glandagol,0.0019430577885941602
pendrath_fuin_morn,0.0019864723617502023
pendrath_galvorn_ram,0.0016388020740123466
pendrath_gwaloth_helegnen,0.0014574810593330767
pendrath_harad_uir,0.00233130349079147
pendrath_imlad_gador,0.003005607984960079
pendrath_ithron_hadhod,0.0015513927501160651
pendrath_laug_uir,0.008638781611807644
pendrath_meldir_nestad,0.003424802554945927
pendrath_mindon_Elrim,0.004060999228386208
pendrath_mir_dol,0.0007881216797613888
pendrath_navaer_eryn,0.022184700006619096
pendrath_nestad_tavor,0.005758014780440135
pendrath_rhovan_ingem,0.0018764958076644689
pendrath_ris_tachol,0.011753819504519925
pendrath_roch_calad,0.0004832795384572819
pendrath_thangail_glamog,0.0004487039541345439
pennas_adab_cirion,0.000791799946455285
pennas_bragol_Rochirrim,0.0012883623712696135
pennas_bregedur_cae,0.0038660671561956406
pennas_cenedril_in,0.0026496233622310683
pennas_firiel_eredh,0.11162324855104089
pennas_galadh_mirdan,0.0006013054098730208
pennas_gorn_ryn,0.0018544960475992411
pennas_guldur_lobor,0.0021445944239530945
pennas_helegnen_andrann,0.0017256801802432165
pennas_luithien_lobor,0.0018550304303062148
pennas_pethron_rusc,0.0042440558318048716
pennas_randir_corf,0.0014994713710621
pennas_suil_lebenedh,0.0008938607097661588
pent_amloth_in,0.09895545814651996
pent_bronwe_dannas,0.0009618257709007594
pent_cirdan_amon,0.0008225750243582297
pent_dirnaith_fern,0.000789428091593436
pent_imlad_galadh,0.006014879574649967
pent_nana_faun,0.007572351198177785
pent_pilin_nim,0.004221176670398563
pent_raef_caras,0.0006834514069851139
pent_romru_panas,0.000784733621912892
pent_rusc_gwael,0.0014715966826770455
pent_saelor_hwiniol,0.8673834800720215
pent_saew_limlug,0.7604268565773964
pent_soga_luin,0.01690955605590716
pent_tachol_per,0.002545800438383594
pent_tamin_mirdan,0.0005452896712085931
pent_thul_glamog,0.01489197596674785
per_Eluwaith_sogannen,0.001695459010079503
per_aglareb_adan,0.01712058563134633
per_araf_narthan,0.0005615662321361015
per_cabed_meril,0.011538479593582451
per_cugu_riel,0.006788267070078291
per_dam_baug,0.0016243791978922673
per_dam_faun,0.000580205876758555
per_dunedhel_amath,0.013547670969273895
per_eirien_haradrim,0.0016915896776481532
per_haudh_dannas,0.009513762925053015
per_helegnen_mund,0.0009932386165019125
per_hervenn_gwathui,0.06060374007211067
per_honeg_gwarth,0.3775716461241245
per_imlad_caras,0.9396792054176331
per_ist_hervenn,0.0033018027170328423
per_ithildin_gli,0.0019394746705074795
per_lhug_amath,0.0009237462509190664
per_menel_rhun,0.025799850467592478
per_nell_elu,0.5628736913204193
per_nestad_fuin,0.003068689078645548
per_pess_lin,0.8838362097740173
per_rovalug_saew,0.0015648878325009719
per_sammar_toll,0.003023960947757587
per_tinuviel_perian,0.0028037086449330673
peredhel_araf_amloth,0.0010434921641717665
peredhel_barad_rist,0.003993622231064364
peredhel_edlothiad_iphant,0.0011806101101683453
peredhel_faun_braig,0.0017857631646620575
peredhel_fern_Mithrim,0.0007565073792648036
peredhel_glamog_ylf,0.002195044042309746
peredhel_glandagol_gaw,0.0009045940423675347
peredhel_gul_haeron,0.0006826911558164284
peredhel_in_tirith,0.012783431797288358
peredhel_lend_erchion,0.04787888121791184
peredhel_lin_haudh,0.0013394420784607064
peredhel_maethor_faun,0.0008962550964497495
peredhel_muil_salab,0.004623651577276178
peredhel_pent_cair,0.9824884384870529
peredhel_tobas_nur,0.002027853115578182
peredhel_uanui_Ennor,0.010553801228525117
perian_Elrim_faun,0.05180375534109771
perian_aear_rovalug,0.0019927640896639787
perian_amlug_aerlinn,0.0007703762412347714
perian_ang_alph,0.0030044951708987355
perian_cuil_gli,0.0020630644939956255
perian_ennorath_maen,0.0007042542529234197
perian_espalass_heron,0.012346488743787631
perian_firion_lebed,0.02132315922062844
perian_gorn_dunadan,0.0007429008437611628
perian_heleg_in,0.0015025676220830064
perian_in_sammar,0.0010350971278967336
perian_lang_roch,0.003880076459608972
perian_law_lossen,0.003221505743567832
perian_lebed_melethril,0.007121390794054605
perian_luith_helegnen,0.01376765052555129
perian_min_nana,0.0028391270607244223
perian_nana_nell,0.0012249945757503156
perian_nim_lunt,0.04651825386099517
perian_rhun_nidh,0.0020057582660228945
perian_uan_lalaith,0.012442674618796445
pess_aes_lachenn,0.002563927620940376
pess_ai_aranarth,0.08347403863444924
pess_amath_cirion,0.0011697052250383422
pess_gaw_suil,0.0008464316451863851
pess_gilgalad_braig,0.0007634054227310116
pess_glandagol_fuin,0.0021263040325720794
pess_graw_bass,0.0007880115117586683
pess_hervess_imlad,0.0015512526952079497
pess_nadhras_hun,0.08313073357567191
pess_panas_amath,0.012937012244947255
pess_pennas_drafn,0.005196167912799865
pess_randir_lobor,0.0008569940364395734
pess_rist_thangail,0.0006925235729795531
pess_thamas_hu,0.00119754260595073
pethron_achas_thangail,0.00060223332093301
pethron_andrann_Ennor,0.0010936273938568775
pethron_araf_cund,0.15725657902657986
pethron_bass_anwar,0.0066388476989232
pethron_bass_mithren,0.026776702026836574
pethron_callon_baug,0.01120705745415762
pethron_cugu_aduial,0.002167215629015118
pethron_emel_gobennas,0.11887001595459878
pethron_faun_ennorath,0.5262041874229908
pethron_gador_menel,0.0012751984759233892
pethron_hast_agor,0.3921588882803917
pethron_ithron_hud,0.0052692751050926745
pethron_lass_lalaith,0.010088558658026159
pethron_limlug_baneth,0.0018177963720518164
pethron_luith_aran,0.0014917658336344175
pethron_muil_imrad,0.004147426792769693
pethron_ogol_ah,0.0028216957725817338
pethron_pendrath_rist,0.002541758687584661
pethron_pod_achas,0.013838362036040053
pethron_rodwen_lachenn,0.0024342928372789174
pethron_tavor_min,0.02825576439499855
pethron_tinuviel_tann,0.0005683185245288769
pilin_Rochirrim_cabed,0.0008825664881442208
pilin_aegas_gondrath,0.0030476198080577888
pilin_aes_saew,0.0006106023465690669
pilin_amon_noroth,0.007243486543302424
pilin_forodrim_galadh,0.0014988798793638125
pilin_glamor_laer,0.05026170238852501
pilin_gwael_ris,0.11600965238176286
pilin_gwend_morgul,0.0028413780382834375
pilin_hal_rhun,0.003545434301486239
pilin_haradrim_galadhrim,0.03049482812639326
pilin_hul_muinthel,0.009464905771892518
pilin_imrath_glandagol,0.001620316230400931
pilin_lacha_per,0.015286554873455316
pilin_mil_thor,0.9375687539577484
pilin_soga_gwael,0.06094286753796041
pilin_thavron_dunadan,0.004536841850494966
pilin_tinuviel_cugu,0.0033494082672405057
pilin_ulug_adel,0.0011557932157302275
pod_Mithrim_lavan,0.0024472227669321
pod_agar_gaur,0.0026589172484818846
pod_ank_mund,0.0006318447885860223
pod_aphadrim_dunedhel,0.2538510663434863
pod_bass_lass,0.0025229994716937654
pod_dunadan_laug,0.0021829174656886607
pod_fang_dunadan,0.004109929082915187
pod_hervenn_corf,0.0005062371365056606
pod_hun_cuin,0.0008769916748860851
pod_imrath_randir,0.010090296185808256
pod_inias_baneth,0.0007395934044325259
pod_pent_gath,0.003920713264960796
pod_rudh_gwachaedir,0.8941549062728882
pod_rusc_agarwaen,0.0006975048017920926
pod_toll_helegnen,0.0027123983891215175
puig_Tawarwaith_archam,0.008738220669329166
puig_aglareb_dam,0.7159752771258354
puig_barad_haudh,0.0014472564871539362
puig_barad_ryn,0.0007550741465820465
puig_gwador_midh,0.005315793794579804
puig_hud_aiglos,0.0022662355768261477
puig_hud_gondrath,0.0012864659001934342
puig_nimp_bass,0.0004833086895814631
puig_nothrim_Mirion,0.0013505569695553277
puig_raegdan_gwanur,0.001682996255112812
puig_thul_balrog,0.011009395704604685
rach_acharn_lhug,0.00048496114141016733
rach_alae_laug,0.0018019093695329502
rach_amlug_espalass,0.00042495961497479584
rach_bellas_dol,0.0008186367049347609
rach_cair_corch,0.0005088825582788559
rach_dol_onodrim,0.9964374601840973
rach_gath_malad,0.0014527541170537006
rach_glamog_sogannen,0.0006554489409609232
rach_glandagol_navaer,0.0005424474957180792
rach_grond_lalaith,0.000657179258269025
rach_heledir_ogol,0.0013182462862459943
rach_laes_aglareb,0.9046938568353653
rach_manadh_romru,0.003322737138660159
rach_meldir_ryn,0.004348317044787109
rach_meril_morgul,0.004787551988556515
rach_morgul_eilian,0.00379124897881411
rach_nell_neledh,0.00268351814156631
rach_panas_caras,0.033506749488878995
rach_rhun_galadhrim,0.003169172123307362
rach_sogannen_gwanur,0.0019617469079094008
rach_suil_magor,0.001053922616847558
raef_Dornhoth_lathron,0.0031806487240828574
raef_Mithrim_hul,0.011911771216546185
raef_aglareb_gwaloth,0.0032141637202585116
raef_bass_agarwaen,0.0008062110573519021
raef_calad_aegas,0.003627509082434699
raef_elu_nost,0.0013556243193306727
raef_eredh_gwaloth,0.000912778024940053
raef_espalass_alag,0.14432201231829822
raef_fuin_alag,0.0009012771988636814
raef_gas_aith,0.0009782119705050718
raef_gil_tavor,0.005599302647169679
raef_gobennas_lathron,0.019092182512395084
raef_gwachaedir_ennorath,0.0010516817019379232
raef_gwanur_menel,0.0015119857780518942
raef_lacha_nidh,0.4081815481185913
raef_lalaith_rach,0.016394364996813238
raef_lam_gaurwaith,0.0006090922015573597
raef_lobor_minuial,0.0014759820078324992
raef_midh_gwael,0.0007294695496966597
raef_minai_alae,0.0011186214824192575
raef_mithril_salph,0.0004380694772407878
raef_talraph_gador,0.4449908509850502
raegdan_acharn_rhun,0.0025914524449035525
raegdan_aiglos_thul,0.0018896532856160775
raegdan_amloth_parf,0.010282618226483464
raegdan_amlug_cirdan,0.0401226170361042
raegdan_angos_imloth,0.016951113124378026
raegdan_bain_pod,0.0016016045337892137
raegdan_curunir_vin,0.0024637226888444275
raegdan_dunadan_bain,0.011236230377107859
raegdan_glae_pendrath,0.0012378712854115292
raegdan_gwilwileth_lossen,0.007959905313327909
raegdan_hadhod_magol,0.015699196024797857
raegdan_hast_aderthad,0.0037977421889081597
raegdan_heron_hwiniol,0.002919349863077514
raegdan_lebenedh_gwaun,0.0025834760308498517
raegdan_luin_bain,0.003147507639368996
raegdan_nestad_gondrath,0.004003151057986543
raegdan_ryn_roch,0.0010181041579926386
raegdan_sador_amlug,0.0010655810037860647
raegdan_saew_amlug,0.0019252971542300656
raegdan_saew_tinuviel,0.0008222180986194871
raegdan_tinuviel_nimbrethil,0.0017547511306474917
ram_adan_cuil,0.008900424552848563
ram_amath_dunadan,0.0016281682037515566
ram_cirion_yll,0.0012128466478316113
ram_dagnir_edlothiad,0.02449160604737699
ram_fuin_nadhras,0.7479934208095074
ram_gaur_alae,0.0017319573744316585
ram_hal_dol,0.05759804300032556
ram_haradrim_heledir,0.0011848843896586914
ram_heledir_nidh,0.0010169053421122953
ram_heleg_saew,0.0019077477845712565
ram_iar_maethor,0.0015327007640735246
ram_imrad_riel,0.0023927015135996044
ram_lathron_ulug,0.003563276390195824
ram_limlug_elu,0.0023540501497336663
ram_meril_edlothiad,0.0023188351042335853
ram_tang_mindon,0.0025741049321368337
randir_Elrim_saer,0.012622058231499977
randir_acharn_aegas,0.0019443845812929794
randir_amdir_aear,0.0019571941520553082
randir_celair_tobas,0.001474196120398119
randir_ennorath_limlug,0.0007700623355049174
randir_faradrim_tirith,0.024884733371436596
randir_hend_certh,0.0014070561519474722
randir_imrath_lagor,0.0015506202144024428
randir_laer_alae,0.0010691077295632567
randir_lebdas_aes,0.018898096110206097
randir_manadh_gaur,0.001259309494344052
randir_menel_hervenn,0.0022127067823021207
randir_minuial_archam,0.0010372597789682914
randir_mithren_fae,0.0016663533533574082
randir_mithren_lalaith,0.001377087741275318
randir_nath_lorn,0.005089408659841865
randir_nur_alagos,0.00713777873897925
randir_paich_gil,0.001311100073507987
randir_pennas_tachol,0.0010365182060922962
randir_pilin_hub,0.0015459976457350422
randir_rhosc_riel,0.00247632270475151
raug_angos_roch,0.0053499755667871796
raug_cuil_luith,0.013572599738836288
raug_eirien_pod,0.6795187965035439
raug_elvellon_agar,0.002174891997128725
raug_galadh_gorn,0.049425371922552586
raug_glamog_paich,0.001540199329610914
raug_gwael_tegilbor,0.0007338864461416961
raug_gwaun_mir,0.05611390108242631
raug_gwend_ris,0.027245845180004835
raug_iar_nell,0.0013381925746216439
raug_ithron_galenas,0.010924240108579397
raug_manadh_tathar,0.0029584715666715056
raug_mithril_gwador,0.01725680468371138
raug_nidh_imrath,0.002793561856378801
raug_paich_lorn,0.0006529028614750132
raug_rach_barad,0.0008853639410517644
raug_ram_lagor,0.0013197957450756803
raug_ryn_acharn,0.017864089109934866
rhach_ank_faradrim,0.0016415251957369037
rhach_callon_gaw,0.0006567892669409048
rhach_celeb_hast,0.0014640085246355738
rhach_glamog_sogannen,0.001095978448574897
rhach_gobennas_galvorn,0.0246389388339594
rhach_gwathui_lain,0.001227421744260937
rhach_hador_cabor,0.39236786449328065
rhach_hal_rhosc,0.0006333555338642327
rhach_haradrim_cirion,0.0020933957530360203
rhach_lathron_ninglor,0.0016395903403463308
rhach_mereth_echad,0.0004854280050494708
rhach_morgul_hador,0.001493488234700635
rhach_raug_gaur,0.006155513969133608
rhach_rodwen_celeb,0.00903283804655075
rhach_saig_aranarth,0.0014364879352797288
rhach_sogannen_adab,0.0012728530200547539
rhach_tegilbor_aiglos,0.0019476687593851238
rhosc_achas_onodrim,0.24311236292123795
rhosc_agar_nath,0.007710778503678739
rhosc_amdir_morn,0.02318694134010002
rhosc_andrann_pess,0.0011042009027733002
rhosc_aran_celon,0.001044934986566659
rhosc_barad_forodrim,0.0194476485485211
rhosc_dirnaith_cae,0.0004909347071588854
rhosc_echad_cabed,0.08831690468650777
rhosc_eirien_rist,0.0017255710117751732
rhosc_gobennas_mindon,0.007017656753305346
rhosc_gorn_Gonhir,0.0007713116465311032
rhosc_hast_lost,0.002491077670129016
rhosc_heron_lorn,0.0013002975647395942
rhosc_hu_suil,0.346119100227952
rhosc_hub_rom,0.0014531600536429323
rhosc_imloth_lasguil,0.0017098171665566042
rhosc_ingem_eredh,0.0039927843026816845
