object_id,pred_mlp
nimp_riel_saelor,0.06218602592125535
nimp_roch_onodrim,0.08663725145161152
nimp_talraph_fuin,0.9743034154176713
nimp_tirith_lachenn,0.05394677389413118
nimp_ulug_galad,0.38833667673170563
ninglor_ah_aes,0.05214363113045692
ninglor_ang_echad,0.03620914067141712
ninglor_bellas_curunir,0.07834792761132121
ninglor_dol_loss,0.2163939019665122
ninglor_firen_maen,0.05028042956255376
ninglor_fuin_laer,0.06401829654350877
ninglor_gwarth_melethril,0.05682201366871595
ninglor_hast_pennas,0.05228662593290209
ninglor_heron_aduial,0.06496613547205925
ninglor_ist_aranarth,0.05162729695439339
ninglor_lacha_eirien,0.03936719517223537
ninglor_menel_Eru,0.9357936799526214
ninglor_mithren_ulug,0.2324511440470815
ninglor_nadhras_romru,0.06771838907152414
ninglor_nath_hul,0.07483722735196353
ninglor_onodrim_naer,0.0531529497122392
ninglor_rhun_Gwathuirim,0.5222583241760731
ninglor_tang_duin,0.06858498491346837
noroth_aear_Elrim,0.1967855116352439
noroth_aiglos_amdir,0.11727459225803613
noroth_aith_Eru,0.2944171180948615
noroth_anann_emel,0.14524001944810153
noroth_angos_gwael,0.09903695601969957
noroth_bronwe_maecheneb,0.07317177932709455
noroth_callon_imloth,0.6454900681972504
noroth_gul_salab,0.6406389668583871
noroth_iphant_randir,0.052653686190024016
noroth_ist_ingem,0.07302043037489056
noroth_lam_tang,0.24809917993843555
noroth_lend_mir,0.03977474519051612
noroth_lin_hervess,0.09231880358420311
noroth_nidh_ram,0.14107013531029225
noroth_pilin_tobas,0.0942792532965541
noroth_raef_Rochirrim,0.10630447454750538
noroth_ris_cuil,0.5381893500685692
noroth_sador_bronwe,0.05155638693831861
noroth_tegilbor_drafn,0.07337709851562976
noroth_thangail_corf,0.7819286331534385
nost_achad_barad,0.547674760222435
nost_aduial_gwarth,0.052647264208644635
nost_aran_hadhod,0.04651615684852005
nost_braig_aranarth,0.9938286364078521
nost_cugu_mir,0.07257178910076617
nost_draug_gath,0.08472849940881132
nost_fast_gil,0.34740262776613234
nost_glandagol_aith,0.054219457693398
nost_gwilwileth_gobennas,0.06445059813559055
nost_haudh_cabor,0.06925937165506184
nost_imlad_aderthad,0.1286800025962293
nost_lain_aduial,0.0345106974709779
nost_lend_baug,0.1238617055118084
nost_lorn_ninglor,0.04688328257761896
nost_lossen_rochir,0.10644761212170123
nost_nur_adab,0.04086810969747603
nost_puig_glaur,0.061105575691908595
nost_rhosc_ithron,0.6165729105472564
nost_rhovan_bregedur,0.06888781432062388
nost_rovalug_haudh,0.4325418140739202
nost_sammar_merilin,0.04400299368426204
nothrim_aduial_panas,0.7817288801074028
nothrim_bass_Eluwaith,0.07763090804219246
nothrim_cabed_achad,0.043052401719614865
nothrim_cabor_adan,0.05963591886684298
nothrim_celeb_gwaun,0.3650790896266699
nothrim_cirion_raef,0.053742332430556414
nothrim_cuil_maecheneb,0.042296930542215706
nothrim_duin_haradrim,0.08021950172260403
nothrim_eryn_glass,0.05228565437719226
nothrim_fuin_ungol,0.5407896257936955
nothrim_gador_fuin,0.0364149350207299
nothrim_gath_nath,0.12662127409130333
nothrim_gaurwaith_luin,0.06162895779125393
nothrim_hervenn_imlad,0.05695004910230637
nothrim_lain_lossen,0.09871748602017762
nothrim_minuial_fang,0.19148865677416324
nothrim_nadhras_lalaith,0.07187030147761106
nothrim_noroth_nadhras,0.08110885694622993
nothrim_pennas_graw,0.060853166738525026
nothrim_sogannen_corf,0.06962549826130271
nothrim_tang_saer,0.20351828448474407
nothrim_tegilbor_hadhod,0.08026773780584337
nothrim_thavron_yll,0.19476806465536356
nothrim_uan_cae,0.1308727857656777
nur_Mithrim_idhren,0.04646763624623418
nur_ah_eirien,0.08520110715180636
nur_ah_gwael,0.14978138357400894
nur_alae_saew,0.0603113048709929
nur_amloth_ruith,0.2799041008576751
nur_amlug_hend,0.11054932586848736
nur_cair_barad,0.05262025250121951
nur_cair_imloth,0.15614196080714465
nur_cugu_Gwathuirim,0.35960701070725914
nur_echad_Elrim,0.09092577854171395
nur_emel_harad,0.03527176729403436
nur_gli_cund,0.033089454751461744
nur_heleg_lhug,0.06925133243203163
nur_imlad_magor,0.05274596735835076
nur_ingem_celon,0.051947679976001374
nur_lasguil_celair,0.11955637969076634
nur_mithril_mil,0.7336237043142319
nur_muinthel_haradrim,0.48346855547279116
nur_navaer_rist,0.08599916575476528
nur_paich_thamas,0.041153261298313745
nur_pess_sirion,0.10146078038960694
nur_pod_eredh,0.04745624191127717
nur_puig_hervenn,0.9420010149478912
nur_rhosc_nana,0.061377907171845436
nur_rhun_tang,0.7513886518776417
nur_salph_lass,0.0541878323070705
nur_thamas_gli,0.05587369450367987
nur_thor_graw,0.3393262188881636
ogol_alae_acharn,0.04694625912234187
ogol_cair_tavor,0.08051498215645551
ogol_callon_minuial,0.0629239771515131
ogol_caras_fang,0.03926552990451455
ogol_echad_luin,0.7500479131937027
ogol_eglan_panas,0.05023042391985655
ogol_espalass_gwarth,0.04834753265604377
ogol_gaurwaith_gorn,0.17210534829646348
ogol_gil_pendrath,0.9711116939783095
ogol_glamog_lacha,0.03648001190740615
ogol_haeron_pent,0.2829205017536879
ogol_hun_alagos,0.05448283473961056
ogol_iaun_limlug,0.03981173587962985
ogol_mirdan_galadhrim,0.08925188081339003
ogol_nimbrethil_gaw,0.0927134081721306
ogol_nimbrethil_onodrim,0.32160052098333836
ogol_panas_hervess,0.0637159759644419
ogol_parf_midh,0.04968874580226839
ogol_pent_manadh,0.21080739963799713
ogol_pilin_ang,0.05723262568935752
ogol_saig_iphant,0.14829352991655467
ogol_thurin_harad,0.04402092923410237
ogol_ulug_Mithrim,0.07234232779592276
onodrim_Sindarin_ogol,0.06195618752390147
onodrim_amloth_rist,0.07875752090476454
onodrim_aras_pent,0.4987976126372814
onodrim_cyron_galad,0.0572545763105154
onodrim_dagnir_eglan,0.0725681216455996
onodrim_gaw_tirith,0.3350942563265562
onodrim_hal_gellui,0.12787841428071262
onodrim_harad_ryn,0.954198145866394
onodrim_hun_rodwen,0.062227777764201166
onodrim_iphant_echad,0.19846740551292896
onodrim_melethron_agar,0.8642481088638305
onodrim_merilin_celeb,0.09617273639887572
onodrim_rhun_gwaun,0.1707664366811514
onodrim_riel_elvellon,0.10077877473086119
onodrim_sador_saer,0.9021685779094695
onodrim_sirion_dol,0.37692554406821727
onodrim_suil_muinthel,0.8546226873993874
onodrim_tegilbor_aiglos,0.3528915669769049
onodrim_thor_midh,0.036820975178852675
paich_Mithrim_alae,0.165504471026361
paich_alagos_Druadan,0.05225889561697841
paich_badhor_alag,0.06465849932283163
paich_cuil_hast,0.32328298464417454
paich_drego_daen,0.03163316762074828
paich_gaur_aerlinn,0.15907254870980977
paich_gaurwaith_navaer,0.08584370310418309
paich_grond_drego,0.30157338082790375
paich_hervess_hend,0.22834768481552603
paich_laes_cae,0.2349374732002616
paich_maen_cund,0.04731679360847921
paich_meldir_barad,0.05391163863241672
paich_parf_fae,0.18335804510861634
paich_pethron_hud,0.05024401368573308
paich_randir_nath,0.0478638534899801
paich_rudh_lhug,0.07775209825485944
panas_araf_luith,0.11329168379306793
panas_barad_cae,0.30687664374709134
panas_bass_cirion,0.06741495821624995
panas_firion_dunadan,0.04433444985188544
panas_glandagol_honeg,0.0538957665907219
panas_graw_andrann,0.06661314414814115
panas_laer_cuin,0.2563950685784221
panas_lain_cirion,0.06552594602108001
panas_lasguil_cirdan,0.30246006660163405
panas_narthan_glaur,0.046319600520655514
panas_neledh_tamin,0.04121927041560411
panas_onodrim_pennas,0.09851858671754599
panas_rust_hervenn,0.1531235913746059
panas_saelor_guldur,0.052181756962090736
parf_aeruil_firiel,0.31547300070524215
parf_alae_toll,0.07952659400179983
parf_anwar_firen,0.05428348397836089
parf_baneth_elvellon,0.07818005103617907
parf_braig_minai,0.09837045650929212
parf_bronwe_eilian,0.09118759855628014
parf_cenedril_agor,0.04527721349149942
parf_dol_Elrim,0.05570636251941324
parf_eglan_uruk,0.12576902462169529
parf_fuin_erchion,0.49214999452233316
parf_glae_hervess,0.2573937822133303
parf_guldur_midh,0.04830533582717181
parf_haudh_haeron,0.0548593966756016
parf_hul_dagnir,0.11705129151232542
parf_manadh_rochben,0.07239953568205237
parf_mund_maen,0.1137231219559908
parf_ogol_ai,0.045545440865680575
parf_pent_law,0.11584412846714258
parf_raug_glass,0.03630878929980099
parf_sirion_glae,0.9889879107475281
parf_tinuviel_rhovan,0.04576624697074294
parf_ulug_anwar,0.052508864738047126
pendrath_ang_lhug,0.05757239093072713
pendrath_barad_per,0.237613619863987
pendrath_cae_imrad,0.04084440870210529
pendrath_dol_gil,0.04740785174071789
pendrath_drego_aras,0.4475267618894577
pendrath_fuin_glandagol,0.09155849926173687
pendrath_fuin_morn,0.07828692523762583
pendrath_galvorn_ram,0.1674862515181303
pendrath_gwaloth_helegnen,0.04420142290182411
pendrath_harad_uir,0.2782257582992316
pendrath_imlad_gador,0.057170430198311806
pendrath_ithron_hadhod,0.07223887052386999
pendrath_laug_uir,0.1303119394928217
pendrath_meldir_nestad,0.054396539833396665
pendrath_mindon_Elrim,0.05221387222409248
pendrath_mir_dol,0.057642950210720294
pendrath_navaer_eryn,0.20892770104110242
pendrath_nestad_tavor,0.047329423204064365
pendrath_rhovan_ingem,0.0503332897555083
pendrath_ris_tachol,0.36459430456161496
pendrath_roch_calad,0.08398766554892062
pendrath_thangail_glamog,0.059193449420854444
pennas_adab_cirion,0.0642685922794044
pennas_bragol_Rochirrim,0.060156443249434234
pennas_bregedur_cae,0.0968249716795981
pennas_cenedril_in,0.37218339294195174
pennas_firiel_eredh,0.39500651210546495
pennas_galadh_mirdan,0.0444516621530056
pennas_gorn_ryn,0.08349183350801467
pennas_guldur_lobor,0.05302375238388776
pennas_helegnen_andrann,0.04450496805366129
pennas_luithien_lobor,0.08534500515088438
pennas_pethron_rusc,0.08467947072349488
pennas_randir_corf,0.109645851328969
pennas_suil_lebenedh,0.1627536091953516
pent_amloth_in,0.5970177300274373
pent_bronwe_dannas,0.03520396677777171
pent_cirdan_amon,0.032898424472659824
pent_dirnaith_fern,0.08090087724849582
pent_imlad_galadh,0.3471468072384596
pent_nana_faun,0.1042813191190362
pent_pilin_nim,0.06570619056001306
pent_raef_caras,0.03821842628531157
pent_romru_panas,0.031710636941716074
pent_rusc_gwael,0.13392639476805926
pent_saelor_hwiniol,0.9219303756952286
pent_saew_limlug,0.9165995687246322
pent_soga_luin,0.2006262794137001
pent_tachol_per,0.342759907245636
pent_tamin_mirdan,0.030626691319048403
pent_thul_glamog,0.0861679852940142
per_Eluwaith_sogannen,0.1152286160737276
per_aglareb_adan,0.056710425810888414
per_araf_narthan,0.04516132134012878
per_cabed_meril,0.6157053843140603
per_cugu_riel,0.12465931484475731
per_dam_baug,0.05802807416766882
per_dam_faun,0.07608967553824186
per_dunedhel_amath,0.11401610262691975
per_eirien_haradrim,0.24570896849036217
per_haudh_dannas,0.15091524720191957
per_helegnen_mund,0.11943292561918498
per_hervenn_gwathui,0.23356114700436592
per_honeg_gwarth,0.42983712591230866
per_imlad_caras,0.7096505880355835
per_ist_hervenn,0.06438966002315283
per_ithildin_gli,0.08852087911218404
per_lhug_amath,0.07698444072157144
per_menel_rhun,0.5009691834449768
per_nell_elu,0.867582781612873
per_nestad_fuin,0.0535654965788126
per_pess_lin,0.7901926875114441
per_rovalug_saew,0.07105178954079748
per_sammar_toll,0.09504061117768287
per_tinuviel_perian,0.041239425027742985
peredhel_araf_amloth,0.09503734251484275
peredhel_barad_rist,0.06284895464777947
peredhel_edlothiad_iphant,0.045315925544127826
peredhel_faun_braig,0.04416119609959423
peredhel_fern_Mithrim,0.08299853606149554
peredhel_glamog_ylf,0.09128924626857043
peredhel_glandagol_gaw,0.06509617939591408
peredhel_gul_haeron,0.1770263897255063
peredhel_in_tirith,0.2090820148587227
peredhel_lend_erchion,0.4326105982065201
peredhel_lin_haudh,0.07133223908022046
peredhel_maethor_faun,0.08699142783880233
peredhel_muil_salab,0.08274038778617979
peredhel_pent_cair,0.949265992641449
peredhel_tobas_nur,0.041188454814255246
peredhel_uanui_Ennor,0.48716141283512115
perian_Elrim_faun,0.31100189667195083
perian_aear_rovalug,0.4047628380358219
perian_amlug_aerlinn,0.03376648670528084
perian_ang_alph,0.29800930358469485
perian_cuil_gli,0.06781159061938524
perian_ennorath_maen,0.04752902197651565
perian_espalass_heron,0.5030224464833737
perian_firion_lebed,0.36151661723852163
perian_gorn_dunadan,0.04110290557146073
perian_heleg_in,0.047608112706802784
perian_in_sammar,0.06299565453082323
perian_lang_roch,0.06025628922507167
perian_law_lossen,0.039370314218103886
perian_lebed_melethril,0.09498153375461697
perian_luith_helegnen,0.2065854538232088
perian_min_nana,0.17016718182712792
perian_nana_nell,0.07394545506685972
perian_nim_lunt,0.15478894431144
perian_rhun_nidh,0.05120852333493531
perian_uan_lalaith,0.10201933663338422
pess_aes_lachenn,0.04418066688813269
pess_ai_aranarth,0.7388479635119437
pess_amath_cirion,0.08300952613353729
pess_gaw_suil,0.05081653329543769
pess_gilgalad_braig,0.08221443984657525
pess_glandagol_fuin,0.08120286427438259
pess_graw_bass,0.07023577708750964
pess_hervess_imlad,0.051064116321504115
pess_nadhras_hun,0.7338320404291152
pess_panas_amath,0.1496697526425123
pess_pennas_drafn,0.11388968196697533
pess_randir_lobor,0.07228421224281192
pess_rist_thangail,0.09523749640211462
pess_thamas_hu,0.11109781190752982
pethron_achas_thangail,0.0480397985316813
pethron_andrann_Ennor,0.05147132710553705
pethron_araf_cund,0.43521693572402
pethron_bass_anwar,0.0723837069235742
pethron_bass_mithren,0.46564908772706987
pethron_callon_baug,0.08735963478684426
pethron_cugu_aduial,0.08421045104041695
pethron_emel_gobennas,0.3092648871243
pethron_faun_ennorath,0.8726438134908676
pethron_gador_menel,0.05561880129389465
pethron_hast_agor,0.944670844078064
pethron_ithron_hud,0.11190850725397468
pethron_lass_lalaith,0.07973131099715829
pethron_limlug_baneth,0.08887547086924313
pethron_luith_aran,0.08877028143033386
pethron_muil_imrad,0.06698396785650403
pethron_ogol_ah,0.20617044679820537
pethron_pendrath_rist,0.06215247800573706
pethron_pod_achas,0.06916595594957471
pethron_rodwen_lachenn,0.03814886878244579
pethron_tavor_min,0.14881080184131862
pethron_tinuviel_tann,0.02608119831420481
pilin_Rochirrim_cabed,0.08458872567862272
pilin_aegas_gondrath,0.16330354036763312
pilin_aes_saew,0.08440666645765305
pilin_amon_noroth,0.0902856263332069
pilin_forodrim_galadh,0.08849257780238985
pilin_glamor_laer,0.5046494394540786
pilin_gwael_ris,0.890118196606636
pilin_gwend_morgul,0.15679208263754843
pilin_hal_rhun,0.05441242614760995
pilin_haradrim_galadhrim,0.2787686735391617
pilin_hul_muinthel,0.42142432481050496
pilin_imrath_glandagol,0.053469454473815854
pilin_lacha_per,0.23306848527863622
pilin_mil_thor,0.9616000443696977
pilin_soga_gwael,0.7285910174250603
pilin_thavron_dunadan,0.057902024220675224
pilin_tinuviel_cugu,0.10881013898178936
pilin_ulug_adel,0.09323198702186347
pod_Mithrim_lavan,0.1093465169891715
pod_agar_gaur,0.08156299591064453
pod_ank_mund,0.04919714499264956
pod_aphadrim_dunedhel,0.32391467653214934
pod_bass_lass,0.116116408072412
pod_dunadan_laug,0.07898338274098933
pod_fang_dunadan,0.14993572914972902
pod_hervenn_corf,0.09136568661779165
pod_hun_cuin,0.05487782638520002
pod_imrath_randir,0.48360940963029864
pod_inias_baneth,0.04247822607867419
pod_pent_gath,0.07755169104784727
pod_rudh_gwachaedir,0.9035925686359406
pod_rusc_agarwaen,0.03996534924954176
pod_toll_helegnen,0.07451355401426554
puig_Tawarwaith_archam,0.06992968786507844
puig_aglareb_dam,0.958632603287697
puig_barad_haudh,0.09249002495780587
puig_barad_ryn,0.05811448977328837
puig_gwador_midh,0.09758950648829341
puig_hud_aiglos,0.08736225282773376
puig_hud_gondrath,0.039584499830380086
puig_nimp_bass,0.04354534763842821
puig_nothrim_Mirion,0.07416252829134465
puig_raegdan_gwanur,0.07728953314945101
puig_thul_balrog,0.1926661456003785
rach_acharn_lhug,0.03783155330456794
rach_alae_laug,0.04655963815748692
rach_amlug_espalass,0.03864031694829464
rach_bellas_dol,0.02900349881965667
rach_cair_corch,0.0493702603969723
rach_dol_onodrim,0.992757448554039
rach_gath_malad,0.03694246711675078
rach_glamog_sogannen,0.08632210572250187
rach_glandagol_navaer,0.04394263681024313
rach_grond_lalaith,0.06692635477520525
rach_heledir_ogol,0.049059306830167765
rach_laes_aglareb,0.7928045213222504
rach_manadh_romru,0.06092929178848862
rach_meldir_ryn,0.17346536777913574
rach_meril_morgul,0.09334234111011028
rach_morgul_eilian,0.11579469814896583
rach_nell_neledh,0.042407143395394094
rach_panas_caras,0.3925471257418394
rach_rhun_galadhrim,0.08551514195278286
rach_sogannen_gwanur,0.06131239524111152
rach_suil_magor,0.08944084849208594
raef_Dornhoth_lathron,0.06417830111458897
raef_Mithrim_hul,0.17962344773113725
raef_aglareb_gwaloth,0.09051052443683148
raef_bass_agarwaen,0.05472345435991883
raef_calad_aegas,0.050919466931372885
raef_elu_nost,0.03929693528916687
raef_eredh_gwaloth,0.055012513510882856
raef_espalass_alag,0.41707032583653925
raef_fuin_alag,0.049119003629311916
raef_gas_aith,0.18526857998222113
raef_gil_tavor,0.085148013709113
raef_gobennas_lathron,0.06933226427063346
raef_gwachaedir_ennorath,0.053286472661420704
raef_gwanur_menel,0.05399160198867321
raef_lacha_nidh,0.23204669430851937
raef_lalaith_rach,0.08731294954195619
raef_lam_gaurwaith,0.08469437267631291
raef_lobor_minuial,0.08188819009810686
raef_midh_gwael,0.07833146452903748
raef_minai_alae,0.07247646548785269
raef_mithril_salph,0.05537110581062735
raef_talraph_gador,0.6656266301870346
raegdan_acharn_rhun,0.0842231164686382
raegdan_aiglos_thul,0.10738275237381459
raegdan_amloth_parf,0.10363376019522547
raegdan_amlug_cirdan,0.35237616226077084
raegdan_angos_imloth,0.1847823029384017
raegdan_bain_pod,0.06065436457283795
raegdan_curunir_vin,0.07397391768172383
raegdan_dunadan_bain,0.6972945287823678
raegdan_glae_pendrath,0.053111477242782715
raegdan_gwilwileth_lossen,0.14147496093064546
raegdan_hadhod_magol,0.06602961467579008
raegdan_hast_aderthad,0.20454656491056086
raegdan_heron_hwiniol,0.09319623168557882
raegdan_lebenedh_gwaun,0.18487855065613987
raegdan_luin_bain,0.11969628185033798
raegdan_nestad_gondrath,0.24517333544790743
raegdan_ryn_roch,0.06817825119942426
raegdan_sador_amlug,0.08227695301175118
raegdan_saew_amlug,0.0768231519497931
raegdan_saew_tinuviel,0.08920854022726417
raegdan_tinuviel_nimbrethil,0.078834393247962
ram_adan_cuil,0.07961492286995053
ram_amath_dunadan,0.050936119910329584
ram_cirion_yll,0.1821454852819443
ram_dagnir_edlothiad,0.7872361570596694
ram_fuin_nadhras,0.32420524172484877
ram_gaur_alae,0.15146371349692345
ram_hal_dol,0.07539841597899793
ram_haradrim_heledir,0.042137739481404424
ram_heledir_nidh,0.04510558005422354
ram_heleg_saew,0.0600678657181561
ram_iar_maethor,0.05038422984071076
ram_imrad_riel,0.18718367889523507
ram_lathron_ulug,0.06732787285000086
ram_limlug_elu,0.06423111991025508
ram_meril_edlothiad,0.06880461252294481
ram_tang_mindon,0.2046030318364501
randir_Elrim_saer,0.21731370724737642
randir_acharn_aegas,0.033740018773823974
randir_amdir_aear,0.29249003268778323
randir_celair_tobas,0.06422908212989568
randir_ennorath_limlug,0.075834403000772
randir_faradrim_tirith,0.557521890848875
randir_hend_certh,0.054789648950099946
randir_imrath_lagor,0.05157815585844219
randir_laer_alae,0.0941717148758471
randir_lebdas_aes,0.12798524992540478
randir_manadh_gaur,0.13236420173197985
randir_menel_hervenn,0.2924030914902687
randir_minuial_archam,0.03602704172953963
randir_mithren_fae,0.04589906907640397
randir_mithren_lalaith,0.056711748754605655
randir_nath_lorn,0.4567379087209702
randir_nur_alagos,0.07014733236283063
randir_paich_gil,0.033909788262099026
randir_pennas_tachol,0.037238995917141436
randir_pilin_hub,0.08285887315869332
randir_rhosc_riel,0.06255739815533161
raug_angos_roch,0.12803661413490772
raug_cuil_luith,0.2333951300010085
raug_eirien_pod,0.8696440771222114
raug_elvellon_agar,0.06339894579723478
raug_galadh_gorn,0.9143610447645187
raug_glamog_paich,0.061481176596134904
raug_gwael_tegilbor,0.06864653211086988
raug_gwaun_mir,0.22689899522811174
raug_gwend_ris,0.14661545380949975
raug_iar_nell,0.06037722919136287
raug_ithron_galenas,0.07661159466952086
raug_manadh_tathar,0.06835930636152626
raug_mithril_gwador,0.045511252526193854
raug_nidh_imrath,0.06367158046923578
raug_paich_lorn,0.05724554508924484
raug_rach_barad,0.08456040807068348
raug_ram_lagor,0.05366803081706166
raug_ryn_acharn,0.10562031492590904
rhach_ank_faradrim,0.06579418019391596
rhach_callon_gaw,0.08188838912174105
rhach_celeb_hast,0.07942298632115125
rhach_glamog_sogannen,0.07674117358401418
rhach_gobennas_galvorn,0.1093945431523025
rhach_gwathui_lain,0.10515930671244861
rhach_hador_cabor,0.884688214957714
rhach_hal_rhosc,0.05534602697007358
rhach_haradrim_cirion,0.09831707067787648
rhach_lathron_ninglor,0.07722005490213632
rhach_mereth_echad,0.04853453449904919
rhach_morgul_hador,0.03340103067457676
rhach_raug_gaur,0.06971827796660364
rhach_rodwen_celeb,0.03670082022435964
rhach_saig_aranarth,0.045264742430299515
rhach_sogannen_adab,0.052782340347766875
rhach_tegilbor_aiglos,0.043962838035076855
rhosc_achas_onodrim,0.16271078083664178
rhosc_agar_nath,0.34121922180056574
rhosc_amdir_morn,0.8544743776321411
rhosc_andrann_pess,0.06925267251208424
rhosc_aran_celon,0.07607562020421027
rhosc_barad_forodrim,0.03934736035298556
rhosc_dirnaith_cae,0.03697946900501848
rhosc_echad_cabed,0.11162685165181757
rhosc_eirien_rist,0.16692877309396864
rhosc_gobennas_mindon,0.30045443028211594
rhosc_gorn_Gonhir,0.07993584591895342
rhosc_hast_lost,0.17926343083381652
rhosc_heron_lorn,0.03703034776262939
rhosc_hu_suil,0.7864489927887917
rhosc_hub_rom,0.05324571253731847
rhosc_imloth_lasguil,0.05025441721081734
rhosc_ingem_eredh,0.1926243910565972
rhosc_lost_lembas,0.07108716033399105
rhosc_magol_amarth,0.05112829776480794
rhosc_muil_dunadan,0.06109580472111702
rhosc_nur_gli,0.04884691140614449
rhosc_saer_ira,0.056252974551171064
rhosc_thor_glaur,0.900745466351509
rhovan_aes_lend,0.05566412489861249
rhovan_aras_ank,0.15767872836440802
rhovan_barad_gellui,0.06265201088972389
rhovan_celair_lhug,0.03917618710547685
rhovan_dam_certh,0.047733872476965186
rhovan_drafn_roch,0.042965080076828595
rhovan_emel_duin,0.049018222186714415
rhovan_gaur_ingem,0.9875751852989196
rhovan_gwend_hub,0.17473951969295737
rhovan_ithron_gil,0.036122884741052984
rhovan_lagor_fervain,0.35667006075382235
rhovan_lavan_in,0.0788287991192192
rhovan_lebenedh_salab,0.7496256709098815
rhovan_lend_aphadrim,0.1218050805851817
rhovan_nath_pess,0.605063583701849
rhovan_panas_baneth,0.044904224248602985
rhovan_saig_eryn,0.0682423242367804
rhovan_tathar_bronwe,0.2839877728372812
rhovan_uan_bronwe,0.1211024494841695
rhun_Mirion_menel,0.7759793892502785
rhun_ablad_thamas,0.9752629786729812
rhun_araf_saelor,0.0502936870791018
rhun_badhor_certh,0.4820250332355499
rhun_baneth_saer,0.12017927607521416
rhun_cabed_gador,0.10196835612878204
rhun_galad_ris,0.3048946030437946
rhun_iaun_neledh,0.1147329904139042
rhun_maethor_lalaith,0.07999874670058488
rhun_mereth_firiel,0.05660406411625445
rhun_rudh_raef,0.07248868653550744
rhun_sogannen_muinthel,0.7654609143733978
rhun_uanui_agar,0.9316829741001129
riel_Rochirrim_ram,0.7891226127743721
riel_adab_gwaloth,0.16539231119677425
riel_aerlinn_glae,0.45315639413893216
riel_aiglos_cenedril,0.30895032063126565
riel_cae_galadh,0.11719438387081027
riel_drego_dagnir,0.036823031445965174
riel_eryn_firion,0.05127635318785906
riel_firiel_adab,0.07316215960308908
riel_gilgalad_alph,0.03780528849456459
riel_gwador_meldir,0.2695664815604687
riel_ingem_gwador,0.03808287284336984
riel_lacha_Eluwaith,0.1155495861545205
riel_lebdas_malad,0.0945019667968154
riel_lossen_harad,0.047107908548787235
riel_mereth_hand,0.06381675046868622
riel_nath_alag,0.04205852914601565
riel_navaer_minuial,0.06655115708708764
riel_pethron_nadhras,0.06625238889828325
riel_roch_alph,0.36747652348130944
riel_rochir_lebed,0.07921094642952085
riel_rom_firion,0.06353566935285926
riel_sirion_gath,0.12403433173894884
riel_uir_calad,0.0494468383025378
riel_yll_pilin,0.04697069711983204
ris_aeglir_bragol,0.040985628869384526
ris_agarwaen_rhach,0.04052779329940677
ris_aith_aeglir,0.056587889231741434
ris_bregedur_myril,0.09085028944537044
ris_draug_fuin,0.8993552297353745
ris_gaw_cabed,0.21683491179719566
ris_gwael_aiglos,0.04395957603119314
ris_gwael_ulug,0.05690510431304574
ris_lain_bass,0.06133417142555118
ris_law_nadhras,0.07171249124221503
ris_magor_aranarth,0.06917899260297418
ris_nidh_grond,0.039131931774318215
ris_rochben_yll,0.048049367824569346
ris_rodwen_talraph,0.08341447059065103
ris_suil_anwar,0.04663191311992705
ris_tegilbor_tathar,0.05459174425341189
ris_uir_aes,0.5878178931772708
rist_ai_gobennas,0.0979924414306879
rist_baug_vin,0.08259665716905146
rist_braig_saer,0.11519946809858084
rist_corf_fang,0.0495397646445781
rist_emel_tobas,0.04724117931909859
rist_galadh_nothrim,0.12921845661476256
rist_galas_cirdan,0.14052887614816428
rist_galenas_lacha,0.05980373378843069
rist_gellui_eirien,0.09468681663274765
rist_gil_pent,0.05843993439339101
rist_glass_amdir,0.6582308307290077
rist_gwend_glamor,0.04038410389330239
rist_heledh_nur,0.0825522786937654
rist_hervenn_gli,0.05237691374495626
rist_lavan_drafn,0.05035161091946066
rist_luithien_aes,0.25421953685581683
rist_meldir_Eru,0.04707989473827183
rist_mirdan_minas,0.9082313030958176
rist_nidh_lunt,0.29931642897427085
rist_pess_maecheneb,0.16034129653126003
rist_puig_agar,0.7035650953650475
rist_raef_glamor,0.9119019478559494
rist_rochben_Gonhir,0.14964778013527394
rist_rudh_Ennor,0.06921201068907976
rist_thavron_morn,0.05274437852203846
rist_tinnu_perian,0.2727591961622238
rist_ulug_gwachaedir,0.11606679875403642
roch_achas_tegilbor,0.1148846039548516
roch_agar_lossen,0.06783875152468681
roch_anann_braig,0.3708453580737114
roch_corf_agarwaen,0.10346486046910286
roch_dagnir_luin,0.8089688032865524
roch_edlothiad_hador,0.572007755562663
roch_espalass_achas,0.321077236160636
roch_fern_minai,0.08190456451848149
roch_forodrim_daen,0.6067267052829266
roch_galadh_gwilwileth,0.07476693242788315
roch_gli_raegdan,0.04978632973507047
roch_gobennas_haeron,0.05172529798001051
roch_gorn_grond,0.05174733842723072
roch_luith_hand,0.044980111531913274
roch_mithril_rochir,0.10992384850978851
roch_myril_ogol,0.31304996535181995
roch_nagol_salab,0.055852944031357765
roch_sirion_meldir,0.07755937268957495
roch_tang_uan,0.04091420318000019
roch_yll_cuin,0.04753223252482713
rochben_aiglos_mindon,0.5436464540660382
rochben_aras_lalaith,0.054600496869534255
rochben_ennorath_lost,0.05094024022109806
rochben_gil_amath,0.05324183194898069
rochben_gwanur_achas,0.07807808751240372
rochben_hu_Druadan,0.8856628432869911
rochben_inias_suil,0.06053786855190992
rochben_ithron_balrog,0.056078151753172274
rochben_ithron_galenas,0.03211725135333836
rochben_pess_toll,0.04663500618189574
