object_id,pred_cat
perian_espalass_heron,0.020337401589230863
perian_firion_lebed,0.07015735478661783
perian_gorn_dunadan,0.0004503145278862997
perian_heleg_in,0.0014399869404401907
perian_in_sammar,0.0010424873086767486
perian_lang_roch,0.016365513133888305
perian_law_lossen,0.014753951872743141
perian_lebed_melethril,0.032126645249753776
perian_luith_helegnen,0.012388276867983028
perian_min_nana,0.032379776047050265
perian_nana_nell,0.002109459692331688
perian_nim_lunt,0.0532656534456932
perian_rhun_nidh,0.002567585371297867
perian_uan_lalaith,0.006098977063183197
pess_aes_lachenn,0.013894091197764073
pess_ai_aranarth,0.23250927325685963
pess_amath_cirion,0.0003973319333644103
pess_gaw_suil,0.00028566910217752816
pess_gilgalad_braig,0.0007061641720368388
pess_glandagol_fuin,0.0033369776221592396
pess_graw_bass,0.002017991941872206
pess_hervess_imlad,0.003187444261826036
pess_nadhras_hun,0.28176870785110825
pess_panas_amath,0.009355585328885363
pess_pennas_drafn,0.0082600812299328
pess_randir_lobor,0.00015616545977040018
pess_rist_thangail,0.0013319731133319668
pess_thamas_hu,0.003706307843847466
pethron_achas_thangail,0.00021143128292573703
pethron_andrann_Ennor,0.002283469499008358
pethron_araf_cund,0.11160898172003306
pethron_bass_anwar,0.002491028104059127
pethron_bass_mithren,0.03811439612750839
pethron_callon_baug,0.04529998047624738
pethron_cugu_aduial,0.002372793481911191
pethron_emel_gobennas,0.31599139413790867
pethron_faun_ennorath,0.36540583114407693
pethron_gador_menel,0.0009540693781277521
pethron_hast_agor,0.6627543116696507
pethron_ithron_hud,0.055047170872157845
pethron_lass_lalaith,0.045672058420563086
pethron_limlug_baneth,0.03302838781081006
pethron_luith_aran,0.00369475513188751
pethron_muil_imrad,0.017898220617285517
pethron_ogol_ah,0.007305932886601696
pethron_pendrath_rist,0.012704072776404446
pethron_pod_achas,0.01389938058097233
pethron_rodwen_lachenn,0.0009422278203241378
pethron_tavor_min,0.09865480449107476
pethron_tinuviel_tann,0.0005820915167029838
pilin_Rochirrim_cabed,0.001085045364817032
pilin_aegas_gondrath,0.003375924914057829
pilin_aes_saew,0.0001832596654709304
pilin_amon_noroth,0.004264119463351063
pilin_forodrim_galadh,0.0024636219973358854
pilin_glamor_laer,0.030022667545391662
pilin_gwael_ris,0.17356578923086155
pilin_gwend_morgul,0.004650022419814501
pilin_hal_rhun,0.004847629656111515
pilin_haradrim_galadhrim,0.03034532748361219
pilin_hul_muinthel,0.03671347650337399
pilin_imrath_glandagol,0.0013502004545109208
pilin_lacha_per,0.02083232143949587
pilin_mil_thor,0.8477696359875753
pilin_soga_gwael,0.07030255933769755
pilin_thavron_dunadan,0.001494717432566869
pilin_tinuviel_cugu,0.013041347116238671
pilin_ulug_adel,0.00013223332177693902
pod_Mithrim_lavan,0.004186203795129504
pod_agar_gaur,0.002946473410217421
pod_ank_mund,0.0002879338817329559
pod_aphadrim_dunedhel,0.22765012035769194
pod_bass_lass,0.0230130984694976
pod_dunadan_laug,0.0017311089987666094
pod_fang_dunadan,0.01071791440544758
pod_hervenn_corf,0.0005174506765634397
pod_hun_cuin,0.001272462304026935
pod_imrath_randir,0.10829444958797745
pod_inias_baneth,0.0008111847427167968
pod_pent_gath,0.025916537179129638
pod_rudh_gwachaedir,0.8805523149125951
pod_rusc_agarwaen,0.00014827804064320777
pod_toll_helegnen,0.016939631777130582
puig_Tawarwaith_archam,0.011337082473346954
puig_aglareb_dam,0.7204451457221108
puig_barad_haudh,0.001024035500431017
puig_barad_ryn,0.0008562991101415193
puig_gwador_midh,0.037047883233159155
puig_hud_aiglos,0.004097319607562411
puig_hud_gondrath,0.0039239159390180725
puig_nimp_bass,0.00034396542451959895
puig_nothrim_Mirion,0.0004248295423264318
puig_raegdan_gwanur,0.0024986597485415823
puig_thul_balrog,0.07387864680572077
rach_acharn_lhug,0.00039674927756292534
rach_alae_laug,0.007317462681351446
rach_amlug_espalass,6.28516217465107e-05
rach_bellas_dol,0.0030136796058301465
rach_cair_corch,0.0011170224639634877
rach_dol_onodrim,0.975441768970646
rach_gath_malad,0.005120787550283871
rach_glamog_sogannen,0.001242122568892993
rach_glandagol_navaer,0.0004847920632218749
rach_grond_lalaith,0.0020702656963977185
rach_heledir_ogol,0.0017278514273289074
rach_laes_aglareb,0.8068911221174468
rach_manadh_romru,0.0020976719091511144
rach_meldir_ryn,0.008605264487467644
rach_meril_morgul,0.015432218854392582
rach_morgul_eilian,0.005484211037464816
rach_nell_neledh,0.006703519560112203
rach_panas_caras,0.07402254350552993
rach_rhun_galadhrim,0.001490265125364128
rach_sogannen_gwanur,0.013937366700036868
rach_suil_magor,0.00017927835907661298
raef_Dornhoth_lathron,0.012702459503238388
raef_Mithrim_hul,0.06529811018383055
raef_aglareb_gwaloth,0.0034505813226109712
raef_bass_agarwaen,0.0038834495739500574
raef_calad_aegas,0.0028259933701922906
raef_elu_nost,0.0015961268730885435
raef_eredh_gwaloth,0.0012203557243444568
raef_espalass_alag,0.08948139297022582
raef_fuin_alag,0.0007344319035786466
raef_gas_aith,0.007981654333298128
raef_gil_tavor,0.004711308708504103
raef_gobennas_lathron,0.016630937212806743
raef_gwachaedir_ennorath,0.002358842149626327
raef_gwanur_menel,0.0009169591211386284
raef_lacha_nidh,0.3854137618642938
raef_lalaith_rach,0.07291996763583757
raef_lam_gaurwaith,8.658549798366555e-05
raef_lobor_minuial,0.000934809319193207
raef_midh_gwael,0.0011610116814938208
raef_minai_alae,0.002616273851541335
raef_mithril_salph,0.00022470374603334015
raef_talraph_gador,0.2735723818915414
raegdan_acharn_rhun,0.005235285861978814
raegdan_aiglos_thul,0.007092100585038117
raegdan_amloth_parf,0.017629299030579276
raegdan_amlug_cirdan,0.01241956676924795
raegdan_angos_imloth,0.018290775116779453
raegdan_bain_pod,0.0017600683022762976
raegdan_curunir_vin,0.005291205059795737
raegdan_dunadan_bain,0.140547027033267
raegdan_glae_pendrath,0.0018151971311129236
raegdan_gwilwileth_lossen,0.0037452023628943335
raegdan_hadhod_magol,0.040001817750095495
raegdan_hast_aderthad,0.007657021467539197
raegdan_heron_hwiniol,0.022478252158601983
raegdan_lebenedh_gwaun,0.00311650762196098
raegdan_luin_bain,0.037090682356007015
raegdan_nestad_gondrath,0.016671512704696603
raegdan_ryn_roch,0.0013539469288206586
raegdan_sador_amlug,0.0011871547013519756
raegdan_saew_amlug,0.003169440345996334
raegdan_saew_tinuviel,0.0006515085928045077
raegdan_tinuviel_nimbrethil,0.004323641295847282
ram_adan_cuil,0.004833063701899162
ram_amath_dunadan,0.0016361824796037718
ram_cirion_yll,0.003441889773580739
ram_dagnir_edlothiad,0.07785348370922959
ram_fuin_nadhras,0.5315156818983665
ram_gaur_alae,0.0023353769728438343
ram_hal_dol,0.10959830334913553
ram_haradrim_heledir,0.0014971073335306897
ram_heledir_nidh,0.0024869246957150157
ram_heleg_saew,0.002530617503348023
ram_iar_maethor,0.0014949595771824818
ram_imrad_riel,0.0035164381058902603
ram_lathron_ulug,0.0021557596393087805
ram_limlug_elu,0.0032529197586844273
ram_meril_edlothiad,0.0033394247617747823
ram_tang_mindon,0.009282166020443272
randir_Elrim_saer,0.0485156493297681
randir_acharn_aegas,0.0014262742029131316
randir_amdir_aear,0.004217138738298498
randir_celair_tobas,0.012780834256767907
randir_ennorath_limlug,0.0005623144481126948
randir_faradrim_tirith,0.22963840995335588
randir_hend_certh,0.002842728069406128
randir_imrath_lagor,0.004843983290885976
randir_laer_alae,0.0025437547268331827
randir_lebdas_aes,0.023392365740597904
randir_manadh_gaur,0.0009316386142762989
randir_menel_hervenn,0.006994057283641709
randir_minuial_archam,0.0036084395460832903
randir_mithren_fae,0.0006374145846770507
randir_mithren_lalaith,0.0011379058694676023
randir_nath_lorn,0.01679102693901005
randir_nur_alagos,0.045255228107569725
randir_paich_gil,0.00015184030486989022
randir_pennas_tachol,0.003426265798991754
randir_pilin_hub,0.001704832319443113
randir_rhosc_riel,0.0018557546053368245
raug_angos_roch,0.010188040836315021
raug_cuil_luith,0.027726855051989928
raug_eirien_pod,0.6559383273294894
raug_elvellon_agar,0.0011850591949678613
raug_galadh_gorn,0.20207323761440815
raug_glamog_paich,0.0021660637140746733
raug_gwael_tegilbor,0.000650379831038779
raug_gwaun_mir,0.10777348844895282
raug_gwend_ris,0.01486636889906295
raug_iar_nell,0.0008672310698966752
raug_ithron_galenas,0.016630576898753673
raug_manadh_tathar,0.008423975412963525
raug_mithril_gwador,0.04502432690637899
raug_nidh_imrath,0.0009755847177925739
raug_paich_lorn,0.00010953012954214599
raug_rach_barad,0.0010556322182372576
raug_ram_lagor,0.00407700605689117
raug_ryn_acharn,0.04790627799750702
rhach_ank_faradrim,0.00195562074975689
rhach_callon_gaw,0.0006572575546714279
rhach_celeb_hast,0.0009788150626655987
rhach_glamog_sogannen,0.0006111600402143882
rhach_gobennas_galvorn,0.02440216518342847
rhach_gwathui_lain,0.000762483641175566
rhach_hador_cabor,0.45723960490678783
rhach_hal_rhosc,0.0014629538508181405
rhach_haradrim_cirion,0.003381446966510414
rhach_lathron_ninglor,0.0026281942454120712
rhach_mereth_echad,0.0010019594889244024
rhach_morgul_hador,0.000904320050947706
rhach_raug_gaur,0.004222368404158919
rhach_rodwen_celeb,0.031983337450691304
rhach_saig_aranarth,0.005624291798727787
rhach_sogannen_adab,0.00458626294350389
rhach_tegilbor_aiglos,0.005232222695655987
rhosc_achas_onodrim,0.1814756869391258
rhosc_agar_nath,0.03832280295537275
rhosc_amdir_morn,0.15190885371311663
rhosc_andrann_pess,0.0031861655178782606
rhosc_aran_celon,0.002116280817413402
rhosc_barad_forodrim,0.03188890381417308
rhosc_dirnaith_cae,0.0002170783948885545
rhosc_echad_cabed,0.04999616912498802
rhosc_eirien_rist,0.0032743376072288193
rhosc_gobennas_mindon,0.013726812026167282
rhosc_gorn_Gonhir,0.002180467039622848
rhosc_hast_lost,0.0027659604791029544
rhosc_heron_lorn,0.0006240092430519086
rhosc_hu_suil,0.23872177056540328
rhosc_hub_rom,0.0038674610984472282
rhosc_imloth_lasguil,0.006141751669266705
rhosc_ingem_eredh,0.0032518382139099804
rhosc_lost_lembas,0.0001748855903769976
rhosc_magol_amarth,0.0020478963131786115
rhosc_muil_dunadan,0.0007830028820439265
rhosc_nur_gli,0.0036347299898184062
rhosc_saer_ira,0.013974579016437894
rhosc_thor_glaur,0.5986379089256441
rhovan_aes_lend,0.05930197196720398
rhovan_aras_ank,0.14862737757199246
rhovan_barad_gellui,0.0006285197739035773
rhovan_celair_lhug,0.0032796253859210486
rhovan_dam_certh,0.00022013997604393556
rhovan_drafn_roch,0.0014869071089122817
rhovan_emel_duin,0.0038610442699158845
rhovan_gaur_ingem,0.8575065409182566
rhovan_gwend_hub,0.049368906860583504
rhovan_ithron_gil,0.002219872011416498
rhovan_lagor_fervain,0.057859193351949584
rhovan_lavan_in,0.010490460539456773
rhovan_lebenedh_salab,0.33590754868568307
rhovan_lend_aphadrim,0.028550171435682423
rhovan_nath_pess,0.16531086629858815
rhovan_panas_baneth,0.01182049180080675
rhovan_saig_eryn,0.008670991705241092
rhovan_tathar_bronwe,0.01395668246227043
rhovan_uan_bronwe,0.10188780617579095
rhun_Mirion_menel,0.18397369803899363
rhun_ablad_thamas,0.9730174853537001
rhun_araf_saelor,0.0004191943283296749
rhun_badhor_certh,0.01554875898089336
rhun_baneth_saer,0.05074391670436526
rhun_cabed_gador,0.1742164111184368
rhun_galad_ris,0.010139701226096845
rhun_iaun_neledh,0.013496260461786456
rhun_maethor_lalaith,0.004651671807383628
rhun_mereth_firiel,0.0036781989825697744
rhun_rudh_raef,0.0010488613851276408
rhun_sogannen_muinthel,0.43680606975298175
rhun_uanui_agar,0.578175750286239
riel_Rochirrim_ram,0.713130409420262
riel_adab_gwaloth,0.2984486482528938
riel_aerlinn_glae,0.40126552679552113
riel_aiglos_cenedril,0.034163437078198
riel_cae_galadh,0.000998278194970747
riel_drego_dagnir,0.0007562702507900461
riel_eryn_firion,0.0029254153041621744
riel_firiel_adab,0.005478386615902407
riel_gilgalad_alph,0.07658382471841803
riel_gwador_meldir,0.0316346381036742
riel_ingem_gwador,0.00034032129641936554
riel_lacha_Eluwaith,0.009233682324600222
riel_lebdas_malad,0.02083303774923259
riel_lossen_harad,0.0020833016340930694
riel_mereth_hand,0.013188125976347982
riel_nath_alag,0.0028581842923786783
riel_navaer_minuial,0.0009394724319305703
riel_pethron_nadhras,0.0007462957290944295
riel_roch_alph,0.0614760968507568
riel_rochir_lebed,0.0005674378924459107
riel_rom_firion,0.003275291759659492
riel_sirion_gath,0.006533561993563955
riel_uir_calad,0.004933357834389081
riel_yll_pilin,0.006809023198502587
ris_aeglir_bragol,0.0008953857569722536
ris_agarwaen_rhach,0.07590451713158256
ris_aith_aeglir,0.0008399280298983041
ris_bregedur_myril,0.0038301659284804327
ris_draug_fuin,0.6988688828955141
ris_gaw_cabed,0.017644689865832102
ris_gwael_aiglos,0.0011490087073514777
ris_gwael_ulug,0.0023590930936421375
ris_lain_bass,0.0007564997230420567
ris_law_nadhras,0.004024815298117514
ris_magor_aranarth,0.0008967006710979787
ris_nidh_grond,0.0002689785213647578
ris_rochben_yll,0.00809508048254299
ris_rodwen_talraph,0.12210632985932446
ris_suil_anwar,0.0054863554619269195
ris_tegilbor_tathar,0.00813955916563066
ris_uir_aes,0.2182123969476515
rist_ai_gobennas,0.09820770517768135
rist_baug_vin,0.0006939665281124395
rist_braig_saer,0.006643616187405208
rist_corf_fang,0.0017359571123684396
rist_emel_tobas,0.003209192955850604
rist_galadh_nothrim,0.00781405962342838
rist_galas_cirdan,0.014322578869343808
rist_galenas_lacha,0.0036477258356269024
rist_gellui_eirien,0.004149510631967769
rist_gil_pent,0.0016669682241636523
rist_glass_amdir,0.7560936623216591
rist_gwend_glamor,0.0005807708689193655
rist_heledh_nur,0.0010591651706124165
rist_hervenn_gli,0.0010892821335398441
rist_lavan_drafn,0.0017283241170905632
rist_luithien_aes,0.1600922976538004
rist_meldir_Eru,0.0017236294717647583
rist_mirdan_minas,0.7541774239461652
rist_nidh_lunt,0.028850804146519183
rist_pess_maecheneb,0.0295000417238856
rist_puig_agar,0.3366815772083109
rist_raef_glamor,0.6511512356314103
rist_rochben_Gonhir,0.006914422875887666
rist_rudh_Ennor,0.011924644892714364
rist_thavron_morn,0.0029562434863432685
rist_tinnu_perian,0.22164904423910314
rist_ulug_gwachaedir,0.0026601681319566904
roch_achas_tegilbor,0.00472205195683705
roch_agar_lossen,0.00016928088607148813
roch_anann_braig,0.03178848167505687
roch_corf_agarwaen,0.0005560995878650788
roch_dagnir_luin,0.260835658753386
roch_edlothiad_hador,0.026136173642887582
roch_espalass_achas,0.06205861988663868
roch_fern_minai,0.0013918781244805852
roch_forodrim_daen,0.03656056315914369
roch_galadh_gwilwileth,0.02137162177513987
roch_gli_raegdan,0.00970681622932885
roch_gobennas_haeron,0.0005781770320463694
roch_gorn_grond,0.02775420193217975
roch_luith_hand,0.0009647075774432841
roch_mithril_rochir,0.14784892771128685
roch_myril_ogol,0.009394482441164203
roch_nagol_salab,0.0006182777430187355
roch_sirion_meldir,0.0012967578496289915
roch_tang_uan,0.002857683272159082
roch_yll_cuin,0.003970860883671151
rochben_aiglos_mindon,0.522504913048642
rochben_aras_lalaith,0.008582261762109576
rochben_ennorath_lost,0.003268696868772547
rochben_gil_amath,0.0008182455529529441
rochben_gwanur_achas,0.000932523738817153
rochben_hu_Druadan,0.8566955116681476
rochben_inias_suil,0.0023566445080055376
rochben_ithron_balrog,0.0018966250596069599
rochben_ithron_galenas,0.00037842595132264175
rochben_pess_toll,0.001508164504231432
rochben_randir_aran,0.0023245188923952183
rochben_rhosc_Eru,0.0012734735471495765
rochben_roch_galenas,0.01436489989592229
rochben_rovalug_edlothiad,0.0010786775429954714
rochben_sador_hand,0.027635836083678998
rochir_Druadan_tang,0.0010418230554635134
rochir_Elrim_tamin,0.027540888513880743
rochir_Ithil_cund,0.0176953096463894
rochir_amloth_morgul,0.011137714676398562
rochir_amlug_honeg,0.06506736880030622
rochir_anann_lam,0.006288755154769154
rochir_anwar_hand,0.05930249231102453
rochir_balrog_ogol,0.007555375967820738
rochir_bronwe_gwarth,0.051527936346019355
rochir_cair_saer,0.0005442200224270196
rochir_celon_gwanur,0.5139361405882993
rochir_cirion_manadh,0.12494496098385918
rochir_echad_rudh,0.045598332882631626
rochir_galvorn_faradrim,0.478758867928127
rochir_grond_aphadrim,0.03812280212968176
rochir_gwaun_lasguil,0.009728465579640156
rochir_hadhod_dunedhel,0.061831627468329146
rochir_imloth_hervess,0.07093340923787653
rochir_lagor_hervess,0.060995347403076564
rochir_lebenedh_iphant,0.0020922089554401475
rochir_lembas_alag,0.011408283268022724
rochir_lorn_glandagol,0.5934362446942665
rochir_nur_gorn,0.0017919578502067354
rochir_ogol_aeglir,0.14803089818470222
rochir_ram_riel,0.007525854880425454
rochir_rhovan_gaurwaith,0.000235839106224162
rochir_riel_cugu,0.0024928101839513436
rochir_rudh_dol,0.002521779697181936
rochir_sirion_muil,0.058866487640501695
rodwen_Rochirrim_Mirion,0.09249103285992981
rodwen_achad_gador,0.0860523792870473
rodwen_achad_lebed,0.5789085894145563
rodwen_aeruil_inias,0.017471273361777454
rodwen_gwador_maen,0.002600863742359014
rodwen_harad_bellas,0.018371544115310993
rodwen_iaun_gwachaedir,0.0021812646486811527
rodwen_in_glae,0.0013180407583538406
rodwen_ira_aes,0.02631491186726971
rodwen_melethril_alag,0.48450983435831113
rodwen_pennas_thurin,0.5462717804944798
rodwen_ryn_callon,0.17406987015943676
rodwen_tegilbor_cabor,0.8862900212615321
rodwen_thor_glass,0.001544047991822808
rodwen_tinnu_pent,0.012842588399296499
rom_adel_gwilwileth,0.0034806735464475657
rom_aderthad_in,0.003035120793956485
rom_aeglir_haust,0.00078753590503771
rom_agarwaen_ist,0.115962432014486
rom_amloth_Rochirrim,0.00040546711881154845
rom_andrann_celon,0.003454267304536495
rom_badhor_emel,0.0017388419762780986
rom_bellas_lebdas,0.0005499486716894135
rom_braig_agar,0.008208827451202196
rom_celair_raug,0.0021640970171172154
rom_dagnir_amlug,0.003051748036189215
rom_eryn_glamor,0.03220604030398279
rom_fast_agarwaen,0.13720782841776208
rom_firen_narthan,0.0034154537956906073
rom_glass_glaur,0.0001861497223738312
rom_gorn_braig,0.5218078079253103
rom_in_eryn,0.00873856646923666
rom_ira_Sindarin,0.19433053027963687
rom_menel_gath,9.045513393970954e-05
rom_morgul_rach,0.0034235832748550693
rom_parf_lunt,0.0004254012003300237
rom_saelor_imlad,0.002691367011717451
rom_thangail_mir,0.032835569998442074
rom_vin_paich,0.0009542539157698921
romru_Ennor_nadhras,0.18601156100556493
romru_aeruil_bass,0.00276542799060831
romru_aeruil_maen,0.5584894213146273
romru_agarwaen_lebdas,0.001054630024028271
romru_amath_gondrath,0.0008398775455104633
romru_cund_gwathui,0.9416527380273098
romru_gwanur_nimp,0.0010718012274746444
romru_heledir_magor,0.0006181443056066828
romru_hud_inias,0.0011395728103226939
romru_imloth_gaw,0.00044547591561119274
romru_iphant_daen,0.004375965519498614
romru_lam_adar,0.0007810785761266035
romru_lang_badhor,0.0004589261232486483
romru_lebenedh_nestad,0.000723964376284009
romru_limlug_amloth,0.03740668954866609
romru_lost_lebenedh,0.009789701590891991
romru_magol_hud,0.15305359165172178
romru_nidh_ennorath,0.11447715379133962
romru_rhosc_fast,0.007757038130276792
romru_rhun_lathron,0.0009327739525449091
romru_suil_aranarth,0.004306101467705798
romru_suil_hervess,0.0008711851050073029
romru_uruk_gil,0.2623612516118324
rovalug_Eluwaith_meril,0.07660572814268393
rovalug_amloth_gilgalad,0.0009032540192104607
rovalug_cair_neledh,0.0011995739167296954
rovalug_caras_morn,0.006951310980633018
rovalug_cirion_rhun,0.46861640890121786
rovalug_fast_curunir,0.0011987352328849579
rovalug_galenas_amdir,0.009451365483346394
rovalug_gorn_raug,0.0014000640139650465
rovalug_maecheneb_ungol,0.009066123732840709
rovalug_min_naer,0.000979314061420401
rovalug_mir_badhor,0.5102148666276565
rovalug_morn_imrath,0.0004693323071967377
rovalug_muil_ithildin,0.2757574906692523
rovalug_narthan_toll,0.03328401524182624
rovalug_nim_galad,0.002251820433487595
rovalug_pethron_limlug,0.0004496220670204998
rovalug_rhach_salab,0.014247288401169931
rovalug_romru_dannas,0.054176670275691376
rudh_aiglos_talraph,0.004305734303289323
rudh_annon_meril,0.14944250315159133
rudh_aras_fuin,0.0005448767847530969
rudh_celon_merilin,0.0007177215197052482
rudh_elvellon_heledir,0.05139817063378138
rudh_galadhrim_onodrim,0.011262421937334496
rudh_glaur_onodrim,0.0002342291481063797
rudh_gwend_galas,0.006568435417209452
rudh_ithron_saer,0.0024329678559761926
rudh_lang_cabor,0.009563994374448253
rudh_lang_min,0.10157877570658178
rudh_melethron_toll,0.0003551367353322926
rudh_ogol_ithron,0.6499602296669791
rudh_pent_corch,0.013732905420960896
rudh_rochben_drego,0.0015742592688525775
rudh_uanui_cuin,0.31872523652489215
rudh_uir_morgul,0.42614479448333603
ruith_aear_imloth,0.014063243194146842
ruith_amath_dunadan,0.9714830859565593
ruith_araf_laug,0.004389383259055329
ruith_aran_espalass,0.08742596527270553
ruith_calad_gwael,0.003874865204490871
ruith_hador_myril,0.743704742810448
ruith_hand_fern,0.004909474611417304
ruith_lam_alag,0.0010536261589809439
ruith_minuial_tang,0.005838343856110178
ruith_panas_morn,0.0013313837139879454
ruith_puig_dirnaith,0.012331454012867442
ruith_rhosc_ulug,0.0015369644766372688
ruith_ryn_draug,0.0003322452315165626
ruith_thul_gwachaedir,0.007259024245483697
rusc_achad_lebdas,0.9469543555941078
rusc_aderthad_dunadan,0.0005888251361900016
rusc_aphadrim_bain,0.0007487176465571973
rusc_aran_badhor,0.0013845857719180915
rusc_barad_lin,0.0007583347798878279
rusc_baug_tachol,0.027922782596903256
rusc_dunedhel_lebenedh,0.19851190767278631
rusc_firen_dannas,0.015175346747873476
rusc_fuin_limlug,0.0005252022969691643
rusc_galadh_celon,0.04969086341440469
rusc_gellui_lain,0.0003728999180129468
rusc_hervess_lavan,0.0003541058392912435
rusc_hu_minai,0.24831722318764576
rusc_lass_paich,0.002032646514024641
rusc_lembas_aeruil,0.003943985460200427
rusc_lembas_alph,0.0014867205232369657
rusc_talraph_galas,0.0016797620344126052
rust_Ennor_nothrim,8.250600255003706e-05
rust_Rochirrim_andrann,0.0033085668894832923
rust_agar_sammar,0.0029894530004815783
rust_ah_iar,0.00012469184994059551
rust_archam_Mithrim,0.0013494194267397897
rust_erchion_pess,0.004074309595212076
rust_gaur_aderthad,0.18684356888904025
rust_gorn_dam,0.0038178610065128338
rust_gul_thor,0.007924449376527684
rust_gwathui_mund,0.00034735610882299657
rust_lalaith_Druadan,0.04672594182291327
rust_lebed_nim,0.0006762077093504552
rust_magor_ang,0.00040263042956728903
rust_min_lebdas,0.001325760914182709
rust_minai_aeglir,0.02146035542964477
rust_ryn_toll,0.001116543977887791
rust_tavor_agor,0.0017170532843971188
rust_thul_riel,4.0268449161373386e-05
ryn_acharn_laes,0.123438197073121
ryn_adab_salab,0.0013131962948568934
ryn_araf_galad,0.0012460332512654346
ryn_badhor_cenedril,0.0031201500643601855
ryn_corch_nestad,0.03695144443255056
ryn_dirnaith_laes,0.8680186837319361
ryn_glamog_galenas,0.005408510171728995
ryn_gond_callon,0.03995157678279434
ryn_gorn_agor,0.006681290995159094
ryn_luith_rhovan,0.002382078972158282
ryn_lunt_balrog,0.03045965192348872
ryn_mithril_lacha,0.007108392718921817
ryn_nana_luith,0.08862783113258015
ryn_roch_amon,0.0035240152315104394
sador_Dornhoth_cugu,0.11900609833731411
sador_aduial_dagnir,0.0023099914713433146
sador_amarth_mund,0.004522055553203442
sador_curunir_mir,0.004746437627419131
sador_duin_nost,0.004048332228728972
sador_firen_sammar,0.01604533571097306
sador_gwador_amath,0.03181182581477024
sador_haudh_roch,0.24156499334032755
sador_lass_bregedur,0.0015375496381589374
sador_lebenedh_imrad,0.0011758588123933573
sador_luin_iphant,0.9126974160150839
sador_melethron_eryn,0.502519592209371
sador_melethron_ris,0.02768644003814441
sador_nell_harad,0.006039760667797322
sador_panas_raegdan,0.002871553859067657
sador_pod_imrath,0.6434886083005452
sador_rochben_gwilwileth,0.0002989897209824658
sador_rusc_Mithrim,0.00010485981615561756
sador_soga_thor,0.0014540348673830134
sador_tachol_Dornhoth,0.012435025443681542
sador_tathar_amdir,0.005314417426224023
sador_uir_hu,0.0004870923434765566
sador_uruk_cenedril,0.00019395480975442007
saelor_Gonhir_hu,0.007923127481563645
saelor_aegas_nimp,0.0004757107559556846
saelor_aranarth_uir,0.07323462656748228
saelor_aras_uruk,0.8152403545478335
saelor_cae_Eru,0.00729077012067037
saelor_ennorath_rach,0.00011078678441802571
saelor_fern_ungol,0.25724826406760926
saelor_galenas_morgul,0.000605415926556009
saelor_gil_nana,0.004623466034748464
saelor_gondrath_nimp,0.0018157329978339609
saelor_gwael_baug,0.029155078580184124
saelor_helegnen_myril,0.8390018968989592
saelor_hu_vin,0.00126150488335644
saelor_hul_glamor,0.001207290481967816
saelor_lang_firion,0.04897531570636986
saelor_luith_galadh,0.002903995328779891
saelor_midh_edlothiad,0.07109845074005408
saelor_narthan_braig,0.003514020509532641
saelor_nidh_meldir,0.00047948770766941033
saelor_nothrim_ram,0.0008443728665885636
saelor_parf_lang,0.08228178704099394
saelor_pod_thul,0.0012490959077235385
saelor_salph_bass,0.004661759255799892
saer_Mirion_ank,0.010177296812016729
saer_achad_fervain,0.024501949514935117
saer_adar_anann,0.0002496189729755524
saer_amlug_amdir,0.30485969685285874
saer_duin_lebed,4.384341906385598e-05
saer_helegnen_ira,0.001708464319222492
saer_iar_imrad,0.023825830290268513
saer_ist_saig,0.9562899344061421
saer_luith_lhug,0.0003175282595286891
saer_myril_lhug,0.0012072512710907459
saer_pent_rhovan,0.0008392842974880299
saer_rochir_pod,0.0006080187125836381
saer_rodwen_haradrim,0.008353294047644424
saer_tinnu_gondrath,0.04275272043731922
saer_vin_nimp,0.0033629813161621283
saew_aeruil_nidh,0.2315825210168928
saew_echad_baneth,0.7913422128101164
saew_eryn_lobor,0.000581396721891076
saew_eryn_peredhel,0.0005633954675074333
saew_glass_malad,0.004790171541923889
saew_grond_fae,0.0035149557307616436
saew_hun_bass,0.0046558077102566596
saew_lavan_gaur,0.0008926527348029726
saew_meldir_cuin,0.009956720246357534
saew_pennas_celeb,0.0005739366279389022
saew_pilin_echad,0.0008206534514191925
saew_rust_mund,0.9053330321385287
saew_sirion_narthan,0.033100763882510126
saew_tegilbor_ylf,0.006068082614609726
saig_Ithil_roch,0.45039401507240523
saig_achas_lasguil,0.0021914968525392443
saig_ah_callon,0.0026685229398259514
saig_amdir_alph,0.10283868361821424
saig_ang_glass,0.0003470100674150804
saig_aran_draug,0.00023077985652371629
saig_elu_cirion,0.6881824757816092
saig_gwend_lachenn,0.005772488445523107
saig_hud_Sindarin,0.0015053718117516075
saig_hud_imrad,0.0007114196802694952
saig_laes_pent,0.0021953654901230215
saig_law_lass,0.06020738366807705
saig_lebed_anann,0.0019384560602884826
saig_lost_gwador,0.06276734435489352
saig_magol_amarth,0.3241761238845033
saig_meldir_honeg,0.25975737278418776
saig_mil_laug,0.0007880077559027328
saig_nell_gaw,0.0012448700217125982
saig_rhovan_adan,0.0004151685866967762
saig_ris_lunt,0.016322265856439866
saig_salph_mirdan,0.010493510636091826
saig_tirith_per,0.0003520221795895618
salab_andrann_muil,0.00020966383409985138
salab_ank_uan,0.009179759959366684
salab_celon_lebed,0.043570553968696836
salab_elvellon_hub,0.0005031301772741236
salab_faen_mil,0.0023880884639791403
