object_id,pred_xgb
per_lhug_amath,0.0004216135166643653
per_menel_rhun,0.030372123525012285
per_nell_elu,0.2961005847901106
per_nestad_fuin,0.0011079782871092902
per_pess_lin,0.775362141430378
per_rovalug_saew,0.0009118786638282472
per_sammar_toll,0.0020773828218807466
per_tinuviel_perian,0.0009481590677751228
peredhel_araf_amloth,0.0006443916108764824
peredhel_barad_rist,0.001989885673538083
peredhel_edlothiad_iphant,0.0010451218204252655
peredhel_faun_braig,0.0006130376186774811
peredhel_fern_Mithrim,0.0005673415107594337
peredhel_glamog_ylf,0.0014113793295109645
peredhel_glandagol_gaw,0.0004272696269254084
peredhel_gul_haeron,0.0002021267114287184
peredhel_in_tirith,0.01635678982711397
peredhel_lend_erchion,0.01434426597552374
peredhel_lin_haudh,0.0005518569487321656
peredhel_maethor_faun,0.0009727158958412474
peredhel_muil_salab,0.0026950191386276856
peredhel_pent_cair,0.9474086761474609
peredhel_tobas_nur,0.002129081003658939
peredhel_uanui_Ennor,0.00808760159270605
perian_Elrim_faun,0.05368491285480559
perian_aear_rovalug,0.0008603375463280827
perian_amlug_aerlinn,0.0005478093125930172
perian_ang_alph,0.001129720920289401
perian_cuil_gli,0.0017410322707291925
perian_ennorath_maen,0.0003472019343462307
perian_espalass_heron,0.0023110201000235975
perian_firion_lebed,0.016411405347753316
perian_gorn_dunadan,0.00032209864002652466
perian_heleg_in,0.0007596798550366657
perian_in_sammar,0.000706977880327031
perian_lang_roch,0.003599777672206983
perian_law_lossen,0.0024330223677679896
perian_lebed_melethril,0.006246821765671484
perian_luith_helegnen,0.004648686925065704
perian_min_nana,0.002232419377833139
perian_nana_nell,0.0008991725171654252
perian_nim_lunt,0.016151360468938947
perian_rhun_nidh,0.0010205005819443613
perian_uan_lalaith,0.0014464263513218611
pess_aes_lachenn,0.002555442147240683
pess_ai_aranarth,0.09276008128654212
pess_amath_cirion,0.0005234915770415682
pess_gaw_suil,0.00027299888233756064
pess_gilgalad_braig,0.0004809460078831762
pess_glandagol_fuin,0.0008107951471174601
pess_graw_bass,0.0005525239976122975
pess_hervess_imlad,0.0006822019058745354
pess_nadhras_hun,0.05022765463218093
pess_panas_amath,0.005283044651150703
pess_pennas_drafn,0.0025389654183527455
pess_randir_lobor,0.00029596917011076584
pess_rist_thangail,0.00055026858990459
pess_thamas_hu,0.0007467883169738343
pethron_achas_thangail,0.00024870790457498515
pethron_andrann_Ennor,0.0005743514775531366
pethron_araf_cund,0.12127368990331888
pethron_bass_anwar,0.003802514693234116
pethron_bass_mithren,0.01601943717105314
pethron_callon_baug,0.011390116182155907
pethron_cugu_aduial,0.001778957994247321
pethron_emel_gobennas,0.11170321237295866
pethron_faun_ennorath,0.2567368894815445
pethron_gador_menel,0.0010836661895154975
pethron_hast_agor,0.5112769259139895
pethron_ithron_hud,0.004172330271103419
pethron_lass_lalaith,0.006973519804887474
pethron_limlug_baneth,0.0021655169621226378
pethron_luith_aran,0.0010893214857787825
pethron_muil_imrad,0.00649778226215858
pethron_ogol_ah,0.0032996099325828254
pethron_pendrath_rist,0.0011373234092388884
pethron_pod_achas,0.01700359908863902
pethron_rodwen_lachenn,0.0011878797886311077
pethron_tavor_min,0.016128800867591053
pethron_tinuviel_tann,0.000281275872112019
pilin_Rochirrim_cabed,0.0009176241055683931
pilin_aegas_gondrath,0.0014988776092650369
pilin_aes_saew,0.0004071596522408072
pilin_amon_noroth,0.001385722280247137
pilin_forodrim_galadh,0.0011536294796314905
pilin_glamor_laer,0.02373926002474036
pilin_gwael_ris,0.05030830320902169
pilin_gwend_morgul,0.0015916439042484853
pilin_hal_rhun,0.0014277397203841247
pilin_haradrim_galadhrim,0.012290889862924814
pilin_hul_muinthel,0.011727264180080965
pilin_imrath_glandagol,0.0011696950296027353
pilin_lacha_per,0.003078670852119103
pilin_mil_thor,0.8542381823062897
pilin_soga_gwael,0.060280370933469385
pilin_thavron_dunadan,0.0012508780491771176
pilin_tinuviel_cugu,0.004264040988346096
pilin_ulug_adel,0.00048337651969632134
pod_Mithrim_lavan,0.001155477984866593
pod_agar_gaur,0.0008851703923937748
pod_ank_mund,0.00034482240334909875
pod_aphadrim_dunedhel,0.1538732424378395
pod_bass_lass,0.0016986218106467277
pod_dunadan_laug,0.0008760763121244963
pod_fang_dunadan,0.0012515003872977104
pod_hervenn_corf,0.0003415233441046439
pod_hun_cuin,0.0003111045284640568
pod_imrath_randir,0.008558296904084273
pod_inias_baneth,0.0006103267051003058
pod_pent_gath,0.0023218116475618444
pod_rudh_gwachaedir,0.8191098049283028
pod_rusc_agarwaen,0.0003328417524244287
pod_toll_helegnen,0.0020395561077748425
puig_Tawarwaith_archam,0.004959912213962525
puig_aglareb_dam,0.583950400352478
puig_barad_haudh,0.000985348708127276
puig_barad_ryn,0.00034022187855953234
puig_gwador_midh,0.009293042152421549
puig_hud_aiglos,0.001940879512403626
puig_hud_gondrath,0.0008370105606445577
puig_nimp_bass,0.00021077639394206926
puig_nothrim_Mirion,0.0007891422492320999
puig_raegdan_gwanur,0.0011395299370633438
puig_thul_balrog,0.013086008839309216
rach_acharn_lhug,0.0002524896326576709
rach_alae_laug,0.0015595437907904852
rach_amlug_espalass,0.00017971220381696185
rach_bellas_dol,0.0004201386218483094
rach_cair_corch,0.00042184360427199863
rach_dol_onodrim,0.9861748665571213
rach_gath_malad,0.0009720293210193631
rach_glamog_sogannen,0.0005399611072789412
rach_glandagol_navaer,0.0002473848569479742
rach_grond_lalaith,0.0005623040033242432
rach_heledir_ogol,0.0007181130768003641
rach_laes_aglareb,0.8303009420633316
rach_manadh_romru,0.0008806755558907753
rach_meldir_ryn,0.004632727155694738
rach_meril_morgul,0.002579106145276455
rach_morgul_eilian,0.0012117870792280883
rach_nell_neledh,0.003642970046712435
rach_panas_caras,0.029543836426455528
rach_rhun_galadhrim,0.001836435476434417
rach_sogannen_gwanur,0.0018838945252355188
rach_suil_magor,0.00034844375295506325
raef_Dornhoth_lathron,0.0022980789763096254
raef_Mithrim_hul,0.010370873380452394
raef_aglareb_gwaloth,0.002736145499511622
raef_bass_agarwaen,0.00047798110517760506
raef_calad_aegas,0.0019141068987664767
raef_elu_nost,0.0006515526220027823
raef_eredh_gwaloth,0.00025501131858618464
raef_espalass_alag,0.12658505979925394
raef_fuin_alag,0.00042363491775176954
raef_gas_aith,0.0008228991137002595
raef_gil_tavor,0.00187437649583444
raef_gobennas_lathron,0.004414803202962503
raef_gwachaedir_ennorath,0.0013312035825947532
raef_gwanur_menel,0.0006784025517845294
raef_lacha_nidh,0.3365012463182211
raef_lalaith_rach,0.026353343739174306
raef_lam_gaurwaith,0.00034643257095012814
raef_lobor_minuial,0.0007255214022734435
raef_midh_gwael,0.000501076956425095
raef_minai_alae,0.00087445297594968
raef_mithril_salph,0.00014542111648552236
raef_talraph_gador,0.18378166388720274
raegdan_acharn_rhun,0.0015290074225049466
raegdan_aiglos_thul,0.0033770046720746905
raegdan_amloth_parf,0.009221327709383331
raegdan_amlug_cirdan,0.028978191781789064
raegdan_angos_imloth,0.0031680763058830053
raegdan_bain_pod,0.0007733236616331851
raegdan_curunir_vin,0.001234294737514574
raegdan_dunadan_bain,0.006967243331018835
raegdan_glae_pendrath,0.0015545775186183164
raegdan_gwilwileth_lossen,0.0027706904511433095
raegdan_hadhod_magol,0.008391921022848692
raegdan_hast_aderthad,0.00177172823168803
raegdan_heron_hwiniol,0.0023792093998054042
raegdan_lebenedh_gwaun,0.0011119648261228576
raegdan_luin_bain,0.002640851924297749
raegdan_nestad_gondrath,0.002274615937494673
raegdan_ryn_roch,0.0007006064188317396
raegdan_sador_amlug,0.0007597021758556366
raegdan_saew_amlug,0.001108279820982716
raegdan_saew_tinuviel,0.00040964726940728724
raegdan_tinuviel_nimbrethil,0.0005331203356035985
ram_adan_cuil,0.004715992719866335
ram_amath_dunadan,0.0009914931561070262
ram_cirion_yll,0.0009284969892178196
ram_dagnir_edlothiad,0.01641992846271023
ram_fuin_nadhras,0.6439807526767254
ram_gaur_alae,0.0006462006458605174
ram_hal_dol,0.08880099561065435
ram_haradrim_heledir,0.0005670191349054221
ram_heledir_nidh,0.0007422216694976669
ram_heleg_saew,0.0007887614738137927
ram_iar_maethor,0.0006863213930046186
ram_imrad_riel,0.0008986697030195501
ram_lathron_ulug,0.0012045366966049187
ram_limlug_elu,0.0012597240729519399
ram_meril_edlothiad,0.0020715298669529147
ram_tang_mindon,0.001562037956318818
randir_Elrim_saer,0.004303581328713335
randir_acharn_aegas,0.000936066520807799
randir_amdir_aear,0.0009566062872181647
randir_celair_tobas,0.0011410385232011322
randir_ennorath_limlug,0.00044157434422231745
randir_faradrim_tirith,0.04128864186350256
randir_hend_certh,0.0006542450737470062
randir_imrath_lagor,0.000580421070480952
randir_laer_alae,0.0006296249039223767
randir_lebdas_aes,0.04301410148036666
randir_manadh_gaur,0.0006846545766165946
randir_menel_hervenn,0.0007814569253241643
randir_minuial_archam,0.0007140131183405174
randir_mithren_fae,0.0004666008971980773
randir_mithren_lalaith,0.0007890204451541649
randir_nath_lorn,0.002858622290659696
randir_nur_alagos,0.006164355349028483
randir_paich_gil,0.00039306696635321714
randir_pennas_tachol,0.0005930683728365693
randir_pilin_hub,0.000866307967044122
randir_rhosc_riel,0.002228861783805769
raug_angos_roch,0.0012887859193142503
raug_cuil_luith,0.007896183029515669
raug_eirien_pod,0.6157959513366222
raug_elvellon_agar,0.0031465847423532978
raug_galadh_gorn,0.05187232024036348
raug_glamog_paich,0.0008197904207918327
raug_gwael_tegilbor,0.0004024119471068843
raug_gwaun_mir,0.052137599093839526
raug_gwend_ris,0.01246235059807077
raug_iar_nell,0.0007638890529051423
raug_ithron_galenas,0.004437720082933083
raug_manadh_tathar,0.0016384000919060782
raug_mithril_gwador,0.00730571398162283
raug_nidh_imrath,0.0014309954640339129
raug_paich_lorn,0.00023581870209454792
raug_rach_barad,0.00029445477139233844
raug_ram_lagor,0.0012656045255425852
raug_ryn_acharn,0.024006282961636316
rhach_ank_faradrim,0.0006413133487512823
rhach_callon_gaw,0.0005406113787103095
rhach_celeb_hast,0.0007266138454724569
rhach_glamog_sogannen,0.0007392270636046305
rhach_gobennas_galvorn,0.00686342669359874
rhach_gwathui_lain,0.0005774218989245128
rhach_hador_cabor,0.3547406466677785
rhach_hal_rhosc,0.00038606571752097807
rhach_haradrim_cirion,0.0027484503079904243
rhach_lathron_ninglor,0.0007350007217610255
rhach_mereth_echad,0.0002902383471337089
rhach_morgul_hador,0.0009468226635362953
rhach_raug_gaur,0.0017384612146997824
rhach_rodwen_celeb,0.009907193423714489
rhach_saig_aranarth,0.0006339586852845969
rhach_sogannen_adab,0.0009709162495710189
rhach_tegilbor_aiglos,0.0017696386385068763
rhosc_achas_onodrim,0.12642460130155087
rhosc_agar_nath,0.006075510347727686
rhosc_amdir_morn,0.023068178328685462
rhosc_andrann_pess,0.0005099740883451886
rhosc_aran_celon,0.0011832989257527515
rhosc_barad_forodrim,0.010169344313908368
rhosc_dirnaith_cae,0.0002226967958449677
rhosc_echad_cabed,0.04938775906339288
rhosc_eirien_rist,0.0007722544451098656
rhosc_gobennas_mindon,0.005953259016678203
rhosc_gorn_Gonhir,0.0012015987872473488
rhosc_hast_lost,0.0022697735694237053
rhosc_heron_lorn,0.0004963344090356259
rhosc_hu_suil,0.18468871479853988
rhosc_hub_rom,0.0006279959525272716
rhosc_imloth_lasguil,0.000622091018158244
rhosc_ingem_eredh,0.0011544947701622732
rhosc_lost_lembas,0.00022891808657732327
rhosc_magol_amarth,0.0011277366029389668
rhosc_muil_dunadan,0.0009180493907479104
rhosc_nur_gli,0.0009459398661419982
rhosc_saer_ira,0.004237163811922073
rhosc_thor_glaur,0.5690051428973675
rhovan_aes_lend,0.008500202362483833
rhovan_aras_ank,0.020109983859583735
rhovan_barad_gellui,0.0003745470426110842
rhovan_celair_lhug,0.00044424097723094746
rhovan_dam_certh,0.00023223839707497973
rhovan_drafn_roch,0.0008976992303360021
rhovan_emel_duin,0.0005954097705398453
rhovan_gaur_ingem,0.8671872466802597
rhovan_gwend_hub,0.011135062435641885
rhovan_ithron_gil,0.0009984764983528294
rhovan_lagor_fervain,0.024125228519551456
rhovan_lavan_in,0.004340568142652046
rhovan_lebenedh_salab,0.27984789945185184
rhovan_lend_aphadrim,0.017868176219053566
rhovan_nath_pess,0.1113070307765156
rhovan_panas_baneth,0.008798454065981787
rhovan_saig_eryn,0.0034044348867610097
rhovan_tathar_bronwe,0.0023398070625262335
rhovan_uan_bronwe,0.04466731671709567
rhun_Mirion_menel,0.03641912410967052
rhun_ablad_thamas,0.9862028509378433
rhun_araf_saelor,0.0003411861034692265
rhun_badhor_certh,0.0064233028824673966
rhun_baneth_saer,0.007972710620379075
rhun_cabed_gador,0.039156719809398055
rhun_galad_ris,0.0021561973553616554
rhun_iaun_neledh,0.012962150809471495
rhun_maethor_lalaith,0.0007950040744617581
rhun_mereth_firiel,0.0008685315842740238
rhun_rudh_raef,0.0006446027568927093
rhun_sogannen_muinthel,0.11797511670738459
rhun_uanui_agar,0.2851967755705118
riel_Rochirrim_ram,0.8513203859329224
riel_adab_gwaloth,0.059468232560902834
riel_aerlinn_glae,0.15565256215631962
riel_aiglos_cenedril,0.012461961305234581
riel_cae_galadh,0.0005744009367845138
riel_drego_dagnir,0.00019465324476186652
riel_eryn_firion,0.0003864368973154342
riel_firiel_adab,0.0009137545675912406
riel_gilgalad_alph,0.002538041244406486
riel_gwador_meldir,0.002338486025109887
riel_ingem_gwador,0.0001735254004415765
riel_lacha_Eluwaith,0.002318359307537321
riel_lebdas_malad,0.007152978840167634
riel_lossen_harad,0.00044084748697059695
riel_mereth_hand,0.00396104104584083
riel_nath_alag,0.000797360873548314
riel_navaer_minuial,0.00020594919806171674
riel_pethron_nadhras,0.00045107611003913917
riel_roch_alph,0.012470509653212503
riel_rochir_lebed,0.0004784127504535718
riel_rom_firion,0.0024619702217023587
riel_sirion_gath,0.0013545614747272339
riel_uir_calad,0.0012402885440678801
riel_yll_pilin,0.002264693277538754
ris_aeglir_bragol,0.00046594148352596676
ris_agarwaen_rhach,0.016124783898703754
ris_aith_aeglir,0.0007885367012931965
ris_bregedur_myril,0.0012507016535892035
ris_draug_fuin,0.7284362986683846
ris_gaw_cabed,0.003048017533728853
ris_gwael_aiglos,0.00040900885323935654
ris_gwael_ulug,0.00035056778961006785
ris_lain_bass,0.0008901656947273295
ris_law_nadhras,0.0012789499887730926
ris_magor_aranarth,0.0008048501586017665
ris_nidh_grond,0.00022236024551602895
ris_rochben_yll,0.0019290381897008047
ris_rodwen_talraph,0.03894586279056966
ris_suil_anwar,0.001594634035427589
ris_tegilbor_tathar,0.002410114015219733
ris_uir_aes,0.07315914845094085
rist_ai_gobennas,0.01215109447366558
rist_baug_vin,0.0004925661141896853
rist_braig_saer,0.0016030993610911537
rist_corf_fang,0.0006242854115043883
rist_emel_tobas,0.0007417829347104998
rist_galadh_nothrim,0.0007459101443600957
rist_galas_cirdan,0.004646081040846184
rist_galenas_lacha,0.0010677943409973523
rist_gellui_eirien,0.0007979187812452437
rist_gil_pent,0.0009464618924539536
rist_glass_amdir,0.37357236444950104
rist_gwend_glamor,0.0005928204418523819
rist_heledh_nur,0.002020702500885818
rist_hervenn_gli,0.00035963657865067944
rist_lavan_drafn,0.0006283757520577637
rist_luithien_aes,0.030856680474244058
rist_meldir_Eru,0.0014734108444827143
rist_mirdan_minas,0.6705747842788696
rist_nidh_lunt,0.007184812377090566
rist_pess_maecheneb,0.009582725288055371
rist_puig_agar,0.29685018910095096
rist_raef_glamor,0.5637847483158112
rist_rochben_Gonhir,0.0005338534283509944
rist_rudh_Ennor,0.003048733968171291
rist_thavron_morn,0.0012105933601560537
rist_tinnu_perian,0.058656507171690464
rist_ulug_gwachaedir,0.0007240055510919774
roch_achas_tegilbor,0.0016865165962371975
roch_agar_lossen,0.00037162558328418527
roch_anann_braig,0.007851347036194056
roch_corf_agarwaen,0.0004833294187847059
roch_dagnir_luin,0.16817569080740213
roch_edlothiad_hador,0.029235197114758193
roch_espalass_achas,0.006181109929457307
roch_fern_minai,0.0010108116803166922
roch_forodrim_daen,0.0034963288162543904
roch_galadh_gwilwileth,0.0030228671166696586
roch_gli_raegdan,0.0011528037139214575
roch_gobennas_haeron,0.00047212474237312563
roch_gorn_grond,0.025516102934489027
roch_luith_hand,0.001177313974039862
roch_mithril_rochir,0.06344418320804834
roch_myril_ogol,0.0012715593911707401
roch_nagol_salab,0.000457951998214412
roch_sirion_meldir,0.00048821801919984864
roch_tang_uan,0.0007674829921597848
roch_yll_cuin,0.0007811476971255615
rochben_aiglos_mindon,0.18613966275006533
rochben_aras_lalaith,0.001088501354388427
rochben_ennorath_lost,0.0011953645316680195
rochben_gil_amath,0.00026970576618623454
rochben_gwanur_achas,0.0010600163404888008
rochben_hu_Druadan,0.6538049019873142
rochben_inias_suil,0.001037252222886309
rochben_ithron_balrog,0.0004928498001390835
rochben_ithron_galenas,0.0007092645178090606
rochben_pess_toll,0.0008859146255417727
rochben_randir_aran,0.002225749791250564
rochben_rhosc_Eru,0.0007119538977349293
rochben_roch_galenas,0.0017396292532794178
rochben_rovalug_edlothiad,0.0004198872243250662
rochben_sador_hand,0.025390336639247835
rochir_Druadan_tang,0.0004165089485468343
rochir_Elrim_tamin,0.012490156310377643
rochir_Ithil_cund,0.0008966940367827192
rochir_amloth_morgul,0.0007528744072260452
rochir_amlug_honeg,0.02213956299237907
rochir_anann_lam,0.001166517220553942
rochir_anwar_hand,0.0326872244477272
rochir_balrog_ogol,0.0008792678672762122
rochir_bronwe_gwarth,0.03137048345524818
rochir_cair_saer,0.0005489508366736118
rochir_celon_gwanur,0.4488110989332199
rochir_cirion_manadh,0.035051242681220174
rochir_echad_rudh,0.004566074174363166
rochir_galvorn_faradrim,0.36780193727463484
rochir_grond_aphadrim,0.008438403951004148
rochir_gwaun_lasguil,0.0012621980713447556
rochir_hadhod_dunedhel,0.007870930770877749
rochir_imloth_hervess,0.01043049996951595
rochir_lagor_hervess,0.05395740643143654
rochir_lebenedh_iphant,0.0011193598656973336
rochir_lembas_alag,0.0015080880548339337
rochir_lorn_glandagol,0.37100908043794334
rochir_nur_gorn,0.00045319684340938693
rochir_ogol_aeglir,0.0857668025419116
rochir_ram_riel,0.0002984795432894316
rochir_rhovan_gaurwaith,0.0005220417551754508
rochir_riel_cugu,0.0003489127002467285
rochir_rudh_dol,0.0007966751654748805
rochir_sirion_muil,0.02341819563298486
rodwen_Rochirrim_Mirion,0.007086440855346154
rodwen_achad_gador,0.0552745396271348
rodwen_achad_lebed,0.4602021127939224
rodwen_aeruil_inias,0.004887492599664256
rodwen_gwador_maen,0.0004943598332829424
rodwen_harad_bellas,0.016611275903414935
rodwen_iaun_gwachaedir,0.003536322314175777
rodwen_in_glae,0.001249825156719453
rodwen_ira_aes,0.004174491561570903
rodwen_melethril_alag,0.5111936628818512
rodwen_pennas_thurin,0.21627725288271904
rodwen_ryn_callon,0.05072548659518361
rodwen_tegilbor_cabor,0.7608168050646782
rodwen_thor_glass,0.0010216386981483083
rodwen_tinnu_pent,0.001904231816297397
rom_adel_gwilwileth,0.0012506305210990831
rom_aderthad_in,0.002818238209329138
rom_aeglir_haust,0.0005256909571471624
rom_agarwaen_ist,0.007299860240891576
rom_amloth_Rochirrim,0.00040930824616225436
rom_andrann_celon,0.0010247131358482875
rom_badhor_emel,0.0016817805981190759
rom_bellas_lebdas,0.00014782050129724666
rom_braig_agar,0.0007474915637430968
rom_celair_raug,0.00039931467927090125
rom_dagnir_amlug,0.000956229749135673
rom_eryn_glamor,0.027415691525675356
rom_fast_agarwaen,0.02256166614824906
rom_firen_narthan,0.00044061860171495937
rom_glass_glaur,0.000252043190812401
rom_gorn_braig,0.5083255209028721
rom_in_eryn,0.00843401940073818
rom_ira_Sindarin,0.03744004360487452
rom_menel_gath,0.00019956682172050932
rom_morgul_rach,0.0006390709659171989
rom_parf_lunt,0.00024570820096414536
rom_saelor_imlad,0.000642011236777762
rom_thangail_mir,0.008628607436548918
rom_vin_paich,0.00036114609770265815
romru_Ennor_nadhras,0.06029045372270048
romru_aeruil_bass,0.0013750051621173043
romru_aeruil_maen,0.3367938660085201
romru_agarwaen_lebdas,0.0007384786222246476
romru_amath_gondrath,0.0004566187399177579
romru_cund_gwathui,0.9674715250730515
romru_gwanur_nimp,0.0006687618515570648
romru_heledir_magor,0.0003848253243177169
romru_hud_inias,0.00040436644849251024
romru_imloth_gaw,0.00044000762591167586
romru_iphant_daen,0.002497975241567474
romru_lam_adar,0.00036898150938213803
romru_lang_badhor,0.0008565017487853765
romru_lebenedh_nestad,0.0004205247987556504
romru_limlug_amloth,0.0048288320685969666
romru_lost_lebenedh,0.0064087800710694864
romru_magol_hud,0.049149018712341785
romru_nidh_ennorath,0.009706696000648662
romru_rhosc_fast,0.002059081038169097
romru_rhun_lathron,0.000457721202110406
romru_suil_aranarth,0.0013899022051191423
romru_suil_hervess,0.0009757183433976024
romru_uruk_gil,0.049198371125385165
rovalug_Eluwaith_meril,0.007214509590994567
rovalug_amloth_gilgalad,0.00018926523080153856
rovalug_cair_neledh,0.001393963750160765
rovalug_caras_morn,0.0006349628092721105
rovalug_cirion_rhun,0.2392740324139595
rovalug_fast_curunir,0.0003842468377115438
rovalug_galenas_amdir,0.0027955773402936757
rovalug_gorn_raug,0.0007393256782961544
rovalug_maecheneb_ungol,0.0032537739316467196
rovalug_min_naer,0.0012781765180989169
rovalug_mir_badhor,0.3446315098553896
rovalug_morn_imrath,0.0004776148107339395
rovalug_muil_ithildin,0.07800455717369914
rovalug_narthan_toll,0.0640467912890017
rovalug_nim_galad,0.0010946715337922797
rovalug_pethron_limlug,0.00026105794677278027
rovalug_rhach_salab,0.001644816824409645
rovalug_romru_dannas,0.009719180641695857
rudh_aiglos_talraph,0.0011067289888160303
rudh_annon_meril,0.051302256528288126
rudh_aras_fuin,0.0005074320170024293
rudh_celon_merilin,0.00029697081254198565
rudh_elvellon_heledir,0.008386157627683133
rudh_galadhrim_onodrim,0.0029622656875289977
rudh_glaur_onodrim,0.00015824400361452717
rudh_gwend_galas,0.0022445854629040696
rudh_ithron_saer,0.0005994034909235779
rudh_lang_cabor,0.0021912526399319177
rudh_lang_min,0.070164043456316
rudh_melethron_toll,0.00041816746943368344
rudh_ogol_ithron,0.2817799998447299
rudh_pent_corch,0.005508373258635402
rudh_rochben_drego,0.0006170824854052626
rudh_uanui_cuin,0.4635895565152168
rudh_uir_morgul,0.5257196016609669
ruith_aear_imloth,0.004970011083059944
ruith_amath_dunadan,0.9917165488004684
ruith_araf_laug,0.003236815035052132
ruith_aran_espalass,0.10993007430806756
ruith_calad_gwael,0.003703505135490559
ruith_hador_myril,0.8291325718164444
ruith_hand_fern,0.000529699782418902
ruith_lam_alag,0.00039947499135450926
ruith_minuial_tang,0.0027337332066963427
ruith_panas_morn,0.0008930200419854373
ruith_puig_dirnaith,0.0009620979672035901
ruith_rhosc_ulug,0.0013850587856722996
ruith_ryn_draug,0.000641281993011944
ruith_thul_gwachaedir,0.0028004518972011283
rusc_achad_lebdas,0.9852888882160187
rusc_aderthad_dunadan,0.0005840016037836904
rusc_aphadrim_bain,0.0005555804909818107
rusc_aran_badhor,0.0009189488882839214
rusc_barad_lin,0.0005147865540493513
rusc_baug_tachol,0.0008981666433101054
rusc_dunedhel_lebenedh,0.10943368868902326
rusc_firen_dannas,0.0021290541990310885
rusc_fuin_limlug,0.0004005012087873183
rusc_galadh_celon,0.008901916473405436
rusc_gellui_lain,0.0004431659126566956
rusc_hervess_lavan,0.0003603622762966552
rusc_hu_minai,0.1678232392296195
rusc_lass_paich,0.00020961687187082134
rusc_lembas_aeruil,0.0008040811080718413
rusc_lembas_alph,0.0005771176438429393
rusc_talraph_galas,0.00028004784962831764
rust_Ennor_nothrim,0.00018935200728265045
rust_Rochirrim_andrann,0.0036307854679762386
rust_agar_sammar,0.001033280812407611
rust_ah_iar,0.0001759328101798019
rust_archam_Mithrim,0.0014883647472743178
rust_erchion_pess,0.0011715122745954432
rust_gaur_aderthad,0.04880467406474054
rust_gorn_dam,0.001246461077244021
rust_gul_thor,0.007181847584433854
rust_gwathui_mund,0.00043708177599910414
rust_lalaith_Druadan,0.01832155213924125
rust_lebed_nim,0.00038528018194483593
rust_magor_ang,0.0005459836920636008
rust_min_lebdas,0.0012149637987022288
rust_minai_aeglir,0.0045217446313472465
rust_ryn_toll,0.0005348227559807128
rust_tavor_agor,0.0007099078065948561
rust_thul_riel,0.00018277015897183446
ryn_acharn_laes,0.06310918414965272
ryn_adab_salab,0.0003610266558098374
ryn_araf_galad,0.00040271796933666337
ryn_badhor_cenedril,0.001993022407987155
ryn_corch_nestad,0.01876538817305118
ryn_dirnaith_laes,0.8412955403327942
ryn_glamog_galenas,0.0017116973285737913
ryn_gond_callon,0.010291125538060442
ryn_gorn_agor,0.001232776376127731
ryn_luith_rhovan,0.00041211573625332676
ryn_lunt_balrog,0.0015408079198095948
ryn_mithril_lacha,0.00037603309101541527
ryn_nana_luith,0.02382590703200549
ryn_roch_amon,0.0014723432432219852
sador_Dornhoth_cugu,0.019133459871227387
sador_aduial_dagnir,0.0004030203854199499
sador_amarth_mund,0.0011645627891994081
sador_curunir_mir,0.0013293655938468874
sador_duin_nost,0.0018144590940210037
sador_firen_sammar,0.005464432353619486
sador_gwador_amath,0.0042857797525357455
sador_haudh_roch,0.19313654396682978
sador_lass_bregedur,0.0009349073297926225
sador_lebenedh_imrad,0.0005929859980824403
sador_luin_iphant,0.901398241519928
sador_melethron_eryn,0.4619465246796608
sador_melethron_ris,0.018801252530465717
sador_nell_harad,0.0031733324358356185
sador_panas_raegdan,0.0009022869562613778
sador_pod_imrath,0.4586907587945461
sador_rochben_gwilwileth,0.00023198396320367465
sador_rusc_Mithrim,0.00035463564199744724
sador_soga_thor,0.00025938431826944
sador_tachol_Dornhoth,0.007513385557103902
sador_tathar_amdir,0.0005506419774974347
sador_uir_hu,0.0003049295064556645
sador_uruk_cenedril,0.0005568010819843039
saelor_Gonhir_hu,0.0015855055612519209
saelor_aegas_nimp,0.00030836009864287917
saelor_aranarth_uir,0.018610405968502164
saelor_aras_uruk,0.8118553087115288
saelor_cae_Eru,0.003131761506665498
saelor_ennorath_rach,0.00023155901817517588
saelor_fern_ungol,0.13417017832398415
saelor_galenas_morgul,0.00041915045949281193
saelor_gil_nana,0.0012486389459809288
saelor_gondrath_nimp,0.004864622344030067
saelor_gwael_baug,0.029268846847116947
saelor_helegnen_myril,0.7564460635185242
saelor_hu_vin,0.000519836832609144
saelor_hul_glamor,0.0006462876917794347
saelor_lang_firion,0.028624057536944747
saelor_luith_galadh,0.001520243127743015
saelor_midh_edlothiad,0.06629077880643308
saelor_narthan_braig,0.00044349815016175853
saelor_nidh_meldir,0.00028972387462999905
saelor_nothrim_ram,0.0005099409554532031
saelor_parf_lang,0.008033242542296648
saelor_pod_thul,0.0016086118703242391
saelor_salph_bass,0.0011142106450279243
saer_Mirion_ank,0.002802093222271651
saer_achad_fervain,0.00345181513694115
saer_adar_anann,0.00018128100100511801
saer_amlug_amdir,0.04807643545791507
saer_duin_lebed,0.00023365173410638818
saer_helegnen_ira,0.0006291765785135794
saer_iar_imrad,0.017345750122331083
saer_ist_saig,0.9797368198633194
saer_luith_lhug,0.0002442872919345973
saer_myril_lhug,0.0008192972309188917
saer_pent_rhovan,0.0004185438374406658
saer_rochir_pod,0.000296728704142879
saer_rodwen_haradrim,0.0016391452081734315
saer_tinnu_gondrath,0.006347478323732503
saer_vin_nimp,0.0014667744144389872
saew_aeruil_nidh,0.07503347843885422
saew_echad_baneth,0.8704883456230164
saew_eryn_lobor,0.0016605655255261809
