object_id,pred_ft_transformer
pethron_tavor_min,0.07252239459194243
pethron_tinuviel_tann,0.0015428676997544244
pilin_Rochirrim_cabed,0.0015032105729915202
pilin_aegas_gondrath,0.0018523282487876713
pilin_aes_saew,0.0015337595687014982
pilin_amon_noroth,0.0049388214538339525
pilin_forodrim_galadh,0.001641205555642955
pilin_glamor_laer,0.04236103579751216
pilin_gwael_ris,0.24983815476298332
pilin_gwend_morgul,0.0016631444450467825
pilin_hal_rhun,0.0016586383862886578
pilin_haradrim_galadhrim,0.025364427361637354
pilin_hul_muinthel,0.003490933435386978
pilin_imrath_glandagol,0.006343169312458485
pilin_lacha_per,0.00793491763761267
pilin_mil_thor,0.8237463086843491
pilin_soga_gwael,0.006088049849495292
pilin_thavron_dunadan,0.0015411193598993123
pilin_tinuviel_cugu,0.0017813585727708414
pilin_ulug_adel,0.0015481978771276772
pod_Mithrim_lavan,0.0016399339656345546
pod_agar_gaur,0.0026023108657682315
pod_ank_mund,0.0015261967200785875
pod_aphadrim_dunedhel,0.4206309448927641
pod_bass_lass,0.005702757654944435
pod_dunadan_laug,0.0015284367400454357
pod_fang_dunadan,0.0019154868205077946
pod_hervenn_corf,0.0015621691854903474
pod_hun_cuin,0.001513497656560503
pod_imrath_randir,0.001837450108723715
pod_inias_baneth,0.0015302422980312258
pod_pent_gath,0.002162217890145257
pod_rudh_gwachaedir,0.1311029251664877
pod_rusc_agarwaen,0.0015249362331815064
pod_toll_helegnen,0.0018567093648016453
puig_Tawarwaith_archam,0.002451512380503118
puig_aglareb_dam,0.6781095750629902
puig_barad_haudh,0.0017308446986135095
puig_barad_ryn,0.0015331799222622067
puig_gwador_midh,0.0018681408982956782
puig_hud_aiglos,0.0015923048194963485
puig_hud_gondrath,0.0015474780375370756
puig_nimp_bass,0.0015241539076669142
puig_nothrim_Mirion,0.00154433365969453
puig_raegdan_gwanur,0.001547308755107224
puig_thul_balrog,0.011649357358692214
rach_acharn_lhug,0.0015357133670477197
rach_alae_laug,0.001670087585807778
rach_amlug_espalass,0.0015426165628014132
rach_bellas_dol,0.0015759043744765222
rach_cair_corch,0.001556946212076582
rach_dol_onodrim,0.8665644526481628
rach_gath_malad,0.0017672015528660268
rach_glamog_sogannen,0.0018184741493314505
rach_glandagol_navaer,0.001525484025478363
rach_grond_lalaith,0.001587394654052332
rach_heledir_ogol,0.0017743086209520698
rach_laes_aglareb,0.7562937848269939
rach_manadh_romru,0.0016097500192699954
rach_meldir_ryn,0.0016113591118482873
rach_meril_morgul,0.001810218716855161
rach_morgul_eilian,0.0017527734744362533
rach_nell_neledh,0.0016008918028092012
rach_panas_caras,0.015186581149464473
rach_rhun_galadhrim,0.0016992875607684255
rach_sogannen_gwanur,0.0024070255603874102
rach_suil_magor,0.0015308453439502046
raef_Dornhoth_lathron,0.00177133601391688
raef_Mithrim_hul,0.0017334721342194825
raef_aglareb_gwaloth,0.0016337219421984628
raef_bass_agarwaen,0.0036501348367892206
raef_calad_aegas,0.0016384732152801007
raef_elu_nost,0.001534786686534062
raef_eredh_gwaloth,0.0016372808895539492
raef_espalass_alag,0.26667183823883533
raef_fuin_alag,0.0015211961435852572
raef_gas_aith,0.001562349236337468
raef_gil_tavor,0.0024671702267369255
raef_gobennas_lathron,0.006208450082340278
raef_gwachaedir_ennorath,0.0015139226452447474
raef_gwanur_menel,0.0018399368127575144
raef_lacha_nidh,0.669113464653492
raef_lalaith_rach,0.028505374444648623
raef_lam_gaurwaith,0.0015133747656363994
raef_lobor_minuial,0.0018228661792818457
raef_midh_gwael,0.0015337993099819869
raef_minai_alae,0.0016199218807742
raef_mithril_salph,0.0015225077368086204
raef_talraph_gador,0.26918353978544474
raegdan_acharn_rhun,0.0017312992858933285
raegdan_aiglos_thul,0.0015212032885756344
raegdan_amloth_parf,0.0019076359894825146
raegdan_amlug_cirdan,0.009644635356380604
raegdan_angos_imloth,0.00151517111225985
raegdan_bain_pod,0.001655900283367373
raegdan_curunir_vin,0.0018722594249993563
raegdan_dunadan_bain,0.012721100632916205
raegdan_glae_pendrath,0.0018856567185139284
raegdan_gwilwileth_lossen,0.002020370608079247
raegdan_hadhod_magol,0.0017755041335476562
raegdan_hast_aderthad,0.00320688055944629
raegdan_heron_hwiniol,0.02740537883073557
raegdan_lebenedh_gwaun,0.0015900644211797044
raegdan_luin_bain,0.0024155344726750627
raegdan_nestad_gondrath,0.003424852417083457
raegdan_ryn_roch,0.0015192888677120209
raegdan_sador_amlug,0.0015819137333892286
raegdan_saew_amlug,0.002052696523605846
raegdan_saew_tinuviel,0.0015381192351924255
raegdan_tinuviel_nimbrethil,0.0015789719764143229
ram_adan_cuil,0.001954812221811153
ram_amath_dunadan,0.0018121170433005318
ram_cirion_yll,0.002273536170832813
ram_dagnir_edlothiad,0.03362046476104297
ram_fuin_nadhras,0.5410658828914165
ram_gaur_alae,0.001709060074063018
ram_hal_dol,0.1295681147603318
ram_haradrim_heledir,0.0017569958872627467
ram_heledir_nidh,0.0015538328589173034
ram_heleg_saew,0.002484696640749462
ram_iar_maethor,0.0016273599467240274
ram_imrad_riel,0.0016512045986019075
ram_lathron_ulug,0.0018834848306141794
ram_limlug_elu,0.0019677072996273637
ram_meril_edlothiad,0.002038422055193223
ram_tang_mindon,0.0016481757338624448
randir_Elrim_saer,0.0033532717498019338
randir_acharn_aegas,0.0019820009474642575
randir_amdir_aear,0.0022181316162459552
randir_celair_tobas,0.0018335665808990598
randir_ennorath_limlug,0.0015172763378359377
randir_faradrim_tirith,0.017867810878669843
randir_hend_certh,0.001595344438101165
randir_imrath_lagor,0.0015736940258648247
randir_laer_alae,0.0016181532555492595
randir_lebdas_aes,0.03140153223648667
randir_manadh_gaur,0.001532016263809055
randir_menel_hervenn,0.0029922589601483196
randir_minuial_archam,0.0015248257259372622
randir_mithren_fae,0.0015350186731666327
randir_mithren_lalaith,0.0015352968766819686
randir_nath_lorn,0.0028018702432746068
randir_nur_alagos,0.02187199710169807
randir_paich_gil,0.0016255662922048941
randir_pennas_tachol,0.0014960624248487875
randir_pilin_hub,0.001606939607881941
randir_rhosc_riel,0.0019672884081956
raug_angos_roch,0.002171908665332012
raug_cuil_luith,0.014820177486399189
raug_eirien_pod,0.2326409760862589
raug_elvellon_agar,0.0015394848014693707
raug_galadh_gorn,0.015223169917589985
raug_glamog_paich,0.0015407074679387733
raug_gwael_tegilbor,0.0015395127120427787
raug_gwaun_mir,0.08975237986305729
raug_gwend_ris,0.0022596329799853265
raug_iar_nell,0.0015578723105136305
raug_ithron_galenas,0.0023751072149025276
raug_manadh_tathar,0.001625354925636202
raug_mithril_gwador,0.006172059249365702
raug_nidh_imrath,0.0015473089733859524
raug_paich_lorn,0.0015282935346476734
raug_rach_barad,0.0015147969679674134
raug_ram_lagor,0.0015738695656182244
raug_ryn_acharn,0.020758840983035043
rhach_ank_faradrim,0.0017525561415823177
rhach_callon_gaw,0.0015211956924758852
rhach_celeb_hast,0.0015701727970736101
rhach_glamog_sogannen,0.0015022175794001669
rhach_gobennas_galvorn,0.0015648016415070742
rhach_gwathui_lain,0.0015861265419516712
rhach_hador_cabor,0.21085723489522934
rhach_hal_rhosc,0.0015177660388872027
rhach_haradrim_cirion,0.0016733802913222462
rhach_lathron_ninglor,0.0015526260976912454
rhach_mereth_echad,0.0015048273198772222
rhach_morgul_hador,0.0016385324706789106
rhach_raug_gaur,0.0016960311768343672
rhach_rodwen_celeb,0.0019056482560699806
rhach_saig_aranarth,0.0015497387503273785
rhach_sogannen_adab,0.0015384324942715466
rhach_tegilbor_aiglos,0.001543398291687481
rhosc_achas_onodrim,0.00988217067788355
rhosc_agar_nath,0.0017103861027862877
rhosc_amdir_morn,0.05367064013262279
rhosc_andrann_pess,0.00152757357864175
rhosc_aran_celon,0.0015403542784042656
rhosc_barad_forodrim,0.015853403398068622
rhosc_dirnaith_cae,0.0015203030779957771
rhosc_echad_cabed,0.0851391227915883
rhosc_eirien_rist,0.0017057799122994766
rhosc_gobennas_mindon,0.010682336753234267
rhosc_gorn_Gonhir,0.0016869685205165297
rhosc_hast_lost,0.0016238335811067373
rhosc_heron_lorn,0.001623774427571334
rhosc_hu_suil,0.14751544292084873
rhosc_hub_rom,0.0016023919451981783
rhosc_imloth_lasguil,0.001575124726514332
rhosc_ingem_eredh,0.0015854347730055451
rhosc_lost_lembas,0.0015128956292755902
rhosc_magol_amarth,0.0015552851691609249
rhosc_muil_dunadan,0.0015184742660494521
rhosc_nur_gli,0.0015869868220761418
rhosc_saer_ira,0.0016664830909576267
rhosc_thor_glaur,0.7690761238336563
rhovan_aes_lend,0.026295486313756555
rhovan_aras_ank,0.004709530912805349
rhovan_barad_gellui,0.0015236159379128367
rhovan_celair_lhug,0.0015043645544210449
rhovan_dam_certh,0.0015147507947403938
rhovan_drafn_roch,0.00150720335659571
rhovan_emel_duin,0.0015383658756036311
rhovan_gaur_ingem,0.8345788568258286
rhovan_gwend_hub,0.011900159588549286
rhovan_ithron_gil,0.001524131977930665
rhovan_lagor_fervain,0.13477458048146218
rhovan_lavan_in,0.0025894357240758836
rhovan_lebenedh_salab,0.15032505537965335
rhovan_lend_aphadrim,0.087636560871033
rhovan_nath_pess,0.1385154272429645
rhovan_panas_baneth,0.04416419201879762
rhovan_saig_eryn,0.0023130527551984414
rhovan_tathar_bronwe,0.004781161289429292
rhovan_uan_bronwe,0.003546184569131583
rhun_Mirion_menel,0.010304876224836335
rhun_ablad_thamas,0.8957288265228271
rhun_araf_saelor,0.0015159342729020864
rhun_badhor_certh,0.001843972539063543
rhun_baneth_saer,0.0034381443256279454
rhun_cabed_gador,0.15577876078896224
rhun_galad_ris,0.009230830182787031
rhun_iaun_neledh,0.0061888908967375755
rhun_maethor_lalaith,0.0017296521546086296
rhun_mereth_firiel,0.0016994108445942402
rhun_rudh_raef,0.0015284970286302269
rhun_sogannen_muinthel,0.18894986977102235
rhun_uanui_agar,0.1023062044987455
riel_Rochirrim_ram,0.77816142141819
riel_adab_gwaloth,0.3789581240853295
riel_aerlinn_glae,0.47623754292726517
riel_aiglos_cenedril,0.011263502921792679
riel_cae_galadh,0.0015586766821797937
riel_drego_dagnir,0.0015335389762185514
riel_eryn_firion,0.0015347962180385366
riel_firiel_adab,0.0015131688705878332
riel_gilgalad_alph,0.0016602832765784115
riel_gwador_meldir,0.005534673429792747
riel_ingem_gwador,0.0015464808093383908
riel_lacha_Eluwaith,0.0026377231697551906
riel_lebdas_malad,0.0017562251159688458
riel_lossen_harad,0.0015184675139607862
riel_mereth_hand,0.0021301559754647315
riel_nath_alag,0.0017689896485535428
riel_navaer_minuial,0.0015189356345217675
riel_pethron_nadhras,0.0015168748795986176
riel_roch_alph,0.005685593714588322
riel_rochir_lebed,0.0015616135497111827
riel_rom_firion,0.0015394001238746569
riel_sirion_gath,0.0015489787328988314
riel_uir_calad,0.0015801956469658762
riel_yll_pilin,0.0016403586778324097
ris_aeglir_bragol,0.0015218450571410358
ris_agarwaen_rhach,0.14321795795694925
ris_aith_aeglir,0.001569389583892189
ris_bregedur_myril,0.005455961567349732
ris_draug_fuin,0.856093019247055
ris_gaw_cabed,0.002761694267974235
ris_gwael_aiglos,0.0015391078632092103
ris_gwael_ulug,0.0015140163013711572
ris_lain_bass,0.0015352115588029847
ris_law_nadhras,0.002757146954536438
ris_magor_aranarth,0.0015047354099806398
ris_nidh_grond,0.0015350448375102133
ris_rochben_yll,0.0017400065844412893
ris_rodwen_talraph,0.003440360043896362
ris_suil_anwar,0.001792363022104837
ris_tegilbor_tathar,0.0022143562528071925
ris_uir_aes,0.25500041991472244
rist_ai_gobennas,0.0017346057429676875
rist_baug_vin,0.00158726166409906
rist_braig_saer,0.0015693790337536484
rist_corf_fang,0.001528784225229174
rist_emel_tobas,0.0017701754259178415
rist_galadh_nothrim,0.0019396661664359272
rist_galas_cirdan,0.0017737131420290098
rist_galenas_lacha,0.0015251460135914385
rist_gellui_eirien,0.0015659653436159715
rist_gil_pent,0.0015246697730617598
rist_glass_amdir,0.028101910022087395
rist_gwend_glamor,0.0014916417276253924
rist_heledh_nur,0.0015506731724599376
rist_hervenn_gli,0.001558088872116059
rist_lavan_drafn,0.0022828139772173017
rist_luithien_aes,0.006959434555028565
rist_meldir_Eru,0.0016436834121122956
rist_mirdan_minas,0.8699431419372559
rist_nidh_lunt,0.001804818632081151
rist_pess_maecheneb,0.0027059815474785864
rist_puig_agar,0.077350889245281
rist_raef_glamor,0.8643028438091278
rist_rochben_Gonhir,0.001563399302540347
rist_rudh_Ennor,0.002204208285547793
rist_thavron_morn,0.0024005264276638627
rist_tinnu_perian,0.05456171010155231
rist_ulug_gwachaedir,0.0015529415104538202
roch_achas_tegilbor,0.005014805283281021
roch_agar_lossen,0.0015055860858410597
roch_anann_braig,0.0035988177987746894
roch_corf_agarwaen,0.0015361323894467205
roch_dagnir_luin,0.24979148292914033
roch_edlothiad_hador,0.08046044502407312
roch_espalass_achas,0.0018659487541299313
roch_fern_minai,0.0015480462316190824
roch_forodrim_daen,0.0049853969539981335
roch_galadh_gwilwileth,0.006660925835603848
roch_gli_raegdan,0.002552172474679537
roch_gobennas_haeron,0.001566561870276928
roch_gorn_grond,0.019499456888297573
roch_luith_hand,0.001730836884235032
roch_mithril_rochir,0.035759983788011596
roch_myril_ogol,0.0026016656775027514
roch_nagol_salab,0.0015328813169617206
roch_sirion_meldir,0.001569127562106587
roch_tang_uan,0.0017710431420709938
roch_yll_cuin,0.001538252385216765
rochben_aiglos_mindon,0.15253409123397432
rochben_aras_lalaith,0.0015240485954564065
rochben_ennorath_lost,0.0015488555509364232
rochben_gil_amath,0.0015025221218820661
rochben_gwanur_achas,0.0015191264392342418
rochben_hu_Druadan,0.853539228439331
rochben_inias_suil,0.0017571836506249383
rochben_ithron_balrog,0.001619332833797671
rochben_ithron_galenas,0.0015667037514504045
rochben_pess_toll,0.0014929560711607337
rochben_randir_aran,0.0017387734114890918
rochben_rhosc_Eru,0.001536325245979242
rochben_roch_galenas,0.001900555900647305
rochben_rovalug_edlothiad,0.0015179523325059563
rochben_sador_hand,0.005425717274192721
rochir_Druadan_tang,0.0015205524250632152
rochir_Elrim_tamin,0.0017071138136088848
rochir_Ithil_cund,0.0015748517034808174
rochir_amloth_morgul,0.0016693193756509572
rochir_amlug_honeg,0.031484351769904606
rochir_anann_lam,0.003464570181677118
rochir_anwar_hand,0.0016816306015243754
rochir_balrog_ogol,0.0019565303227864206
rochir_bronwe_gwarth,0.01406876411056146
rochir_cair_saer,0.0015146188961807638
rochir_celon_gwanur,0.16650423780083656
rochir_cirion_manadh,0.0023288594384212047
rochir_echad_rudh,0.027004527888493612
rochir_galvorn_faradrim,0.08596553748066071
rochir_grond_aphadrim,0.0023319246829487383
rochir_gwaun_lasguil,0.0015271505253622308
rochir_hadhod_dunedhel,0.014572327258065343
rochir_imloth_hervess,0.006870309181977063
rochir_lagor_hervess,0.08690920379012823
rochir_lebenedh_iphant,0.0016562712553422898
rochir_lembas_alag,0.003189128838130273
rochir_lorn_glandagol,0.6401591440662742
rochir_nur_gorn,0.00274974454077892
rochir_ogol_aeglir,0.11255636182613671
rochir_ram_riel,0.002183487609727308
rochir_rhovan_gaurwaith,0.0015501347079407424
rochir_riel_cugu,0.0015725653211120516
rochir_rudh_dol,0.0016227605810854584
rochir_sirion_muil,0.05270161182852462
rodwen_Rochirrim_Mirion,0.0037519893812714145
rodwen_achad_gador,0.013425154858850874
rodwen_achad_lebed,0.0164560563134728
rodwen_aeruil_inias,0.021417776704765856
rodwen_gwador_maen,0.00154419919999782
rodwen_harad_bellas,0.051910664420574903
rodwen_iaun_gwachaedir,0.011031158413970843
rodwen_in_glae,0.004875536033068784
rodwen_ira_aes,0.0030687377438880503
rodwen_melethril_alag,0.13778828358044848
rodwen_pennas_thurin,0.6211719065904617
rodwen_ryn_callon,0.027122978441184387
rodwen_tegilbor_cabor,0.8588053733110428
rodwen_thor_glass,0.0015044841566123068
rodwen_tinnu_pent,0.006262694208999164
rom_adel_gwilwileth,0.001625259785214439
rom_aderthad_in,0.0017125448503065854
rom_aeglir_haust,0.0015444343007402495
rom_agarwaen_ist,0.05904698294762056
rom_amloth_Rochirrim,0.0015314387128455564
rom_andrann_celon,0.0015630006964784116
rom_badhor_emel,0.0016134001780301332
rom_bellas_lebdas,0.0015135253051994368
rom_braig_agar,0.001636345434235409
rom_celair_raug,0.0015180943155428395
rom_dagnir_amlug,0.0016673083300702274
rom_eryn_glamor,0.0943366289138794
rom_fast_agarwaen,0.096427245560335
rom_firen_narthan,0.0015622086211806163
rom_glass_glaur,0.0015435790992341936
rom_gorn_braig,0.36471039708703756
rom_in_eryn,0.004793505548150279
rom_ira_Sindarin,0.005082374467747286
rom_menel_gath,0.001546578627312556
rom_morgul_rach,0.0023799667978892103
rom_parf_lunt,0.0015203832881525159
rom_saelor_imlad,0.0015275571931852028
rom_thangail_mir,0.013730551901971921
rom_vin_paich,0.001516420059488155
romru_Ennor_nadhras,0.16673883172916248
romru_aeruil_bass,0.0017817115149227902
romru_aeruil_maen,0.19183368876110762
romru_agarwaen_lebdas,0.0016700787236914039
romru_amath_gondrath,0.0015324305859394372
romru_cund_gwathui,0.90349380671978
romru_gwanur_nimp,0.0015829471813049167
romru_heledir_magor,0.0016738646372687072
romru_hud_inias,0.0015517128049395978
romru_imloth_gaw,0.0015132523403735831
romru_iphant_daen,0.0018330014572711661
romru_lam_adar,0.0015375653601950034
romru_lang_badhor,0.001643156647332944
romru_lebenedh_nestad,0.0015608106623403728
romru_limlug_amloth,0.001550755463540554
romru_lost_lebenedh,0.0016694027581252158
romru_magol_hud,0.04392102503334172
romru_nidh_ennorath,0.002770688515738584
romru_rhosc_fast,0.0017071733309421688
romru_rhun_lathron,0.0015178282192209736
romru_suil_aranarth,0.002796759130433202
romru_suil_hervess,0.0015477836423087865
romru_uruk_gil,0.2622525207698345
rovalug_Eluwaith_meril,0.00163132774468977
rovalug_amloth_gilgalad,0.0015453905798494816
rovalug_cair_neledh,0.0015402396529680118
rovalug_caras_morn,0.010480587196070701
rovalug_cirion_rhun,0.09261602419428527
rovalug_fast_curunir,0.0015116923750611022
rovalug_galenas_amdir,0.00207005871925503
rovalug_gorn_raug,0.0015911784867057577
rovalug_maecheneb_ungol,0.0015589475951856002
rovalug_min_naer,0.001518438890343532
rovalug_mir_badhor,0.4355173520743847
rovalug_morn_imrath,0.0015224841190502048
rovalug_muil_ithildin,0.08006601501256227
rovalug_narthan_toll,0.013090956024825573
rovalug_nim_galad,0.0018159893079428002
rovalug_pethron_limlug,0.0015225308306980878
rovalug_rhach_salab,0.0044286765332799405
rovalug_romru_dannas,0.006798160597099923
rudh_aiglos_talraph,0.0015242344961734489
rudh_annon_meril,0.060681001748889685
rudh_aras_fuin,0.0015212596917990595
rudh_celon_merilin,0.0015075409901328385
rudh_elvellon_heledir,0.011821447158581577
rudh_galadhrim_onodrim,0.0026623728044796735
rudh_glaur_onodrim,0.001550828863400966
rudh_gwend_galas,0.0016185270942514762
rudh_ithron_saer,0.0015328655863413587
rudh_lang_cabor,0.0017467224970459938
rudh_lang_min,0.042702989012468606
rudh_melethron_toll,0.0015856594836805016
rudh_ogol_ithron,0.7445635497570038
rudh_pent_corch,0.0033273378503508866
rudh_rochben_drego,0.0016913394792936742
rudh_uanui_cuin,0.07404329034034163
rudh_uir_morgul,0.25927878404036164
ruith_aear_imloth,0.002413314112345688
ruith_amath_dunadan,0.9009431302547455
ruith_araf_laug,0.0023619021812919527
ruith_aran_espalass,0.1644177995622158
ruith_calad_gwael,0.0033629880927037448
ruith_hador_myril,0.8303299993276596
ruith_hand_fern,0.0017217209533555433
ruith_lam_alag,0.0015154090069700032
ruith_minuial_tang,0.0017695308197289705
ruith_panas_morn,0.001560402088216506
ruith_puig_dirnaith,0.0021272449230309576
ruith_rhosc_ulug,0.0015499216242460534
ruith_ryn_draug,0.0015186537202680483
ruith_thul_gwachaedir,0.0021502259914996102
rusc_achad_lebdas,0.8812317401170731
rusc_aderthad_dunadan,0.0015190784179139882
rusc_aphadrim_bain,0.001537482181447558
rusc_aran_badhor,0.001514590549049899
rusc_barad_lin,0.001537724194349721
rusc_baug_tachol,0.001818472461309284
rusc_dunedhel_lebenedh,0.03657506834133528
rusc_firen_dannas,0.00157871849660296
rusc_fuin_limlug,0.0015177519817370921
rusc_galadh_celon,0.032378410280216485
rusc_gellui_lain,0.0015101176395546645
rusc_hervess_lavan,0.0015239588101394475
rusc_hu_minai,0.06296131218550727
rusc_lass_paich,0.0015332334151025862
rusc_lembas_aeruil,0.0015187470853561535
rusc_lembas_alph,0.0016821234894450754
rusc_talraph_galas,0.0015234267484629527
rust_Ennor_nothrim,0.0015244159294525161
rust_Rochirrim_andrann,0.0017121543060056865
rust_agar_sammar,0.0021411485213320702
rust_ah_iar,0.0015245555114233866
rust_archam_Mithrim,0.0015160276234382764
rust_erchion_pess,0.0017321488412562758
rust_gaur_aderthad,0.0047000962076708674
rust_gorn_dam,0.00252666775486432
rust_gul_thor,0.0037256514478940517
rust_gwathui_mund,0.0015285145345842466
rust_lalaith_Druadan,0.00667852938931901
rust_lebed_nim,0.0015517078136326745
rust_magor_ang,0.0015659088676329702
rust_min_lebdas,0.0028441314061637968
rust_minai_aeglir,0.002551519457483664
rust_ryn_toll,0.0015371243498520926
rust_tavor_agor,0.0015998023009160534
rust_thul_riel,0.001511784183094278
ryn_acharn_laes,0.06833675503730774
ryn_adab_salab,0.0016201535327127203
ryn_araf_galad,0.0015190488629741594
ryn_badhor_cenedril,0.0020877495844615623
ryn_corch_nestad,0.006709908455377445
ryn_dirnaith_laes,0.5539657548069954
ryn_glamog_galenas,0.001949700788827613
ryn_gond_callon,0.002449676889227703
ryn_gorn_agor,0.004969127374351956
ryn_luith_rhovan,0.0015386436716653407
ryn_lunt_balrog,0.0017322090279776603
ryn_mithril_lacha,0.0016212784103117883
ryn_nana_luith,0.06250549084506929
ryn_roch_amon,0.0018798183155013248
sador_Dornhoth_cugu,0.0020198347192490473
sador_aduial_dagnir,0.0022025898069841787
sador_amarth_mund,0.0017857117782114074
sador_curunir_mir,0.0016874061548151076
sador_duin_nost,0.0015781128604430705
sador_firen_sammar,0.009106058074394241
sador_gwador_amath,0.009450531782931648
sador_haudh_roch,0.4901764653623104
sador_lass_bregedur,0.0015445737808477134
sador_lebenedh_imrad,0.0017331801354885101
sador_luin_iphant,0.7601847052574158
sador_melethron_eryn,0.11657006945461035
sador_melethron_ris,0.001765247288858518
sador_nell_harad,0.0017130263149738312
sador_panas_raegdan,0.0019927230896428227
sador_pod_imrath,0.2585179174639052
sador_rochben_gwilwileth,0.0015122704207897186
sador_rusc_Mithrim,0.00155367492698133
sador_soga_thor,0.0015155799919739366
sador_tachol_Dornhoth,0.0035381209600018337
sador_tathar_amdir,0.0016193649789784104
sador_uir_hu,0.001523941318737343
sador_uruk_cenedril,0.001515422060037963
saelor_Gonhir_hu,0.004048601782415062
saelor_aegas_nimp,0.0015105287311598659
saelor_aranarth_uir,0.01683551902533509
saelor_aras_uruk,0.6725116893649101
saelor_cae_Eru,0.0019859294698107988
saelor_ennorath_rach,0.0015139127644943073
saelor_fern_ungol,0.02074277788051404
saelor_galenas_morgul,0.0015461612783838063
saelor_gil_nana,0.0019442894554231316
saelor_gondrath_nimp,0.0017044214473571628
saelor_gwael_baug,0.05821839440613985
saelor_helegnen_myril,0.6255245357751846
saelor_hu_vin,0.0017587808251846582
saelor_hul_glamor,0.0015479481080546975
saelor_lang_firion,0.21480844379402697
saelor_luith_galadh,0.0015205003728624433
saelor_midh_edlothiad,0.2985708680935204
saelor_narthan_braig,0.0016466100059915334
saelor_nidh_meldir,0.0015319917147280648
saelor_nothrim_ram,0.0015019006095826626
saelor_parf_lang,0.0017733370477799326
saelor_pod_thul,0.003023330442374572
saelor_salph_bass,0.0016337448469130322
saer_Mirion_ank,0.0017858598585007712
saer_achad_fervain,0.0035392539284657687
saer_adar_anann,0.0015291488962247968
saer_amlug_amdir,0.0829767240647925
saer_duin_lebed,0.001544669343275018
saer_helegnen_ira,0.0020783960935659707
saer_iar_imrad,0.05636064326972701
saer_ist_saig,0.7355329394340515
saer_luith_lhug,0.0016572531312704086
saer_myril_lhug,0.0015667826810386032
saer_pent_rhovan,0.0015159872127696872
saer_rochir_pod,0.0015300578234018758
saer_rodwen_haradrim,0.028605483326828107
saer_tinnu_gondrath,0.0017019564984366298
saer_vin_nimp,0.0017629717622185126
saew_aeruil_nidh,0.6010926887392998
saew_echad_baneth,0.4670861251652241
saew_eryn_lobor,0.0016319841524818912
saew_eryn_peredhel,0.0015600085025653243
saew_glass_malad,0.0015465179894817993
saew_grond_fae,0.001718406070722267
saew_hun_bass,0.0015724123222753406
saew_lavan_gaur,0.0015629319532308728
saew_meldir_cuin,0.0018880189309129491
saew_pennas_celeb,0.0015157882298808545
saew_pilin_echad,0.0015039643039926887
saew_rust_mund,0.8675011694431305
saew_sirion_narthan,0.04698128100426402
saew_tegilbor_ylf,0.0018544083286542445
saig_Ithil_roch,0.1400900236039888
saig_achas_lasguil,0.001507178516476415
saig_ah_callon,0.0015239517233567312
saig_amdir_alph,0.03521609467861708
saig_ang_glass,0.0015524692425969988
saig_aran_draug,0.0015297487552743405
saig_elu_cirion,0.7326177582144737
saig_gwend_lachenn,0.0024286117986775935
saig_hud_Sindarin,0.0015210758720058948
saig_hud_imrad,0.0015182856004685163
saig_laes_pent,0.0015337965451180935
saig_law_lass,0.07136027654632926
saig_lebed_anann,0.0015293313044821844
saig_lost_gwador,0.042624775785952806
saig_magol_amarth,0.15000451914966106
saig_meldir_honeg,0.22021001065149903
saig_mil_laug,0.0015435214736498892
saig_nell_gaw,0.0015257954219123349
saig_rhovan_adan,0.0015310682356357574
saig_ris_lunt,0.0020094672800041735
saig_salph_mirdan,0.0015939593722578138
saig_tirith_per,0.0015213559527182952
salab_andrann_muil,0.0015125494101084769
salab_ank_uan,0.0018181214109063148
salab_celon_lebed,0.0032201340509345755
salab_elvellon_hub,0.0015371077606687322
salab_faen_mil,0.0016389184165745974
salab_faen_tegilbor,0.0015318497753469273
salab_galvorn_glamog,0.04470168857369572
salab_hervess_aith,0.0016859195311553776
salab_imrad_rovalug,0.025346276437630877
salab_ira_aranarth,0.0017230149387614802
salab_lain_limlug,0.0015358704404206946
salab_lass_melethron,0.001523055849247612
salab_lathron_faun,0.0015085162303876132
salab_luithien_hadhod,0.003665459604235366
salab_nur_alae,0.0015091857057996094
salab_rhun_certh,0.0015734093321952969
salab_rudh_narthan,0.0015954904665704817
salab_ruith_imlad,0.0016949605487752706
salab_sirion_aderthad,0.0016892975399969146
salab_tobas_alph,0.0015208723489195108
salph_adan_haeron,0.0015276112098945305
salph_aear_gwaun,0.3606766448356211
salph_ang_aith,0.007054248097119853
salph_barad_aes,0.001534097784315236
salph_celeb_ank,0.001834793933085166
salph_dirnaith_nim,0.0015300731029128656
salph_glaur_galas,0.0015173703286563978
salph_grond_gador,0.0015378819953184575
salph_gwador_aras,0.012812866712920368
salph_hand_certh,0.002604285313282162
salph_harad_ithron,0.008016107603907585
salph_ithron_magol,0.00153817591490224
salph_laer_vin,0.06307344615925103
salph_laug_forodrim,0.0016827244980959222
salph_lorn_malad,0.002091819784254767
salph_luithien_dam,0.0019380656449357048
salph_lunt_cugu,0.0015173092688200995
salph_muil_aerlinn,0.029950369498692453
salph_nestad_nothrim,0.005249923764495179
salph_nost_erchion,0.01757842383813113
salph_paich_glandagol,0.016748494090279564
salph_peredhel_tachol,0.0016915527521632612
salph_sammar_lain,0.034003905166173354
sammar_ablad_Sindarin,0.0019167016434948891
sammar_aran_sador,0.0015400717384181917
sammar_aras_raug,0.001821726415073499
sammar_calad_parf,0.0016000337636796758
