object_id,pred_tabpfn
puig_gwador_midh,0.0015086930798133835
puig_hud_aiglos,0.0006109474707045592
puig_hud_gondrath,0.0003749633324332535
puig_nimp_bass,2.5069044113479322e-05
puig_nothrim_Mirion,0.001077522596460767
puig_raegdan_gwanur,0.00025732576796144713
puig_thul_balrog,0.0328010399825871
rach_acharn_lhug,3.784749924307107e-05
rach_alae_laug,0.00028739788285747636
rach_amlug_espalass,1.6247953226411482e-05
rach_bellas_dol,0.0009068217041203752
rach_cair_corch,8.389227332372684e-05
rach_dol_onodrim,0.9289853572845459
rach_gath_malad,0.0009065975682460703
rach_glamog_sogannen,0.0019601602980401367
rach_glandagol_navaer,0.0002127188490703702
rach_grond_lalaith,0.0002586457885627169
rach_heledir_ogol,4.850376080867136e-05
rach_laes_aglareb,0.4427410289645195
rach_manadh_romru,0.001694250138825737
rach_meldir_ryn,0.0013057968317298219
rach_meril_morgul,0.005121438764035702
rach_morgul_eilian,0.002026099566137418
rach_nell_neledh,0.0009746096911840141
rach_panas_caras,0.013745426200330257
rach_rhun_galadhrim,0.005199532199185342
rach_sogannen_gwanur,0.000813045167888049
rach_suil_magor,0.00014244584053813014
raef_Dornhoth_lathron,0.000859673207742162
raef_Mithrim_hul,0.003963626659242436
raef_aglareb_gwaloth,0.0013125854748068377
raef_bass_agarwaen,0.00303795505897142
raef_calad_aegas,0.00022627742509939708
raef_elu_nost,0.00013676083835889585
raef_eredh_gwaloth,5.131676789460471e-05
raef_espalass_alag,0.10697589069604874
raef_fuin_alag,0.00013213699821790215
raef_gas_aith,0.0007360089548456017
raef_gil_tavor,0.0002494360269338358
raef_gobennas_lathron,0.0007233489959617145
raef_gwachaedir_ennorath,0.00015284723122022115
raef_gwanur_menel,0.0009445367468288168
raef_lacha_nidh,0.3627203870564699
raef_lalaith_rach,0.008464501413982362
raef_lam_gaurwaith,3.6357455428515095e-05
raef_lobor_minuial,0.000632848430541344
raef_midh_gwael,0.0005298811593092978
raef_minai_alae,0.0012551378749776632
raef_mithril_salph,3.585685999496491e-05
raef_talraph_gador,0.0436882465146482
raegdan_acharn_rhun,0.002037269528955221
raegdan_aiglos_thul,0.0023587887990288436
raegdan_amloth_parf,0.0028572147857630625
raegdan_amlug_cirdan,0.010263618867611513
raegdan_angos_imloth,0.008181180281098932
raegdan_bain_pod,0.00016698298531991895
raegdan_curunir_vin,0.002828325901646167
raegdan_dunadan_bain,0.007616956310812384
raegdan_glae_pendrath,0.0002498849407857051
raegdan_gwilwileth_lossen,0.001443971268599853
raegdan_hadhod_magol,0.0052703103283420205
raegdan_hast_aderthad,0.0010806960781337693
raegdan_heron_hwiniol,0.013870121911168098
raegdan_lebenedh_gwaun,0.0007140096713555977
raegdan_luin_bain,0.00046125268636387773
raegdan_nestad_gondrath,0.0017360637575620785
raegdan_ryn_roch,8.495314250467345e-05
raegdan_sador_amlug,4.632247646441101e-05
raegdan_saew_amlug,0.0007774407422402874
raegdan_saew_tinuviel,6.912463504704647e-05
raegdan_tinuviel_nimbrethil,0.0005153251258889213
ram_adan_cuil,0.000811377220088616
ram_amath_dunadan,0.00024141866379068233
ram_cirion_yll,0.0002018263712670887
ram_dagnir_edlothiad,0.049318581353873014
ram_fuin_nadhras,0.2376159392297268
ram_gaur_alae,0.0017088564927689731
ram_hal_dol,0.034447237849235535
ram_haradrim_heledir,0.0012793726928066462
ram_heledir_nidh,5.814666246806155e-05
ram_heleg_saew,0.0013000228791497648
ram_iar_maethor,0.0005181841115700081
ram_imrad_riel,0.002256863546790555
ram_lathron_ulug,8.962453830463346e-05
ram_limlug_elu,0.0011291287373751402
ram_meril_edlothiad,0.004080921644344926
ram_tang_mindon,0.00037555906601483
randir_Elrim_saer,0.02653318247757852
randir_acharn_aegas,0.0019474398577585816
randir_amdir_aear,0.00027469716587802395
randir_celair_tobas,0.0029772894631605595
randir_ennorath_limlug,9.867151857179124e-05
randir_faradrim_tirith,0.047022825106978416
randir_hend_certh,0.00024009792105061933
randir_imrath_lagor,9.125499127549119e-05
randir_laer_alae,0.00110160032636486
randir_lebdas_aes,0.031563886906951666
randir_manadh_gaur,0.0012942161847604439
randir_menel_hervenn,0.00029767157684545964
randir_minuial_archam,4.2138468870689394e-05
randir_mithren_fae,6.976782651690883e-05
randir_mithren_lalaith,0.00012413918011588976
randir_nath_lorn,0.004384952189866453
randir_nur_alagos,0.00046565390221076086
randir_paich_gil,2.3698203676758567e-05
randir_pennas_tachol,0.00013186193973524496
randir_pilin_hub,0.0029957937367726117
randir_rhosc_riel,0.0003093273007834796
raug_angos_roch,0.00018793503841152415
raug_cuil_luith,0.0011176568077644333
raug_eirien_pod,0.5340188220143318
raug_elvellon_agar,0.00011524869660206605
raug_galadh_gorn,0.26494140550494194
raug_glamog_paich,6.0566300817299634e-05
raug_gwael_tegilbor,0.00030835264988127165
raug_gwaun_mir,0.07435712777078152
raug_gwend_ris,0.0032935389026533812
raug_iar_nell,0.0001731869015202392
raug_ithron_galenas,0.00024382828632951714
raug_manadh_tathar,0.000609694339800626
raug_mithril_gwador,0.0019481736453599297
raug_nidh_imrath,0.00022077943867770955
raug_paich_lorn,3.38661470777879e-05
raug_rach_barad,0.00027798426162917167
raug_ram_lagor,0.0032371657143812627
raug_ryn_acharn,0.001976544037461281
rhach_ank_faradrim,6.924385343154427e-05
rhach_callon_gaw,7.293801854757476e-05
rhach_celeb_hast,0.010474912531208247
rhach_glamog_sogannen,6.981555998208933e-05
rhach_gobennas_galvorn,0.009951181302312762
rhach_gwathui_lain,0.0009923624311340973
rhach_hador_cabor,0.18771111778914928
rhach_hal_rhosc,0.0002218477202404756
rhach_haradrim_cirion,0.0036868909664917737
rhach_lathron_ninglor,0.0009263658139389008
rhach_mereth_echad,5.2615774620790035e-05
rhach_morgul_hador,3.652434406831162e-05
rhach_raug_gaur,0.0007958939022500999
rhach_rodwen_celeb,0.007972778752446175
rhach_saig_aranarth,0.000557943571038777
rhach_sogannen_adab,0.00013926387146057095
rhach_tegilbor_aiglos,5.7848289543471765e-05
rhosc_achas_onodrim,0.12221111636608839
rhosc_agar_nath,0.014547705417498946
rhosc_amdir_morn,0.016840815311297774
rhosc_andrann_pess,0.0005293254143907689
rhosc_aran_celon,0.0001449232076993212
rhosc_barad_forodrim,0.0026268290675943717
rhosc_dirnaith_cae,1.8524770212025032e-05
rhosc_echad_cabed,0.040806009666994214
rhosc_eirien_rist,0.0021697351767215878
rhosc_gobennas_mindon,0.008487114391755313
rhosc_gorn_Gonhir,0.0016009677055990323
rhosc_hast_lost,0.0001425999198545469
rhosc_heron_lorn,0.0020068710146006197
rhosc_hu_suil,0.2954735681414604
rhosc_hub_rom,0.0001284294958168175
rhosc_imloth_lasguil,9.721688002173323e-05
rhosc_ingem_eredh,0.00107150076655671
rhosc_lost_lembas,2.3793571472197073e-05
rhosc_magol_amarth,0.0027089474606327713
rhosc_muil_dunadan,0.0014329051919048652
rhosc_nur_gli,0.0007528557907789946
rhosc_saer_ira,0.0018465219327481464
rhosc_thor_glaur,0.6240782886743546
rhovan_aes_lend,0.011250890442170203
rhovan_aras_ank,0.005458028434077278
rhovan_barad_gellui,0.0002492150269972626
rhovan_celair_lhug,5.530968337552622e-05
rhovan_dam_certh,7.399946571240434e-05
rhovan_drafn_roch,0.0001256891519005876
rhovan_emel_duin,3.385425634405692e-05
rhovan_gaur_ingem,0.8835647702217102
rhovan_gwend_hub,0.02033453737385571
rhovan_ithron_gil,0.00010035006471298402
rhovan_lagor_fervain,0.002787987104966305
rhovan_lavan_in,0.008390938804950565
rhovan_lebenedh_salab,0.21146737411618233
rhovan_lend_aphadrim,0.002527602744521573
rhovan_nath_pess,0.08291465882211924
rhovan_panas_baneth,0.017237277992535383
rhovan_saig_eryn,0.0017130952619481832
rhovan_tathar_bronwe,0.0043409549980424345
rhovan_uan_bronwe,0.005520276667084545
rhun_Mirion_menel,0.08731159940361977
rhun_ablad_thamas,0.8395592570304871
rhun_araf_saelor,0.00013806024617224466
rhun_badhor_certh,0.012909939396195114
rhun_baneth_saer,0.027404531138017774
rhun_cabed_gador,0.027400468243286014
rhun_galad_ris,0.015918291406705976
rhun_iaun_neledh,0.03128920332528651
rhun_maethor_lalaith,0.0008892719924915582
rhun_mereth_firiel,0.0004693273040174972
rhun_rudh_raef,0.0015267372655216604
rhun_sogannen_muinthel,0.3752288147807121
rhun_uanui_agar,0.4265080690383911
riel_Rochirrim_ram,0.5527647510170937
riel_adab_gwaloth,0.18606711365282536
riel_aerlinn_glae,0.15436334861442447
riel_aiglos_cenedril,0.010460604447871447
riel_cae_galadh,0.006669829483143985
riel_drego_dagnir,2.28638034514006e-05
riel_eryn_firion,8.28194870337029e-05
riel_firiel_adab,0.00020321440024417825
riel_gilgalad_alph,9.157943986792816e-05
riel_gwador_meldir,0.011668426333926618
riel_ingem_gwador,5.303310990711907e-05
riel_lacha_Eluwaith,0.01867387047968805
riel_lebdas_malad,0.005032075539929792
riel_lossen_harad,7.020918928901665e-05
riel_mereth_hand,0.0012239592833793722
riel_nath_alag,0.0013505264942068607
riel_navaer_minuial,3.682236456370447e-05
riel_pethron_nadhras,8.641835938760778e-05
riel_roch_alph,0.013985906494781375
riel_rochir_lebed,0.0001159161765826866
riel_rom_firion,0.0003022841992788017
riel_sirion_gath,0.0007986749697010964
riel_uir_calad,0.00019987474843219388
riel_yll_pilin,0.00010386630674474873
ris_aeglir_bragol,2.8251786261535017e-05
ris_agarwaen_rhach,0.0022616586793446913
ris_aith_aeglir,5.432059197119088e-05
ris_bregedur_myril,0.0006776230366085656
ris_draug_fuin,0.46428368985652924
ris_gaw_cabed,0.010912764468230307
ris_gwael_aiglos,5.49879760001204e-05
ris_gwael_ulug,0.0002861487773770932
ris_lain_bass,6.184136054798728e-05
ris_law_nadhras,0.0006132983035058714
ris_magor_aranarth,0.0003086339602305088
ris_nidh_grond,3.795471411649487e-05
ris_rochben_yll,0.00022714031365467235
ris_rodwen_talraph,0.015340945217758417
ris_suil_anwar,0.0002454966197547037
ris_tegilbor_tathar,0.01862857351079583
ris_uir_aes,0.0806514210999012
rist_ai_gobennas,0.0200376536231488
rist_baug_vin,0.001812643138691783
rist_braig_saer,0.00042035034130094573
rist_corf_fang,3.5534896596800536e-05
rist_emel_tobas,0.00013836961807101034
rist_galadh_nothrim,0.001983955706236884
rist_galas_cirdan,0.02977654803544283
rist_galenas_lacha,0.00033801793688326143
rist_gellui_eirien,0.0012687364069279283
rist_gil_pent,0.0002632025298225926
rist_glass_amdir,0.24398887902498245
rist_gwend_glamor,4.454645386431366e-05
rist_heledh_nur,0.0016690110205672681
rist_hervenn_gli,4.0100216210703366e-05
rist_lavan_drafn,0.0019799278234131634
rist_luithien_aes,0.03172575240023434
rist_meldir_Eru,0.00017310916155111045
rist_mirdan_minas,0.6659488305449486
rist_nidh_lunt,0.0302789150737226
rist_pess_maecheneb,0.013873519375920296
rist_puig_agar,0.24416086450219154
rist_raef_glamor,0.5779233798384666
rist_rochben_Gonhir,0.00030356958086485974
rist_rudh_Ennor,0.0014673051773570478
rist_thavron_morn,0.0003355480894242646
rist_tinnu_perian,0.14516095910221338
rist_ulug_gwachaedir,0.00036681566780316643
roch_achas_tegilbor,0.001863658253569156
roch_agar_lossen,6.935078363312641e-05
roch_anann_braig,0.015550899552181363
roch_corf_agarwaen,0.00012622590475075413
roch_dagnir_luin,0.17583786509931087
roch_edlothiad_hador,0.03565670410171151
roch_espalass_achas,0.0005448794254334643
roch_fern_minai,0.0001533260874566622
roch_forodrim_daen,0.015389182954095304
roch_galadh_gwilwileth,0.002160964722861536
roch_gli_raegdan,0.0030841154512017965
roch_gobennas_haeron,0.0004554421902867034
roch_gorn_grond,0.027198481024242938
roch_luith_hand,0.0007313046662602574
roch_mithril_rochir,0.05639781942591071
roch_myril_ogol,0.016709684394299984
roch_nagol_salab,3.3651550438662525e-05
roch_sirion_meldir,0.001059445959981531
roch_tang_uan,0.0020117316307732835
roch_yll_cuin,0.0001553647634864319
rochben_aiglos_mindon,0.32745230942964554
rochben_aras_lalaith,0.00022822904793429188
rochben_ennorath_lost,0.00017386914714734303
rochben_gil_amath,8.22707165752945e-05
rochben_gwanur_achas,6.141252197267022e-05
rochben_hu_Druadan,0.5898524522781372
rochben_inias_suil,0.0004845075382036157
rochben_ithron_balrog,4.944533066009171e-05
rochben_ithron_galenas,0.000654100309475325
rochben_pess_toll,6.451180433941772e-05
rochben_randir_aran,0.002196100220317021
rochben_rhosc_Eru,0.0010973762109642848
rochben_roch_galenas,0.0005519026235560887
rochben_rovalug_edlothiad,0.000138796771352645
rochben_sador_hand,0.027407629182562232
rochir_Druadan_tang,0.00040178503695642576
rochir_Elrim_tamin,0.017342056264169514
rochir_Ithil_cund,0.00020377861983433831
rochir_amloth_morgul,0.00023314855934586376
rochir_amlug_honeg,0.027048875344917178
rochir_anann_lam,0.000836212988360785
rochir_anwar_hand,0.01315000222530216
rochir_balrog_ogol,0.0006144239378045313
rochir_bronwe_gwarth,0.014648569514974952
rochir_cair_saer,0.000544065231224522
rochir_celon_gwanur,0.16305136773735285
rochir_cirion_manadh,0.03864902816712856
rochir_echad_rudh,0.0012797893868992105
rochir_galvorn_faradrim,0.2591107953339815
rochir_grond_aphadrim,0.027435692492872477
rochir_gwaun_lasguil,0.012277160829398781
rochir_hadhod_dunedhel,0.06968712387606502
rochir_imloth_hervess,0.06930349580943584
rochir_lagor_hervess,0.07743257004767656
rochir_lebenedh_iphant,0.00047364694182761014
rochir_lembas_alag,0.0005429137418104801
rochir_lorn_glandagol,0.5813952684402466
rochir_nur_gorn,0.00237348277005367
rochir_ogol_aeglir,0.03797372616827488
rochir_ram_riel,0.0001958427601493895
rochir_rhovan_gaurwaith,0.00022178975632414222
rochir_riel_cugu,0.00012734644587908406
rochir_rudh_dol,0.0011084163270425051
rochir_sirion_muil,0.05146436858922243
rodwen_Rochirrim_Mirion,0.02097057458013296
rodwen_achad_gador,0.010704333311878145
rodwen_achad_lebed,0.23686164617538452
rodwen_aeruil_inias,0.017528344760648906
rodwen_gwador_maen,0.00022275056289799977
rodwen_harad_bellas,0.04844018490985036
rodwen_iaun_gwachaedir,0.0025120888894889504
rodwen_in_glae,0.0010540437215240672
rodwen_ira_aes,0.006620814150664955
rodwen_melethril_alag,0.14728542044758797
rodwen_pennas_thurin,0.4204092100262642
rodwen_ryn_callon,0.11339746043086052
rodwen_tegilbor_cabor,0.49212533980607986
rodwen_thor_glass,0.0004810994287254289
rodwen_tinnu_pent,0.0004438779651536606
rom_adel_gwilwileth,0.0004450195483514108
rom_aderthad_in,0.003021012613316998
rom_aeglir_haust,0.000833801670523826
rom_agarwaen_ist,0.0030604196072090417
rom_amloth_Rochirrim,0.0001234011615451891
rom_andrann_celon,5.3879490678809816e-05
rom_badhor_emel,0.002938500343589112
rom_bellas_lebdas,2.3412140990330954e-05
rom_braig_agar,0.0011699746100930497
rom_celair_raug,9.660651812737342e-05
rom_dagnir_amlug,0.0005630695304716937
rom_eryn_glamor,0.027786300983279943
rom_fast_agarwaen,0.048402374144643545
rom_firen_narthan,0.002199222886702046
rom_glass_glaur,4.659663454731344e-05
rom_gorn_braig,0.22055013477802277
rom_in_eryn,0.01789637329056859
rom_ira_Sindarin,0.04297323012724519
rom_menel_gath,2.012209665736009e-05
rom_morgul_rach,0.0009283400140702724
rom_parf_lunt,8.075733421719633e-05
rom_saelor_imlad,0.001693545578746125
rom_thangail_mir,0.005029419262427837
rom_vin_paich,0.00011206758426851593
romru_Ennor_nadhras,0.07858642749488354
romru_aeruil_bass,0.005827267130371183
romru_aeruil_maen,0.14864743128418922
romru_agarwaen_lebdas,0.0006522651310660876
romru_amath_gondrath,0.00014399415795196546
romru_cund_gwathui,0.8753921240568161
romru_gwanur_nimp,0.000460385977930855
romru_heledir_magor,0.0011406320700189099
romru_hud_inias,4.788401656696806e-05
romru_imloth_gaw,6.894545913382899e-05
romru_iphant_daen,0.0015092440735315904
romru_lam_adar,0.0001132829420384951
romru_lang_badhor,0.000588991359109059
romru_lebenedh_nestad,0.0001699870335869491
romru_limlug_amloth,0.007406050805002451
romru_lost_lebenedh,0.012154442491009831
romru_magol_hud,0.06286526937037706
romru_nidh_ennorath,0.018880501156672835
romru_rhosc_fast,0.0004619104802259244
romru_rhun_lathron,5.5595744015590753e-05
romru_suil_aranarth,0.005961583578027785
romru_suil_hervess,0.00038554124330403283
romru_uruk_gil,0.061475093476474285
rovalug_Eluwaith_meril,0.009748971788212657
rovalug_amloth_gilgalad,0.0002325994209968485
rovalug_cair_neledh,0.00012256767877261154
rovalug_caras_morn,0.00011039925266231876
rovalug_cirion_rhun,0.24589866772294044
rovalug_fast_curunir,9.813498581934255e-05
rovalug_galenas_amdir,0.027084446046501398
rovalug_gorn_raug,0.0015637351607438177
rovalug_maecheneb_ungol,0.0005238410158199258
rovalug_min_naer,0.0003937496949220076
rovalug_mir_badhor,0.09817346185445786
rovalug_morn_imrath,3.583297757359105e-05
rovalug_muil_ithildin,0.051764666102826595
rovalug_narthan_toll,0.017778331064619124
rovalug_nim_galad,0.0020696733045042492
rovalug_pethron_limlug,3.6095214454689994e-05
rovalug_rhach_salab,0.010882690316066146
rovalug_romru_dannas,0.004332904936745763
rudh_aiglos_talraph,0.00013560457045969088
rudh_annon_meril,0.15431503765285015
rudh_aras_fuin,0.0001271784112759633
rudh_celon_merilin,0.00013437814777716994
rudh_elvellon_heledir,0.023212171159684658
rudh_galadhrim_onodrim,0.01615238282829523
rudh_glaur_onodrim,4.116118634556187e-05
rudh_gwend_galas,0.0008272899285657331
rudh_ithron_saer,0.0003072937543038279
rudh_lang_cabor,0.0024122956674546003
rudh_lang_min,0.03038798924535513
rudh_melethron_toll,4.545224510366097e-05
rudh_ogol_ithron,0.6867504492402077
rudh_pent_corch,0.00744471192592755
rudh_rochben_drego,0.00012589102243509842
rudh_uanui_cuin,0.07523286901414394
rudh_uir_morgul,0.44309189170598984
ruith_aear_imloth,0.004356875084340572
ruith_amath_dunadan,0.931454136967659
ruith_araf_laug,0.0033829976455308497
ruith_aran_espalass,0.17117943614721298
ruith_calad_gwael,0.008604350034147501
ruith_hador_myril,0.784686341881752
ruith_hand_fern,0.0008138869889080524
ruith_lam_alag,5.923150729358895e-05
ruith_minuial_tang,0.00044016192623530515
ruith_panas_morn,0.0010971930023515597
ruith_puig_dirnaith,0.00021861006098333746
ruith_rhosc_ulug,0.00012006406359432731
ruith_ryn_draug,0.0002784747921396047
ruith_thul_gwachaedir,0.00012131543462601257
rusc_achad_lebdas,0.7294402122497559
rusc_aderthad_dunadan,7.444052789651323e-05
rusc_aphadrim_bain,6.380846571119037e-05
rusc_aran_badhor,0.00010906356055784272
rusc_barad_lin,0.00036567441929946654
rusc_baug_tachol,0.005423132097348571
rusc_dunedhel_lebenedh,0.09407779201865196
rusc_firen_dannas,0.018997111939825118
rusc_fuin_limlug,3.861004233840504e-05
rusc_galadh_celon,0.0009538707963656634
rusc_gellui_lain,8.045914364629425e-05
rusc_hervess_lavan,8.099559090624098e-05
rusc_hu_minai,0.034694637171924114
rusc_lass_paich,4.9195110477739945e-05
rusc_lembas_aeruil,0.00019455837536952458
rusc_lembas_alph,0.000708840430888813
rusc_talraph_galas,0.00015473205166927073
rust_Ennor_nothrim,9.305774074164219e-05
rust_Rochirrim_andrann,0.004574735357891768
rust_agar_sammar,0.00013312573901202995
rust_ah_iar,1.9228080645916634e-05
rust_archam_Mithrim,0.00043505239591468126
rust_erchion_pess,6.041155393177178e-05
rust_gaur_aderthad,0.028855557553470135
rust_gorn_dam,0.011757369618862867
rust_gul_thor,0.01483195275068283
rust_gwathui_mund,7.191360418801196e-05
rust_lalaith_Druadan,0.01082390861120075
rust_lebed_nim,0.0001910292721731821
rust_magor_ang,3.995727229266777e-05
rust_min_lebdas,0.004668973298976198
rust_minai_aeglir,0.002062527753878385
rust_ryn_toll,7.620428459631512e-05
rust_tavor_agor,0.001820199890062213
rust_thul_riel,1.757112590894394e-05
ryn_acharn_laes,0.028447428019717336
ryn_adab_salab,5.982726361253299e-05
ryn_araf_galad,0.00015870028619247023
ryn_badhor_cenedril,0.005472603312227875
ryn_corch_nestad,0.015167183242738247
ryn_dirnaith_laes,0.7579375803470612
ryn_glamog_galenas,0.004768702929141
ryn_gond_callon,0.004165142308920622
ryn_gorn_agor,0.0024035258684307337
ryn_luith_rhovan,5.361719195207115e-05
ryn_lunt_balrog,0.0037412881501950324
ryn_mithril_lacha,0.0023382444633170962
ryn_nana_luith,0.07702924497425556
ryn_roch_amon,0.0008748091931920499
sador_Dornhoth_cugu,0.008700089354533702
sador_aduial_dagnir,0.001150715397670865
sador_amarth_mund,0.0005248911984381266
sador_curunir_mir,0.00014281360199674964
sador_duin_nost,0.0011404731485527009
sador_firen_sammar,0.001104624243453145
sador_gwador_amath,0.02288785297423601
sador_haudh_roch,0.3857554942369461
sador_lass_bregedur,0.0002992369409184903
sador_lebenedh_imrad,0.0007169622112996876
sador_luin_iphant,0.7591574490070343
sador_melethron_eryn,0.30855363234877586
sador_melethron_ris,0.01281427696812898
sador_nell_harad,0.005178778548724949
sador_panas_raegdan,0.0008541685674572363
sador_pod_imrath,0.6204173117876053
sador_rochben_gwilwileth,3.748987819562899e-05
sador_rusc_Mithrim,5.114992745802738e-05
sador_soga_thor,0.0007887739629950374
sador_tachol_Dornhoth,0.00938140571815893
sador_tathar_amdir,6.132898033683887e-05
sador_uir_hu,5.170999611436855e-05
sador_uruk_cenedril,4.826545227842871e-05
saelor_Gonhir_hu,0.005690092977602035
saelor_aegas_nimp,0.00010138884044863516
saelor_aranarth_uir,0.007344073965214193
saelor_aras_uruk,0.8073469251394272
saelor_cae_Eru,0.0025430784444324672
saelor_ennorath_rach,6.621633747272426e-05
saelor_fern_ungol,0.22278926521539688
saelor_galenas_morgul,0.00023449994114344008
saelor_gil_nana,0.0038685298059135675
saelor_gondrath_nimp,0.0005722304122173227
saelor_gwael_baug,0.05961680458858609
saelor_helegnen_myril,0.6838004738092422
saelor_hu_vin,0.0014240625459933653
saelor_hul_glamor,0.00011285274285910418
saelor_lang_firion,0.06338971387594938
saelor_luith_galadh,0.000628070134553127
saelor_midh_edlothiad,0.11381918773986399
saelor_narthan_braig,9.881432742986362e-05
saelor_nidh_meldir,2.4747211227804655e-05
saelor_nothrim_ram,0.00031500331169809215
saelor_parf_lang,0.013575684512034059
saelor_pod_thul,6.417793383661774e-05
saelor_salph_bass,0.0027010695775970817
saer_Mirion_ank,0.00015326287029893138
saer_achad_fervain,0.007373681233730167
saer_adar_anann,0.00012702419735433068
saer_amlug_amdir,0.04617586242966354
saer_duin_lebed,2.9622596230183262e-05
saer_helegnen_ira,0.001027243910357356
saer_iar_imrad,0.022791636642068624
saer_ist_saig,0.9157572239637375
saer_luith_lhug,5.1436015382932965e-05
saer_myril_lhug,0.00014109791936789406
saer_pent_rhovan,2.3042599195832736e-05
saer_rochir_pod,9.58097325565177e-05
saer_rodwen_haradrim,0.0012038920976920053
saer_tinnu_gondrath,0.035852084401994944
saer_vin_nimp,0.002016911457758397
saew_aeruil_nidh,0.06695111468434334
saew_echad_baneth,0.7779598087072372
saew_eryn_lobor,0.00015986580547178164
saew_eryn_peredhel,0.0008992765215225518
saew_glass_malad,0.0023567617463413626
saew_grond_fae,0.0004103137689526193
saew_hun_bass,0.0005650601960951462
saew_lavan_gaur,0.0017703132834867574
saew_meldir_cuin,0.0007634244175278582
saew_pennas_celeb,7.925518730189651e-05
saew_pilin_echad,0.0005192285425437149
saew_rust_mund,0.5787524506449699
saew_sirion_narthan,0.0219378808978945
saew_tegilbor_ylf,0.00022221042127057444
saig_Ithil_roch,0.04405346140265465
saig_achas_lasguil,9.799175313673913e-05
saig_ah_callon,0.0006110734975663945
saig_amdir_alph,0.15420190803706646
saig_ang_glass,8.852872451825533e-05
saig_aran_draug,6.962515453778906e-05
saig_elu_cirion,0.344057559967041
saig_gwend_lachenn,0.007165760966017842
saig_hud_Sindarin,5.2580270221369574e-05
saig_hud_imrad,5.174599118618062e-05
saig_laes_pent,0.00015852059004828334
saig_law_lass,0.003865884675178677
saig_lebed_anann,6.249715715966886e-05
saig_lost_gwador,0.05114888120442629
saig_magol_amarth,0.1925022266805172
saig_meldir_honeg,0.14740084297955036
saig_mil_laug,0.00014934504724806175
saig_nell_gaw,0.0001632990679354407
saig_rhovan_adan,3.723956569956499e-05
saig_ris_lunt,0.00032724520860938355
saig_salph_mirdan,0.0005770102579845116
saig_tirith_per,3.2697892038413556e-05
salab_andrann_muil,3.539195995472255e-05
salab_ank_uan,0.008272353326901793
salab_celon_lebed,0.0066551816707942635
salab_elvellon_hub,0.00020840338402194902
salab_faen_mil,0.0028914251015521586
salab_faen_tegilbor,0.0005090110607852694
salab_galvorn_glamog,0.009982781601138413
salab_hervess_aith,0.0017345992382615805
salab_imrad_rovalug,0.020467603113502264
salab_ira_aranarth,0.0010776137351058424
salab_lain_limlug,0.00022296969837043434
salab_lass_melethron,4.7788485971977934e-05
salab_lathron_faun,0.00022534806703333743
salab_luithien_hadhod,0.002331452735234052
salab_nur_alae,5.360524755815277e-05
salab_rhun_certh,0.0007886757666710764
salab_rudh_narthan,0.00025074097720789723
salab_ruith_imlad,0.008819865237455815
salab_sirion_aderthad,0.00015429120321641676
salab_tobas_alph,7.320063104998553e-05
salph_adan_haeron,5.3688725529355e-05
salph_aear_gwaun,0.6666343659162521
salph_ang_aith,0.05070392065681517
salph_barad_aes,4.164993151789531e-05
salph_celeb_ank,0.00688040436943993
salph_dirnaith_nim,0.00016997397688101046
salph_glaur_galas,0.00013990675051900325
salph_grond_gador,2.5438595685045584e-05
salph_gwador_aras,0.023669165559113026
salph_hand_certh,0.018335495376959443
salph_harad_ithron,0.03895539604127407
salph_ithron_magol,0.0007941508520161733
salph_laer_vin,0.13465640135109425
salph_laug_forodrim,0.00011776104838645551
salph_lorn_malad,0.014391830191016197
salph_luithien_dam,0.0010565275442786515
salph_lunt_cugu,6.656189361819997e-05
salph_muil_aerlinn,0.030601961072534323
salph_nestad_nothrim,0.00801381713245064
salph_nost_erchion,0.04708004440180957
salph_paich_glandagol,0.02063376654405147
salph_peredhel_tachol,0.0007412565610138699
salph_sammar_lain,0.09160702023655176
sammar_ablad_Sindarin,0.003544529463397339
sammar_aran_sador,2.8561702038132353e-05
sammar_aras_raug,0.006209219194715843
sammar_calad_parf,0.00011329539302096236
sammar_cirdan_faen,1.827442702051485e-05
sammar_glandagol_nimp,8.746764433453791e-05
sammar_graw_dannas,0.0014068363670958206
sammar_haradrim_achad,0.00025414689298486337
sammar_heleg_saer,0.0035266049671918154
sammar_honeg_noroth,8.815841556497617e-05
sammar_lorn_melethron,0.0007987702556420118
sammar_mund_hu,4.395045971250511e-05
sammar_nothrim_hub,0.0373730999417603
sammar_pod_tirith,7.27003434803919e-05
sammar_tavor_puig,0.0001679604101809673
sammar_tobas_cenedril,0.04936684761196375
sammar_toll_achad,0.005704965675249696
sirion_alag_aduial,0.00045081555435899645
sirion_alph_rach,0.8055293560028076
sirion_aphadrim_nim,0.0064849526970647275
sirion_aran_amloth,0.004664298670832068
sirion_archam_hador,0.002519697867683135
sirion_daen_adab,0.0002306947917531943
sirion_dam_luith,0.9625293612480164
sirion_dam_nimp,0.024079956812784076
sirion_gas_nidh,9.80630920821568e-05
sirion_iaun_gwend,0.04570552008226514
sirion_ithron_mund,0.00027290092839393765
sirion_lass_cirdan,0.6943104341626167
sirion_laug_glamor,0.0008093620563158765
sirion_law_morn,0.0007613366178702563
sirion_mithren_eilian,0.0012470658257370815
sirion_morgul_ylf,0.00028415378619683906
sirion_nagol_raug,0.0010337214480387047
sirion_puig_gondrath,6.0685514199576573e-05
