object_id,pred_resnet
panas_lasguil_cirdan,0.1033822507597506
panas_narthan_glaur,0.04488834037911146
panas_neledh_tamin,0.009037277348397765
panas_onodrim_pennas,0.03230693096120376
panas_rust_hervenn,0.06347710899426602
panas_saelor_guldur,0.013631772824919609
parf_aeruil_firiel,0.07056997851468623
parf_alae_toll,0.019071296165930108
parf_anwar_firen,0.07759257950820028
parf_baneth_elvellon,0.03424004793632776
parf_braig_minai,0.03978919292567298
parf_bronwe_eilian,0.007143332396833558
parf_cenedril_agor,0.013678354086005129
parf_dol_Elrim,0.022035719262203206
parf_eglan_uruk,0.049254458444193
parf_fuin_erchion,0.1209252375178039
parf_glae_hervess,0.04731551005970687
parf_guldur_midh,0.015689274722535628
parf_haudh_haeron,0.0326285702351015
parf_hul_dagnir,0.0014284114953312611
parf_manadh_rochben,0.011561853644707297
parf_mund_maen,0.14641825277358295
parf_ogol_ai,0.0183956494263839
parf_pent_law,0.08796109361574053
parf_raug_glass,0.014903715695254503
parf_sirion_glae,0.8080171197652817
parf_tinuviel_rhovan,0.01592065865843324
parf_ulug_anwar,0.02245721490398864
pendrath_ang_lhug,0.08713421651627867
pendrath_barad_per,0.0647208756301552
pendrath_cae_imrad,0.019304492126684634
pendrath_dol_gil,0.022124119690852238
pendrath_drego_aras,0.06288319961167871
pendrath_fuin_glandagol,0.02508541612187401
pendrath_fuin_morn,0.024331953548244203
pendrath_galvorn_ram,0.03321569852996618
pendrath_gwaloth_helegnen,0.019928536031511613
pendrath_harad_uir,0.21304522622376681
pendrath_imlad_gador,0.050999866635538633
pendrath_ithron_hadhod,0.03489557962748222
pendrath_laug_uir,0.16826544785872102
pendrath_meldir_nestad,0.03456161341164261
pendrath_mindon_Elrim,0.08066140254959464
pendrath_mir_dol,0.010776446769705218
pendrath_navaer_eryn,0.16357449889183046
pendrath_nestad_tavor,0.02167256528045982
pendrath_rhovan_ingem,0.022069238009862602
pendrath_ris_tachol,0.052455529069993644
pendrath_roch_calad,0.017093577777268363
pendrath_thangail_glamog,0.01573191396673792
pennas_adab_cirion,0.048357416922226545
pennas_bragol_Rochirrim,0.0580361292231828
pennas_bregedur_cae,0.06708764294162393
pennas_cenedril_in,0.08115480011329054
pennas_firiel_eredh,0.3002689126878977
pennas_galadh_mirdan,0.022911152080632744
pennas_gorn_ryn,0.05730261307617184
pennas_guldur_lobor,0.03289777538739145
pennas_helegnen_andrann,0.04061456604395062
pennas_luithien_lobor,0.02041137181731756
pennas_pethron_rusc,0.03827894128044136
pennas_randir_corf,0.03785331123508513
pennas_suil_lebenedh,0.011588611444631169
pent_amloth_in,0.4303082935512066
pent_bronwe_dannas,0.006320212576247286
pent_cirdan_amon,0.009103748200868721
pent_dirnaith_fern,0.048191624321043486
pent_imlad_galadh,0.16655272133648394
pent_nana_faun,0.0872848890721798
pent_pilin_nim,0.060908267903141675
pent_raef_caras,0.010099336948769633
pent_romru_panas,0.017429788000299595
pent_rusc_gwael,0.02678986098617315
pent_saelor_hwiniol,0.5125778011977673
pent_saew_limlug,0.6919403329491616
pent_soga_luin,0.20611522644758226
pent_tachol_per,0.07823598207905888
pent_tamin_mirdan,0.013376111519755795
pent_thul_glamog,0.149924430064857
per_Eluwaith_sogannen,0.05118471551686525
per_aglareb_adan,0.016288989475287962
per_araf_narthan,0.02499057303648442
per_cabed_meril,0.13491418547928336
per_cugu_riel,0.06144307504873722
per_dam_baug,0.009372644035465783
per_dam_faun,0.039247932052239774
per_dunedhel_amath,0.09264118005521595
per_eirien_haradrim,0.02761739770066924
per_haudh_dannas,0.09487213341053574
per_helegnen_mund,0.054013317450881004
per_hervenn_gwathui,0.10285596156027169
per_honeg_gwarth,0.10688398452475667
per_imlad_caras,0.6124627798795701
per_ist_hervenn,0.029338406724855305
per_ithildin_gli,0.016839662901475094
per_lhug_amath,0.021057050267700106
per_menel_rhun,0.1693400388583541
per_nell_elu,0.720605255663395
per_nestad_fuin,0.07806104393675924
per_pess_lin,0.5530489847064018
per_rovalug_saew,0.07611234625801444
per_sammar_toll,0.0704716698732227
per_tinuviel_perian,0.014774410738027655
peredhel_araf_amloth,0.007482865366455371
peredhel_barad_rist,0.015640721072850285
peredhel_edlothiad_iphant,0.020080008264631032
peredhel_faun_braig,0.04429372710874305
peredhel_fern_Mithrim,0.01876631935592741
peredhel_glamog_ylf,0.04985390051733702
peredhel_glandagol_gaw,0.09024672615341843
peredhel_gul_haeron,0.028397728921845555
peredhel_in_tirith,0.05171243207296356
peredhel_lend_erchion,0.08367447797209025
peredhel_lin_haudh,0.015811680617844104
peredhel_maethor_faun,0.038093131079222076
peredhel_muil_salab,0.09744502492249013
peredhel_pent_cair,0.6596961572766303
peredhel_tobas_nur,0.034983133128844206
peredhel_uanui_Ennor,0.18759867581538855
perian_Elrim_faun,0.09617384448647498
perian_aear_rovalug,0.047623799846041946
perian_amlug_aerlinn,0.003240363167634541
perian_ang_alph,0.11119073946028947
perian_cuil_gli,0.02009288406698033
perian_ennorath_maen,0.005075039175881102
perian_espalass_heron,0.038504242710769174
perian_firion_lebed,0.0676252607954666
perian_gorn_dunadan,0.008739303322363412
perian_heleg_in,0.009194403843139298
perian_in_sammar,0.023461563914315777
perian_lang_roch,0.11016662884503603
perian_law_lossen,0.043554635590407995
perian_lebed_melethril,0.016076209710445256
perian_luith_helegnen,0.08607010515406727
perian_min_nana,0.06546522579155863
perian_nana_nell,0.12720580101013182
perian_nim_lunt,0.1609213358722627
perian_rhun_nidh,0.0105127212125808
perian_uan_lalaith,0.03440299330977723
pess_aes_lachenn,0.12861666474491357
pess_ai_aranarth,0.421125590056181
pess_amath_cirion,0.021667163085658102
pess_gaw_suil,0.01735223173745908
pess_gilgalad_braig,0.02031712973694084
pess_glandagol_fuin,0.05054503527935594
pess_graw_bass,0.03895498677156866
pess_hervess_imlad,0.014149646609439515
pess_nadhras_hun,0.2672216210514307
pess_panas_amath,0.2235200956463814
pess_pennas_drafn,0.14711790201254188
pess_randir_lobor,0.018823714650352485
pess_rist_thangail,0.015067645470844583
pess_thamas_hu,0.03624407309107482
pethron_achas_thangail,0.031331402278738096
pethron_andrann_Ennor,0.024920907862542665
pethron_araf_cund,0.3934022806584835
pethron_bass_anwar,0.028072344265092395
pethron_bass_mithren,0.15966823101043703
pethron_callon_baug,0.0565702838357538
pethron_cugu_aduial,0.09545137137174606
pethron_emel_gobennas,0.09068566383793951
pethron_faun_ennorath,0.334791737049818
pethron_gador_menel,0.03653217306127771
pethron_hast_agor,0.6659648343920708
pethron_ithron_hud,0.03835000772960484
pethron_lass_lalaith,0.1193048009648919
pethron_limlug_baneth,0.24149172455072404
pethron_luith_aran,0.03540202719159424
pethron_muil_imrad,0.02629560900386423
pethron_ogol_ah,0.1071992528392002
pethron_pendrath_rist,0.010193526509101504
pethron_pod_achas,0.03361067186924629
pethron_rodwen_lachenn,0.04182426707120612
pethron_tavor_min,0.012568113509041724
pethron_tinuviel_tann,0.008852561796084046
pilin_Rochirrim_cabed,0.028395593678578735
pilin_aegas_gondrath,0.09188093598932028
pilin_aes_saew,0.018336362278205343
pilin_amon_noroth,0.036878631787840274
pilin_forodrim_galadh,0.0287839314492885
pilin_glamor_laer,0.26151122637093066
pilin_gwael_ris,0.18046158421784642
pilin_gwend_morgul,0.03283024379925337
pilin_hal_rhun,0.05693876640871167
pilin_haradrim_galadhrim,0.10746125523000954
pilin_hul_muinthel,0.05020616850815713
pilin_imrath_glandagol,0.01713187891873531
pilin_lacha_per,0.025648373726289718
pilin_mil_thor,0.6041808813810349
pilin_soga_gwael,0.1884796311147511
pilin_thavron_dunadan,0.016074196957924867
pilin_tinuviel_cugu,0.050450083124451345
pilin_ulug_adel,0.010102026296954137
pod_Mithrim_lavan,0.027551547983603087
pod_agar_gaur,0.021043621965509372
pod_ank_mund,0.027907147811492904
pod_aphadrim_dunedhel,0.12806929098442196
pod_bass_lass,0.05914385924115777
pod_dunadan_laug,0.024572791063110343
pod_fang_dunadan,0.015171576046850533
pod_hervenn_corf,0.00923282853254932
pod_hun_cuin,0.013626763122738339
pod_imrath_randir,0.1968633307144046
pod_inias_baneth,0.05182515361811965
pod_pent_gath,0.046196813136339186
pod_rudh_gwachaedir,0.5411818340420723
pod_rusc_agarwaen,0.020605939099914393
pod_toll_helegnen,0.06232302617281675
puig_Tawarwaith_archam,0.03977875132113695
puig_aglareb_dam,0.5510927811264992
puig_barad_haudh,0.02810557521879673
puig_barad_ryn,0.020994414886808956
puig_gwador_midh,0.08374135687481611
puig_hud_aiglos,0.01764387277071364
puig_hud_gondrath,0.010015223932714434
puig_nimp_bass,0.02710160232381895
puig_nothrim_Mirion,0.014309274070546964
puig_raegdan_gwanur,0.04280123800272122
puig_thul_balrog,0.13643566677346827
rach_acharn_lhug,0.012444333493476735
rach_alae_laug,0.0632570550777018
rach_amlug_espalass,0.01464073042589007
rach_bellas_dol,0.014074133691610771
rach_cair_corch,0.01577877808449557
rach_dol_onodrim,0.8491273328661919
rach_gath_malad,0.016105005916324446
rach_glamog_sogannen,0.021624946361407636
rach_glandagol_navaer,0.012216807978256838
rach_grond_lalaith,0.021535265716374853
rach_heledir_ogol,0.0461682097055018
rach_laes_aglareb,0.4962446913123131
rach_manadh_romru,0.037306244811043145
rach_meldir_ryn,0.13819679850712419
rach_meril_morgul,0.03001607352634892
rach_morgul_eilian,0.12730874624103308
rach_nell_neledh,0.04402256526518613
rach_panas_caras,0.12029465846717356
rach_rhun_galadhrim,0.0369169665267691
rach_sogannen_gwanur,0.046444772346876564
rach_suil_magor,0.04123508569609839
raef_Dornhoth_lathron,0.052891427313443276
raef_Mithrim_hul,0.05729000577703118
raef_aglareb_gwaloth,0.044404154678340996
raef_bass_agarwaen,0.004159722378244623
raef_calad_aegas,0.0892795842140913
raef_elu_nost,0.018595000488858204
raef_eredh_gwaloth,0.026373278384562583
raef_espalass_alag,0.0666338603477925
raef_fuin_alag,0.016206605324987324
raef_gas_aith,0.05279557849280536
raef_gil_tavor,0.06950228027999401
raef_gobennas_lathron,0.07253786162473261
raef_gwachaedir_ennorath,0.03181944682728499
raef_gwanur_menel,0.0410585333360359
raef_lacha_nidh,0.09814372970722615
raef_lalaith_rach,0.10219731600955129
raef_lam_gaurwaith,0.023289298900635916
raef_lobor_minuial,0.020834461366757748
raef_midh_gwael,0.01485314525634749
raef_minai_alae,0.007470441360783298
raef_mithril_salph,0.022231802635360513
raef_talraph_gador,0.17458586394786835
raegdan_acharn_rhun,0.0520900369156152
raegdan_aiglos_thul,0.04397619173396379
raegdan_amloth_parf,0.040787800704129046
raegdan_amlug_cirdan,0.1456559122307226
raegdan_angos_imloth,0.16674363799393177
raegdan_bain_pod,0.02672007289947942
raegdan_curunir_vin,0.023148809431586415
raegdan_dunadan_bain,0.10130394948646426
raegdan_glae_pendrath,0.1119974753819406
raegdan_gwilwileth_lossen,0.06050104235182516
raegdan_hadhod_magol,0.03516967871692032
raegdan_hast_aderthad,0.20074660954996942
raegdan_heron_hwiniol,0.02760822156560607
raegdan_lebenedh_gwaun,0.11333468360826372
raegdan_luin_bain,0.024953904654830696
raegdan_nestad_gondrath,0.1090474913828075
raegdan_ryn_roch,0.06322612043004483
raegdan_sador_amlug,0.023567642539273948
raegdan_saew_amlug,0.05685833690222353
raegdan_saew_tinuviel,0.021022899411036633
raegdan_tinuviel_nimbrethil,0.02829695638210978
ram_adan_cuil,0.057185943517833945
ram_amath_dunadan,0.04044209225103259
ram_cirion_yll,0.05735288949217647
ram_dagnir_edlothiad,0.43763372823596003
ram_fuin_nadhras,0.4561350487172604
ram_gaur_alae,0.005196643052681794
ram_hal_dol,0.06798546274658292
ram_haradrim_heledir,0.021933468917268325
ram_heledir_nidh,0.021838318614754826
ram_heleg_saew,0.015641003008931877
ram_iar_maethor,0.016278808117203877
ram_imrad_riel,0.013922088002436795
ram_lathron_ulug,0.011310538555699167
ram_limlug_elu,0.01770252623828128
ram_meril_edlothiad,0.04763987788464874
ram_tang_mindon,0.046494160598376764
randir_Elrim_saer,0.07650317107327283
randir_acharn_aegas,0.03524903194047511
randir_amdir_aear,0.06447138777002692
randir_celair_tobas,0.059288882184773684
randir_ennorath_limlug,0.029867279017344116
randir_faradrim_tirith,0.1105452548712492
randir_hend_certh,0.02132850511698052
randir_imrath_lagor,0.030954193262732587
randir_laer_alae,0.014207771565997972
randir_lebdas_aes,0.11145704258233308
randir_manadh_gaur,0.005722571521346253
randir_menel_hervenn,0.022107820777455343
randir_minuial_archam,0.02233030977949966
randir_mithren_fae,0.019073694002872798
randir_mithren_lalaith,0.014400023975758815
randir_nath_lorn,0.13799992240965367
randir_nur_alagos,0.17636997252702713
randir_paich_gil,0.014283541610348038
randir_pennas_tachol,0.022454190751886927
randir_pilin_hub,0.009659001807449386
randir_rhosc_riel,0.03612138158641755
raug_angos_roch,0.06456364253535866
raug_cuil_luith,0.04304991601966321
raug_eirien_pod,0.4500994615256787
raug_elvellon_agar,0.05956272250041366
raug_galadh_gorn,0.43950082138180735
raug_glamog_paich,0.03532869482878596
raug_gwael_tegilbor,0.0196458673415691
raug_gwaun_mir,0.10875630180817097
raug_gwend_ris,0.18335691615939143
raug_iar_nell,0.04141860967501998
raug_ithron_galenas,0.058730514836497605
raug_manadh_tathar,0.08042102410690859
raug_mithril_gwador,0.1506833337713033
raug_nidh_imrath,0.026875930294045246
raug_paich_lorn,0.018578733829781417
raug_rach_barad,0.016031912879407174
raug_ram_lagor,0.021884075403795576
raug_ryn_acharn,0.09568846141919495
rhach_ank_faradrim,0.039509530644863844
rhach_callon_gaw,0.03592625209130347
rhach_celeb_hast,0.03075673442799598
rhach_glamog_sogannen,0.030477295839227734
rhach_gobennas_galvorn,0.07842649784870447
rhach_gwathui_lain,0.09156702505424617
rhach_hador_cabor,0.2508792201057076
rhach_hal_rhosc,0.018980352190556004
rhach_haradrim_cirion,0.017426854293444195
rhach_lathron_ninglor,0.020444028050405905
rhach_mereth_echad,0.04145074496045709
rhach_morgul_hador,0.03327296921925153
rhach_raug_gaur,0.014897926093544811
rhach_rodwen_celeb,0.023645498434780168
rhach_saig_aranarth,0.02812160816974938
rhach_sogannen_adab,0.022566465561976654
rhach_tegilbor_aiglos,0.05352998296730221
rhosc_achas_onodrim,0.2357557561248541
rhosc_agar_nath,0.1424814940430224
rhosc_amdir_morn,0.4620490059256554
rhosc_andrann_pess,0.03865487352013588
rhosc_aran_celon,0.02668095662666019
rhosc_barad_forodrim,0.0681661418871954
rhosc_dirnaith_cae,0.020744707691483198
rhosc_echad_cabed,0.1328618747880682
rhosc_eirien_rist,0.051760355941951275
rhosc_gobennas_mindon,0.05170054078334943
rhosc_gorn_Gonhir,0.04993531251093373
rhosc_hast_lost,0.14541202690452337
rhosc_heron_lorn,0.03384468923904933
rhosc_hu_suil,0.2584575656801462
rhosc_hub_rom,0.023157095350325105
rhosc_imloth_lasguil,0.016047586382046574
rhosc_ingem_eredh,0.022773195523768663
rhosc_lost_lembas,0.03378856980707497
rhosc_magol_amarth,0.02843585797818378
rhosc_muil_dunadan,0.01527481048105983
rhosc_nur_gli,0.020318902740109477
rhosc_saer_ira,0.01829186558898073
rhosc_thor_glaur,0.5501751348376275
rhovan_aes_lend,0.04497334770858288
rhovan_aras_ank,0.09141285762889312
rhovan_barad_gellui,0.012002395947638434
rhovan_celair_lhug,0.01010011000398663
rhovan_dam_certh,0.030310927808750422
rhovan_drafn_roch,0.04498547411058098
rhovan_emel_duin,0.03372225423809141
rhovan_gaur_ingem,0.6179069429636002
rhovan_gwend_hub,0.04888191649224609
rhovan_ithron_gil,0.03477202700451016
rhovan_lagor_fervain,0.3016827993094921
rhovan_lavan_in,0.02607353407947812
rhovan_lebenedh_salab,0.7001746177673339
rhovan_lend_aphadrim,0.07244480643421411
rhovan_nath_pess,0.2903637498617172
rhovan_panas_baneth,0.05673768027918413
rhovan_saig_eryn,0.0536247419891879
rhovan_tathar_bronwe,0.05277425819076598
rhovan_uan_bronwe,0.060317210108041766
rhun_Mirion_menel,0.17805328592658043
rhun_ablad_thamas,0.7981149762868882
rhun_araf_saelor,0.029444002988748254
rhun_badhor_certh,0.27739685531705616
rhun_baneth_saer,0.046382067445665594
rhun_cabed_gador,0.12153724394738674
rhun_galad_ris,0.04059080735314637
rhun_iaun_neledh,0.08346010667737573
rhun_maethor_lalaith,0.05622737030498684
rhun_mereth_firiel,0.0335496803978458
rhun_rudh_raef,0.02857633999083191
rhun_sogannen_muinthel,0.16337432218715547
rhun_uanui_agar,0.6201258987188338
riel_Rochirrim_ram,0.49870567619800565
riel_adab_gwaloth,0.15852553895674645
riel_aerlinn_glae,0.27004741318523884
riel_aiglos_cenedril,0.10881290300749243
riel_cae_galadh,0.021762458665762093
riel_drego_dagnir,0.018182126374449582
riel_eryn_firion,0.0169790812098654
riel_firiel_adab,0.04043963987496682
riel_gilgalad_alph,0.040020985924638805
riel_gwador_meldir,0.08123518105130642
riel_ingem_gwador,0.00845407007727772
riel_lacha_Eluwaith,0.10479142367839814
riel_lebdas_malad,0.026593103236518804
riel_lossen_harad,0.032547688111662865
riel_mereth_hand,0.02676986336882692
riel_nath_alag,0.026920450408943
riel_navaer_minuial,0.04098169922363013
riel_pethron_nadhras,0.06121069071814418
riel_roch_alph,0.056352405960205944
riel_rochir_lebed,0.06615615920163691
riel_rom_firion,0.023641635163221507
riel_sirion_gath,0.035341912659350785
riel_uir_calad,0.011150327499490232
riel_yll_pilin,0.06026322380639613
ris_aeglir_bragol,0.02148439777083695
ris_agarwaen_rhach,0.05754784028977156
ris_aith_aeglir,0.06310888114385307
ris_bregedur_myril,0.09021011888980866
ris_draug_fuin,0.28533182479441166
ris_gaw_cabed,0.046375550259836015
ris_gwael_aiglos,0.022509546286892147
ris_gwael_ulug,0.017636077251518147
ris_lain_bass,0.0890408642590046
ris_law_nadhras,0.05781596879241988
ris_magor_aranarth,0.017561300587840376
ris_nidh_grond,0.012631950579816476
ris_rochben_yll,0.025252113777969497
ris_rodwen_talraph,0.044695841148495674
ris_suil_anwar,0.027079446378047576
ris_tegilbor_tathar,0.0284958160831593
ris_uir_aes,0.114143175072968
rist_ai_gobennas,0.02771493074251339
rist_baug_vin,0.012098522107953615
rist_braig_saer,0.0734242063947022
rist_corf_fang,0.023814294388284907
rist_emel_tobas,0.03299789401353337
rist_galadh_nothrim,0.021991702099330726
rist_galas_cirdan,0.04374592839740216
rist_galenas_lacha,0.020292301528388637
rist_gellui_eirien,0.018316653680813033
rist_gil_pent,0.01863917922601104
rist_glass_amdir,0.2825268203392625
rist_gwend_glamor,0.007935069997984101
rist_heledh_nur,0.026194959855638446
rist_hervenn_gli,0.029721929435618223
rist_lavan_drafn,0.012633448859560303
rist_luithien_aes,0.0702319772739429
rist_meldir_Eru,0.023032739944756034
rist_mirdan_minas,0.4940050482749939
rist_nidh_lunt,0.0358786974902614
rist_pess_maecheneb,0.016393204258929473
rist_puig_agar,0.26657245513051747
rist_raef_glamor,0.3943495523184538
rist_rochben_Gonhir,0.03332445454434492
rist_rudh_Ennor,0.2598801257088781
rist_thavron_morn,0.045370184606872505
rist_tinnu_perian,0.1511702984571457
rist_ulug_gwachaedir,0.0281615492538549
roch_achas_tegilbor,0.0735757120884955
roch_agar_lossen,0.03812491575954482
roch_anann_braig,0.17476351503282786
roch_corf_agarwaen,0.04443269906805654
roch_dagnir_luin,0.06925185429863631
roch_edlothiad_hador,0.1045112794265151
roch_espalass_achas,0.1684322346933186
roch_fern_minai,0.0618951965298038
roch_forodrim_daen,0.11997776580974459
roch_galadh_gwilwileth,0.03423775827977806
roch_gli_raegdan,0.0428290163865313
roch_gobennas_haeron,0.02958517838269472
roch_gorn_grond,0.02179502726139617
roch_luith_hand,0.014635259669012158
roch_mithril_rochir,0.45262034609913826
roch_myril_ogol,0.028292941791005433
roch_nagol_salab,0.02658916644868441
roch_sirion_meldir,0.017402028251308366
roch_tang_uan,0.030530110723339023
roch_yll_cuin,0.0777836995664984
rochben_aiglos_mindon,0.18976968843489886
rochben_aras_lalaith,0.01646963606181089
rochben_ennorath_lost,0.010831563640931564
rochben_gil_amath,0.10945460852235556
rochben_gwanur_achas,0.03425111559918151
rochben_hu_Druadan,0.5830391809344292
rochben_inias_suil,0.03267210249323398
rochben_ithron_balrog,0.013196485834487248
rochben_ithron_galenas,0.0014999155162854548
rochben_pess_toll,0.01580890163750155
rochben_randir_aran,0.03223081121686846
rochben_rhosc_Eru,0.010907330372720025
rochben_roch_galenas,0.03709896560758352
rochben_rovalug_edlothiad,0.1382560127414763
rochben_sador_hand,0.24201796511188145
rochir_Druadan_tang,0.01894932473605877
rochir_Elrim_tamin,0.055647761642467236
rochir_Ithil_cund,0.03361626697005704
rochir_amloth_morgul,0.08509854557923972
rochir_amlug_honeg,0.05990673827473074
rochir_anann_lam,0.06860914891585708
rochir_anwar_hand,0.07794571658596397
rochir_balrog_ogol,0.0461592510342598
rochir_bronwe_gwarth,0.10333778895437719
rochir_cair_saer,0.01010621707609971
rochir_celon_gwanur,0.6777509525418282
rochir_cirion_manadh,0.3514244645833969
rochir_echad_rudh,0.2015562204644084
rochir_galvorn_faradrim,0.16121587697416545
rochir_grond_aphadrim,0.1274558875709772
rochir_gwaun_lasguil,0.057500121783232314
rochir_hadhod_dunedhel,0.09200586294755339
rochir_imloth_hervess,0.4660867929458618
rochir_lagor_hervess,0.046110464818775655
rochir_lebenedh_iphant,0.12263535931706429
rochir_lembas_alag,0.060262997448444364
rochir_lorn_glandagol,0.4052027065306902
rochir_nur_gorn,0.020437763040536086
rochir_ogol_aeglir,0.12084433343261482
rochir_ram_riel,0.051068125385791065
rochir_rhovan_gaurwaith,0.02295176191910286
rochir_riel_cugu,0.018354830628959463
rochir_rudh_dol,0.022729439091926908
rochir_sirion_muil,0.1871569243259728
rodwen_Rochirrim_Mirion,0.15393854379653932
rodwen_achad_gador,0.1628652979619801
rodwen_achad_lebed,0.426460126042366
rodwen_aeruil_inias,0.030686254982720127
rodwen_gwador_maen,0.03990844755899161
rodwen_harad_bellas,0.03886986778816208
rodwen_iaun_gwachaedir,0.04217932449246291
rodwen_in_glae,0.08825339470058681
rodwen_ira_aes,0.1819149013608694
rodwen_melethril_alag,0.4358950085937977
rodwen_pennas_thurin,0.6066599383950233
rodwen_ryn_callon,0.12948728036135437
rodwen_tegilbor_cabor,0.5858044721186161
rodwen_thor_glass,0.015975180556415582
rodwen_tinnu_pent,0.030670135834952816
rom_adel_gwilwileth,0.011089754638669546
rom_aderthad_in,0.018377797643188386
rom_aeglir_haust,0.06548201336408965
rom_agarwaen_ist,0.12931284476071597
rom_amloth_Rochirrim,0.009818604339670854
rom_andrann_celon,0.02183952359482646
rom_badhor_emel,0.003608332092198907
rom_bellas_lebdas,0.022048480180092155
rom_braig_agar,0.011516544480400626
rom_celair_raug,0.03931633315514774
rom_dagnir_amlug,0.0035943317509008923
rom_eryn_glamor,0.07735156218986958
rom_fast_agarwaen,0.2437794535886496
rom_firen_narthan,0.026162070846476128
rom_glass_glaur,0.01660314988985192
rom_gorn_braig,0.4569024778902531
rom_in_eryn,0.04845788571983576
rom_ira_Sindarin,0.18090878548100592
rom_menel_gath,0.02469137409061659
rom_morgul_rach,0.125765822827816
rom_parf_lunt,0.015068471230188151
rom_saelor_imlad,0.004135555211587416
rom_thangail_mir,0.13844511099159718
rom_vin_paich,0.008731946817715651
romru_Ennor_nadhras,0.25748114846646786
romru_aeruil_bass,0.005082879464953293
romru_aeruil_maen,0.5311847016215324
romru_agarwaen_lebdas,0.017313543596537785
romru_amath_gondrath,0.03294514071894809
romru_cund_gwathui,0.8464417994022368
romru_gwanur_nimp,0.007804736666730604
romru_heledir_magor,0.014563012835060361
romru_hud_inias,0.029620037804124876
romru_imloth_gaw,0.01615723923605401
romru_iphant_daen,0.04562450326047837
romru_lam_adar,0.009551011522216867
romru_lang_badhor,0.02382743503549136
romru_lebenedh_nestad,0.010241537433466874
romru_limlug_amloth,0.132118710456416
romru_lost_lebenedh,0.02536065362401132
romru_magol_hud,0.13492638086900116
romru_nidh_ennorath,0.07973607457242907
romru_rhosc_fast,0.014534600457409397
romru_rhun_lathron,0.0232466634537559
romru_suil_aranarth,0.10046965554356575
romru_suil_hervess,0.014128688049095218
romru_uruk_gil,0.1569263206794858
rovalug_Eluwaith_meril,0.04454481845023111
rovalug_amloth_gilgalad,0.007575301338874851
rovalug_cair_neledh,0.008611490788935328
rovalug_caras_morn,0.042652177065610884
rovalug_cirion_rhun,0.15379320597276092
rovalug_fast_curunir,0.032690379722043875
rovalug_galenas_amdir,0.06913753424305469
rovalug_gorn_raug,0.01633835193933919
rovalug_maecheneb_ungol,0.028852230423945
rovalug_min_naer,0.022861280723009258
rovalug_mir_badhor,0.2268395573832095
rovalug_morn_imrath,0.013587651125271806
rovalug_muil_ithildin,0.41018307134509085
rovalug_narthan_toll,0.05685480770189315
rovalug_nim_galad,0.01695441162883071
rovalug_pethron_limlug,0.013776251704257447
rovalug_rhach_salab,0.15550244110636413
rovalug_romru_dannas,0.10808089356869459
rudh_aiglos_talraph,0.048309487057849765
rudh_annon_meril,0.10344525934197009
rudh_aras_fuin,0.014555266208481044
rudh_celon_merilin,0.020419895346276463
rudh_elvellon_heledir,0.09414076255634427
rudh_galadhrim_onodrim,0.04719260106794536
rudh_glaur_onodrim,0.012438960967119784
rudh_gwend_galas,0.10485450392588973
rudh_ithron_saer,0.032412137824576345
rudh_lang_cabor,0.05451938437763601
rudh_lang_min,0.13529110345989465
rudh_melethron_toll,0.03748402819037437
rudh_ogol_ithron,0.4158972427248955
rudh_pent_corch,0.06862639538012445
rudh_rochben_drego,0.04274358781985939
rudh_uanui_cuin,0.05611656052060426
rudh_uir_morgul,0.3182208850979805
ruith_aear_imloth,0.0219258800472744
ruith_amath_dunadan,0.8760698884725571
ruith_araf_laug,0.032399281684774905
ruith_aran_espalass,0.18804809655994176
ruith_calad_gwael,0.03801817214116454
ruith_hador_myril,0.6946398571133614
ruith_hand_fern,0.019274132247664964
ruith_lam_alag,0.02519679574179463
ruith_minuial_tang,0.006843634866527282
ruith_panas_morn,0.028170218363811728
ruith_puig_dirnaith,0.05000267897266894
ruith_rhosc_ulug,0.024509906210005285
ruith_ryn_draug,0.014704430868732743
ruith_thul_gwachaedir,0.03395420918241143
rusc_achad_lebdas,0.6684825539588928
rusc_aderthad_dunadan,0.015220060525462032
rusc_aphadrim_bain,0.0999394089449197
rusc_aran_badhor,0.017882447026204316
rusc_barad_lin,0.05941067240200936
rusc_baug_tachol,0.01858679021825083
rusc_dunedhel_lebenedh,0.2772101707756519
rusc_firen_dannas,0.03734429515898227
rusc_fuin_limlug,0.012346302190417192
rusc_galadh_celon,0.12776251398026944
rusc_gellui_lain,0.031911815342027694
rusc_hervess_lavan,0.022188390186056495
rusc_hu_minai,0.18400283288210628
rusc_lass_paich,0.01826184426608961
rusc_lembas_aeruil,0.011056382175229374
rusc_lembas_alph,0.015398194971203339
rusc_talraph_galas,0.013195395620277849
rust_Ennor_nothrim,0.014278492625453509
rust_Rochirrim_andrann,0.017471435795596336
rust_agar_sammar,0.04191025428008288
rust_ah_iar,0.024076799349859356
rust_archam_Mithrim,0.010316537531616633
rust_erchion_pess,0.037259889440611
rust_gaur_aderthad,0.13183814669027924
rust_gorn_dam,0.07142527042888104
rust_gul_thor,0.04267695904709399
rust_gwathui_mund,0.014856081729885773
rust_lalaith_Druadan,0.07617907635867596
rust_lebed_nim,0.02600130375358276
rust_magor_ang,0.020514644499053245
rust_min_lebdas,0.042283827508799735
rust_minai_aeglir,0.1489933345466852
rust_ryn_toll,0.025845341687090698
rust_tavor_agor,0.008415813512692693
rust_thul_riel,0.024356689013075083
ryn_acharn_laes,0.11292788311839103
