object_id,pred_et
randir_manadh_gaur,0.022977972391847408
randir_menel_hervenn,0.006808414002434512
randir_minuial_archam,0.013349679202210567
randir_mithren_fae,0.006657211379138292
randir_mithren_lalaith,0.0281855348225827
randir_nath_lorn,0.03674854699762014
randir_nur_alagos,0.05418149324207307
randir_paich_gil,0.009798821491997935
randir_pennas_tachol,0.009739213847288137
randir_pilin_hub,0.0312410005022562
randir_rhosc_riel,0.031658479816864364
raug_angos_roch,0.016806293641303965
raug_cuil_luith,0.05497772002709562
raug_eirien_pod,0.35003140010735234
raug_elvellon_agar,0.009200075207687224
raug_galadh_gorn,0.233707297805196
raug_glamog_paich,0.01770980193665969
raug_gwael_tegilbor,0.004976589541040543
raug_gwaun_mir,0.09250215005333601
raug_gwend_ris,0.11544327350105954
raug_iar_nell,0.007176308783060747
raug_ithron_galenas,0.031986137458243365
raug_manadh_tathar,0.08067335984723009
raug_mithril_gwador,0.04916469011424348
raug_nidh_imrath,0.024893896794581327
raug_paich_lorn,0.0025603087288323897
raug_rach_barad,0.010978222172225823
raug_ram_lagor,0.03626015439051629
raug_ryn_acharn,0.058897785741889114
rhach_ank_faradrim,0.013766641314727386
rhach_callon_gaw,0.006276529306451501
rhach_celeb_hast,0.02344202603630996
rhach_glamog_sogannen,0.016258820176733288
rhach_gobennas_galvorn,0.05240632523904376
rhach_gwathui_lain,0.02335405661285301
rhach_hador_cabor,0.33003564608290137
rhach_hal_rhosc,0.003789393500816857
rhach_haradrim_cirion,0.06421370529225273
rhach_lathron_ninglor,0.04813164879356304
rhach_mereth_echad,0.0010557085150061886
rhach_morgul_hador,0.01567535974646258
rhach_raug_gaur,0.018230395982875857
rhach_rodwen_celeb,0.09018635497138777
rhach_saig_aranarth,0.018892821833023137
rhach_sogannen_adab,0.023211055527531065
rhach_tegilbor_aiglos,0.0060038594290607586
rhosc_achas_onodrim,0.2305897918008767
rhosc_agar_nath,0.07784284892929895
rhosc_amdir_morn,0.0998571814433711
rhosc_andrann_pess,0.021494833340680607
rhosc_aran_celon,0.04468134856889103
rhosc_barad_forodrim,0.021138109579049533
rhosc_dirnaith_cae,0.00037290932877125885
rhosc_echad_cabed,0.1182449269456183
rhosc_eirien_rist,0.01908332307609205
rhosc_gobennas_mindon,0.07085334369632892
rhosc_gorn_Gonhir,0.006858469955517479
rhosc_hast_lost,0.01436347054196473
rhosc_heron_lorn,0.02019210583489861
rhosc_hu_suil,0.28607091225774517
rhosc_hub_rom,0.0023787226590165893
rhosc_imloth_lasguil,0.004762295744052036
rhosc_ingem_eredh,0.03458366678130824
rhosc_lost_lembas,0.007188590696649433
rhosc_magol_amarth,0.02204575120462465
rhosc_muil_dunadan,0.04484350699460235
rhosc_nur_gli,0.02086075986671406
rhosc_saer_ira,0.02772162614069034
rhosc_thor_glaur,0.32931018861352107
rhovan_aes_lend,0.053270333462780615
rhovan_aras_ank,0.061613695315410666
rhovan_barad_gellui,0.006008865895622393
rhovan_celair_lhug,0.01026991261861579
rhovan_dam_certh,0.0019938373206487446
rhovan_drafn_roch,0.00959549233392206
rhovan_emel_duin,0.0037124923520758307
rhovan_gaur_ingem,0.6132964567270165
rhovan_gwend_hub,0.14901430350942435
rhovan_ithron_gil,0.010837801101749573
rhovan_lagor_fervain,0.04476377843188684
rhovan_lavan_in,0.052560206911153214
rhovan_lebenedh_salab,0.27539688743889573
rhovan_lend_aphadrim,0.07156841623199973
rhovan_nath_pess,0.20765946766305365
rhovan_panas_baneth,0.018899293481352237
rhovan_saig_eryn,0.01554787156837751
rhovan_tathar_bronwe,0.037261105891714615
rhovan_uan_bronwe,0.07108371907393032
rhun_Mirion_menel,0.0892814883233593
rhun_ablad_thamas,0.7622495636944642
rhun_araf_saelor,0.011942995401263435
rhun_badhor_certh,0.1087852281116684
rhun_baneth_saer,0.04667744247910874
rhun_cabed_gador,0.14120594598470515
rhun_galad_ris,0.036820636794088354
rhun_iaun_neledh,0.051477620405865746
rhun_maethor_lalaith,0.03916379494320254
rhun_mereth_firiel,0.00615961285517431
rhun_rudh_raef,0.01711895188693353
rhun_sogannen_muinthel,0.4065311325616042
rhun_uanui_agar,0.2638715500253431
riel_Rochirrim_ram,0.5048695192304465
riel_adab_gwaloth,0.23959819273359262
riel_aerlinn_glae,0.1441004428221415
riel_aiglos_cenedril,0.12937002172198186
riel_cae_galadh,0.037174414697134714
riel_drego_dagnir,0.00253051488180793
riel_eryn_firion,0.0054889364723417775
riel_firiel_adab,0.022649766192935704
riel_gilgalad_alph,0.017284898152263244
riel_gwador_meldir,0.0654241229925518
riel_ingem_gwador,0.004577330347013939
riel_lacha_Eluwaith,0.037136397142541994
riel_lebdas_malad,0.06768931325062126
riel_lossen_harad,0.005380672226886697
riel_mereth_hand,0.054402328919963605
riel_nath_alag,0.004056831685855371
riel_navaer_minuial,0.0020462006989714334
riel_pethron_nadhras,0.005827469400333149
riel_roch_alph,0.12055078248657888
riel_rochir_lebed,0.012105422907827323
riel_rom_firion,0.028722299565064155
riel_sirion_gath,0.03596685840155942
riel_uir_calad,0.013077824338117692
riel_yll_pilin,0.010337053005138742
ris_aeglir_bragol,0.0019011158946147483
ris_agarwaen_rhach,0.0279811307122177
ris_aith_aeglir,0.004049377207296284
ris_bregedur_myril,0.02102134549313061
ris_draug_fuin,0.4944462936828953
ris_gaw_cabed,0.09178842232403286
ris_gwael_aiglos,0.0063230512524459544
ris_gwael_ulug,0.005254177864251507
ris_lain_bass,0.004749639448153728
ris_law_nadhras,0.013758073518171788
ris_magor_aranarth,0.011590767814699223
ris_nidh_grond,0.0028441251271734804
ris_rochben_yll,0.03605790003733443
ris_rodwen_talraph,0.1426495784723645
ris_suil_anwar,0.017233277394994896
ris_tegilbor_tathar,0.05695193811848527
ris_uir_aes,0.2145527263221053
rist_ai_gobennas,0.12869296511053677
rist_baug_vin,0.04370845376858713
rist_braig_saer,0.008940312264331039
rist_corf_fang,0.006377855409935364
rist_emel_tobas,0.03412509317765524
rist_galadh_nothrim,0.04008815366884924
rist_galas_cirdan,0.05250686936155465
rist_galenas_lacha,0.010293759334002868
rist_gellui_eirien,0.03429155737524791
rist_gil_pent,0.05184380156215329
rist_glass_amdir,0.45917618321815973
rist_gwend_glamor,0.0186973854130017
rist_heledh_nur,0.048050811845497664
rist_hervenn_gli,0.009302795122988716
rist_lavan_drafn,0.017395573797295623
rist_luithien_aes,0.14600879205609413
rist_meldir_Eru,0.012345792925067704
rist_mirdan_minas,0.25553466650486295
rist_nidh_lunt,0.07559699267841011
rist_pess_maecheneb,0.06042978263362356
rist_puig_agar,0.2328206967738078
rist_raef_glamor,0.3604949156917743
rist_rochben_Gonhir,0.04002759753844137
rist_rudh_Ennor,0.0390773500416771
rist_thavron_morn,0.011384487645684746
rist_tinnu_perian,0.1708521512640285
rist_ulug_gwachaedir,0.025384161704003223
roch_achas_tegilbor,0.02303577439888794
roch_agar_lossen,0.003207906893833089
roch_anann_braig,0.0794728030942039
roch_corf_agarwaen,0.050464206693461564
roch_dagnir_luin,0.30607952809089645
roch_edlothiad_hador,0.07438350362664845
roch_espalass_achas,0.042317986488028383
roch_fern_minai,0.014542870017639537
roch_forodrim_daen,0.0818985450822373
roch_galadh_gwilwileth,0.0585226687493129
roch_gli_raegdan,0.012461350007608379
roch_gobennas_haeron,0.007407816747053911
roch_gorn_grond,0.05029206284081973
roch_luith_hand,0.020030863175718824
roch_mithril_rochir,0.12387668982906241
roch_myril_ogol,0.07764371167853587
roch_nagol_salab,0.0013056383969597197
roch_sirion_meldir,0.0495117936861867
roch_tang_uan,0.0019536268197185938
roch_yll_cuin,0.007842808451730165
rochben_aiglos_mindon,0.19975348288289438
rochben_aras_lalaith,0.05373289022590557
rochben_ennorath_lost,0.03164780474903722
rochben_gil_amath,0.004125474359068302
rochben_gwanur_achas,0.003600247231265179
rochben_hu_Druadan,0.37408243483956116
rochben_inias_suil,0.005726841545329313
rochben_ithron_balrog,0.010886552496960295
rochben_ithron_galenas,0.005976396149503335
rochben_pess_toll,0.014242969195363313
rochben_randir_aran,0.021435716248607555
rochben_rhosc_Eru,0.041924706391392924
rochben_roch_galenas,0.02584718669145178
rochben_rovalug_edlothiad,0.008257240459118813
rochben_sador_hand,0.13933089012792255
rochir_Druadan_tang,0.050935564656545355
rochir_Elrim_tamin,0.15122960661302165
rochir_Ithil_cund,0.04752403240055603
rochir_amloth_morgul,0.03352349400829649
rochir_amlug_honeg,0.06076998312199375
rochir_anann_lam,0.03656448017696577
rochir_anwar_hand,0.07720415999829638
rochir_balrog_ogol,0.050997960804857065
rochir_bronwe_gwarth,0.14877837702907087
rochir_cair_saer,0.005430474941049038
rochir_celon_gwanur,0.3578129360499188
rochir_cirion_manadh,0.13611920711182973
rochir_echad_rudh,0.06214070932230415
rochir_galvorn_faradrim,0.22387540564408215
rochir_grond_aphadrim,0.13523882494155523
rochir_gwaun_lasguil,0.04785210840812294
rochir_hadhod_dunedhel,0.12057939400112558
rochir_imloth_hervess,0.18503820242339095
rochir_lagor_hervess,0.05351089703051119
rochir_lebenedh_iphant,0.05568459668376616
rochir_lembas_alag,0.025100792181539208
rochir_lorn_glandagol,0.30524924644057916
rochir_nur_gorn,0.043326290926486044
rochir_ogol_aeglir,0.1708994576131309
rochir_ram_riel,0.006355038567579239
rochir_rhovan_gaurwaith,0.009546576884130811
rochir_riel_cugu,0.011341669657631316
rochir_rudh_dol,0.007992317514865075
rochir_sirion_muil,0.08805780894116175
rodwen_Rochirrim_Mirion,0.12372225918046377
rodwen_achad_gador,0.10318417624114641
rodwen_achad_lebed,0.2758503002887982
rodwen_aeruil_inias,0.08166750888548242
rodwen_gwador_maen,0.008729593971701703
rodwen_harad_bellas,0.12680310528476915
rodwen_iaun_gwachaedir,0.03072337998365375
rodwen_in_glae,0.023381835461581974
rodwen_ira_aes,0.03414007882015317
rodwen_melethril_alag,0.4032947842551703
rodwen_pennas_thurin,0.3091615724575545
rodwen_ryn_callon,0.2054458599322515
rodwen_tegilbor_cabor,0.43981400975095086
rodwen_thor_glass,0.01472992778399104
rodwen_tinnu_pent,0.017597080873938763
rom_adel_gwilwileth,0.028506718911224978
rom_aderthad_in,0.05412469962313822
rom_aeglir_haust,0.015833316046751093
rom_agarwaen_ist,0.04752078402362231
rom_amloth_Rochirrim,0.006562412796544023
rom_andrann_celon,0.010296758896483049
rom_badhor_emel,0.020263342509597684
rom_bellas_lebdas,0.0016605340215446456
rom_braig_agar,0.007775828059059766
rom_celair_raug,0.00993595285781124
rom_dagnir_amlug,0.030017555833429202
rom_eryn_glamor,0.08354627257681993
rom_fast_agarwaen,0.14479101132960812
rom_firen_narthan,0.018504109724030132
rom_glass_glaur,0.002597145021432763
rom_gorn_braig,0.2767459651348473
rom_in_eryn,0.03631263724006553
rom_ira_Sindarin,0.12645346001181446
rom_menel_gath,0.0006490039054256273
rom_morgul_rach,0.03586363344584347
rom_parf_lunt,0.0016903457961340968
rom_saelor_imlad,0.030289143756990315
rom_thangail_mir,0.02948914525746249
rom_vin_paich,0.015122297029882678
romru_Ennor_nadhras,0.4145075760929858
romru_aeruil_bass,0.027066983451704794
romru_aeruil_maen,0.2738502969862312
romru_agarwaen_lebdas,0.009106972382258558
romru_amath_gondrath,0.015490547837202284
romru_cund_gwathui,0.7919453523470353
romru_gwanur_nimp,0.03964963393007292
romru_heledir_magor,0.006111876805985697
romru_hud_inias,0.0019760095882140265
romru_imloth_gaw,0.004585418263277453
romru_iphant_daen,0.027429348477658617
romru_lam_adar,0.007667158832630712
romru_lang_badhor,0.008450702227254265
romru_lebenedh_nestad,0.00801127395908957
romru_limlug_amloth,0.09612378990142215
romru_lost_lebenedh,0.05368513082398274
romru_magol_hud,0.06318871639446705
romru_nidh_ennorath,0.06600490524648295
romru_rhosc_fast,0.032864070665393395
romru_rhun_lathron,0.002637806216687297
romru_suil_aranarth,0.04869208815194122
romru_suil_hervess,0.008425555629504497
romru_uruk_gil,0.19164677652510667
rovalug_Eluwaith_meril,0.10079510654214377
rovalug_amloth_gilgalad,0.016604725848718898
rovalug_cair_neledh,0.02528962747827846
rovalug_caras_morn,0.019911688746809875
rovalug_cirion_rhun,0.2936733037549139
rovalug_fast_curunir,0.006113178966187448
rovalug_galenas_amdir,0.0780865810939963
rovalug_gorn_raug,0.015458070068649445
rovalug_maecheneb_ungol,0.03570981476597319
rovalug_min_naer,0.003762955355605945
rovalug_mir_badhor,0.2982328720581487
rovalug_morn_imrath,0.002723647583454937
rovalug_muil_ithildin,0.18279260949897783
rovalug_narthan_toll,0.08579963881498019
rovalug_nim_galad,0.006100113061606245
rovalug_pethron_limlug,0.003193309500999474
rovalug_rhach_salab,0.031862379044790064
rovalug_romru_dannas,0.0853045857620283
rudh_aiglos_talraph,0.0028449946548540703
rudh_annon_meril,0.17951985316168478
rudh_aras_fuin,0.009229946785247111
rudh_celon_merilin,0.013114022021816357
rudh_elvellon_heledir,0.14084555029525353
rudh_galadhrim_onodrim,0.05459621493492649
rudh_glaur_onodrim,0.0009359334045152411
rudh_gwend_galas,0.016468495671838012
rudh_ithron_saer,0.023238968663324963
rudh_lang_cabor,0.05127014545701576
rudh_lang_min,0.11757169757953818
rudh_melethron_toll,0.0027088453462994983
rudh_ogol_ithron,0.2840871352723066
rudh_pent_corch,0.10204907441722498
rudh_rochben_drego,0.013370562420267728
rudh_uanui_cuin,0.2833799394158724
rudh_uir_morgul,0.18955712202212566
ruith_aear_imloth,0.04569844596974868
ruith_amath_dunadan,0.796994131882962
ruith_araf_laug,0.007712176269263312
ruith_aran_espalass,0.18401202879848905
ruith_calad_gwael,0.03632654941915172
ruith_hador_myril,0.5404322863626078
ruith_hand_fern,0.046777637251083665
ruith_lam_alag,0.011213029454148683
ruith_minuial_tang,0.07139019026661399
ruith_panas_morn,0.025749019070834295
ruith_puig_dirnaith,0.016140539052368737
ruith_rhosc_ulug,0.004454091219122948
ruith_ryn_draug,0.011821518799053122
ruith_thul_gwachaedir,0.021337361814679295
rusc_achad_lebdas,0.7335168674321939
rusc_aderthad_dunadan,0.0016291313483249616
rusc_aphadrim_bain,0.003832390981272072
rusc_aran_badhor,0.010000219941899757
rusc_barad_lin,0.006174131840264818
rusc_baug_tachol,0.02057952301974755
rusc_dunedhel_lebenedh,0.1800330806772913
rusc_firen_dannas,0.042591727264650214
rusc_fuin_limlug,0.013642986116124179
rusc_galadh_celon,0.025529047872410865
rusc_gellui_lain,0.004056497844737439
rusc_hervess_lavan,0.0033934989577436327
rusc_hu_minai,0.1351945741991739
rusc_lass_paich,0.004145356953514053
rusc_lembas_aeruil,0.03177996858319084
rusc_lembas_alph,0.006400235047197664
rusc_talraph_galas,0.04787454518481367
rust_Ennor_nothrim,0.0006860026860961482
rust_Rochirrim_andrann,0.036604896265766546
rust_agar_sammar,0.008944975115949941
rust_ah_iar,0.0032716748055072065
rust_archam_Mithrim,0.05616799087521234
rust_erchion_pess,0.027594379571738763
rust_gaur_aderthad,0.11659404956102912
rust_gorn_dam,0.06593813658565077
rust_gul_thor,0.08280401738851673
rust_gwathui_mund,0.028027701037074682
rust_lalaith_Druadan,0.04847906861232586
rust_lebed_nim,0.026582696164475283
rust_magor_ang,0.006239371845282997
rust_min_lebdas,0.049641716013970105
rust_minai_aeglir,0.025630745768483374
rust_ryn_toll,0.0018242591901958037
rust_tavor_agor,0.012287787238530301
rust_thul_riel,0.0
ryn_acharn_laes,0.17171607749680884
ryn_adab_salab,0.00927402594699062
ryn_araf_galad,0.014806317868051777
ryn_badhor_cenedril,0.016787839019896028
ryn_corch_nestad,0.12692198123986476
ryn_dirnaith_laes,0.42119087605745265
ryn_glamog_galenas,0.039281026016030576
ryn_gond_callon,0.053473223206163184
ryn_gorn_agor,0.06613084170258811
ryn_luith_rhovan,0.007288519991123311
ryn_lunt_balrog,0.05691152595753818
ryn_mithril_lacha,0.05847590604475089
ryn_nana_luith,0.1864878513849398
ryn_roch_amon,0.006215073412919995
sador_Dornhoth_cugu,0.09788234990587744
sador_aduial_dagnir,0.041273412462491985
sador_amarth_mund,0.029596486299707094
sador_curunir_mir,0.02920111793079974
sador_duin_nost,0.026059110956688294
sador_firen_sammar,0.017015057323706572
sador_gwador_amath,0.01118781012822434
sador_haudh_roch,0.09966189284392701
sador_lass_bregedur,0.044688728621113255
sador_lebenedh_imrad,0.01732223598208292
sador_luin_iphant,0.5894780549391321
sador_melethron_eryn,0.34170388494948656
sador_melethron_ris,0.08937321975653302
sador_nell_harad,0.07113517679036065
sador_panas_raegdan,0.003988321845019081
sador_pod_imrath,0.3495316107041482
sador_rochben_gwilwileth,0.0009469587899430142
sador_rusc_Mithrim,0.012435537432532916
sador_soga_thor,0.017061503280215523
sador_tachol_Dornhoth,0.02442002743602341
sador_tathar_amdir,0.0046673892472770965
sador_uir_hu,0.006019645123779184
sador_uruk_cenedril,0.007420162703806115
saelor_Gonhir_hu,0.04503260662558333
saelor_aegas_nimp,0.00512813128859609
saelor_aranarth_uir,0.05935931010689903
saelor_aras_uruk,0.5039957236095104
saelor_cae_Eru,0.036520847617131
saelor_ennorath_rach,0.00024431990505703166
saelor_fern_ungol,0.18825043000032143
saelor_galenas_morgul,0.027229045726886843
saelor_gil_nana,0.011251290942781914
saelor_gondrath_nimp,0.06399233424863715
saelor_gwael_baug,0.0927643874935565
saelor_helegnen_myril,0.5471170869047903
saelor_hu_vin,0.0548582001006154
saelor_hul_glamor,0.004937962125457038
saelor_lang_firion,0.14108656945410988
saelor_luith_galadh,0.02721317838694639
saelor_midh_edlothiad,0.07074786754497402
saelor_narthan_braig,0.014213690554341102
saelor_nidh_meldir,0.0007490089169734705
saelor_nothrim_ram,0.016650560349760934
saelor_parf_lang,0.049538111973769595
saelor_pod_thul,0.006649362959033611
saelor_salph_bass,0.02794487067982067
saer_Mirion_ank,0.00854829447981395
saer_achad_fervain,0.042804578969629074
saer_adar_anann,0.005509861028273188
saer_amlug_amdir,0.2121376643669866
saer_duin_lebed,0.00327055338351481
saer_helegnen_ira,0.011135019776182604
saer_iar_imrad,0.10318903450908443
saer_ist_saig,0.4986970977657315
saer_luith_lhug,0.007629587985925953
saer_myril_lhug,0.014601893875934656
saer_pent_rhovan,0.0033734859138152256
saer_rochir_pod,0.005286470944444257
saer_rodwen_haradrim,0.02035456358777426
saer_tinnu_gondrath,0.15306074956677462
saer_vin_nimp,0.029806049691724002
saew_aeruil_nidh,0.20044133193180977
saew_echad_baneth,0.29238207486016
saew_eryn_lobor,0.0031852445290200923
saew_eryn_peredhel,0.013875197857759286
saew_glass_malad,0.027803680823338485
saew_grond_fae,0.007838432481622255
saew_hun_bass,0.036121610145229285
saew_lavan_gaur,0.03552888682056646
saew_meldir_cuin,0.022359147517536423
saew_pennas_celeb,0.013096802311764782
saew_pilin_echad,0.01571617565622431
saew_rust_mund,0.6572721742207164
saew_sirion_narthan,0.11686184221106359
saew_tegilbor_ylf,0.017501411882566098
saig_Ithil_roch,0.36341110578136127
saig_achas_lasguil,0.0069307680608475305
saig_ah_callon,0.010388466459362845
saig_amdir_alph,0.12788927021927704
saig_ang_glass,0.007745548184847472
saig_aran_draug,0.00341344019404921
saig_elu_cirion,0.3520811451217728
saig_gwend_lachenn,0.01794119797312908
saig_hud_Sindarin,0.00237075071323786
saig_hud_imrad,0.008028246904697969
saig_laes_pent,0.008316673520708754
saig_law_lass,0.09230548238435764
saig_lebed_anann,0.006988147671324044
saig_lost_gwador,0.17997198966319605
saig_magol_amarth,0.2698220402435447
saig_meldir_honeg,0.25105187954131164
saig_mil_laug,0.002034059681305293
saig_nell_gaw,0.025038745909233398
saig_rhovan_adan,0.009785594289622305
saig_ris_lunt,0.014057284678459465
saig_salph_mirdan,0.02683993349226864
saig_tirith_per,0.01784363508557528
salab_andrann_muil,0.021595275050265338
salab_ank_uan,0.01371172615249875
salab_celon_lebed,0.03996411520446408
salab_elvellon_hub,0.022733074702453504
salab_faen_mil,0.036665387675488076
salab_faen_tegilbor,0.00462728656575578
salab_galvorn_glamog,0.07809914454497928
salab_hervess_aith,0.03955635376919346
salab_imrad_rovalug,0.08373820902810569
salab_ira_aranarth,0.01602759872425287
salab_lain_limlug,0.016097432992388205
salab_lass_melethron,0.00027100968660701956
salab_lathron_faun,0.02821768163848767
salab_luithien_hadhod,0.018182232495288563
salab_nur_alae,0.0021753600050621004
salab_rhun_certh,0.004648712937801327
salab_rudh_narthan,0.018003483135324072
salab_ruith_imlad,0.07236649523011224
salab_sirion_aderthad,0.010701844465438348
salab_tobas_alph,0.009692934409240754
salph_adan_haeron,0.012045616727839319
salph_aear_gwaun,0.4530170615949128
salph_ang_aith,0.05883111773594076
salph_barad_aes,0.0016428328319682659
salph_celeb_ank,0.036691670505317436
salph_dirnaith_nim,0.03884765783896087
salph_glaur_galas,0.0017212888099119859
salph_grond_gador,0.0019506538969269772
salph_gwador_aras,0.1461807445652561
salph_hand_certh,0.0782254535223948
salph_harad_ithron,0.11267367741248291
salph_ithron_magol,0.024007078216133383
salph_laer_vin,0.17932332727230904
salph_laug_forodrim,0.010411315810485404
salph_lorn_malad,0.06986324406618363
salph_luithien_dam,0.017587446941152857
salph_lunt_cugu,0.0016272788439984024
salph_muil_aerlinn,0.21757190574760552
salph_nestad_nothrim,0.06075067163753254
salph_nost_erchion,0.10948719609982988
salph_paich_glandagol,0.043571110128431075
salph_peredhel_tachol,0.026577311589743857
salph_sammar_lain,0.12331036668113608
sammar_ablad_Sindarin,0.06941241401343975
sammar_aran_sador,0.0013004653715394062
sammar_aras_raug,0.0735507995474784
sammar_calad_parf,0.004724961942412862
sammar_cirdan_faen,0.0010199723622385099
sammar_glandagol_nimp,0.004715801684254577
sammar_graw_dannas,0.04186142082961687
sammar_haradrim_achad,0.014211046312312165
sammar_heleg_saer,0.025031988527094463
sammar_honeg_noroth,0.008168281610267026
sammar_lorn_melethron,0.016977335148455966
sammar_mund_hu,0.005280130089303154
sammar_nothrim_hub,0.1144070107259808
sammar_pod_tirith,0.02274765695216653
sammar_tavor_puig,0.034701582898788004
sammar_tobas_cenedril,0.1587977221770277
sammar_toll_achad,0.03598610357044937
sirion_alag_aduial,0.0063310414926738175
sirion_alph_rach,0.5480093704101103
sirion_aphadrim_nim,0.04478432941955801
sirion_aran_amloth,0.011603743794348042
sirion_archam_hador,0.06328720221913213
sirion_daen_adab,0.027073724239253534
sirion_dam_luith,0.8471896969128214
sirion_dam_nimp,0.1102225627634093
sirion_gas_nidh,0.011014744089517584
sirion_iaun_gwend,0.138658740356007
sirion_ithron_mund,0.0146749266504563
sirion_lass_cirdan,0.5752073234537154
sirion_laug_glamor,0.007339402475693324
sirion_law_morn,0.03458320684936495
sirion_mithren_eilian,0.01940338272461036
sirion_morgul_ylf,0.01401662255787222
sirion_nagol_raug,0.03483390342896946
sirion_puig_gondrath,0.017390570455121997
sirion_rist_hast,0.1798153374051602
sirion_rusc_echad,0.004150099313595465
soga_Tawarwaith_hend,0.26365082605157447
soga_acharn_ris,0.12297199552216045
soga_aes_limlug,0.03934741674661495
soga_aith_certh,0.017313292631498577
soga_amlug_grond,0.015263937682752311
soga_aras_grond,0.05553256151965563
soga_bain_eglan,0.012917437481026521
soga_cae_nadhras,0.006015534264126774
soga_dannas_curunir,0.06353728915154619
soga_eilian_hun,0.04056528236833536
soga_fervain_Ithil,0.024545219593564583
soga_gul_nestad,0.07078294914153996
soga_gwador_gaw,0.0019264992603202273
soga_hador_acharn,0.016787832235625244
soga_haudh_rochben,0.017996469968389203
soga_lachenn_gellui,0.01651545556559806
soga_lachenn_gilgalad,0.18596791393683948
soga_nath_firen,0.00796576822423203
soga_pennas_puig,0.17249800613284305
soga_ris_lin,0.0021079809943812637
soga_rodwen_muinthel,0.03175082747990086
soga_suil_anann,0.005449416320839794
soga_ungol_maethor,0.12371769945646914
sogannen_agar_lalaith,0.01110256305355934
sogannen_annon_lasguil,0.02517913132763953
sogannen_badhor_ruith,0.006351966757564767
sogannen_bass_raegdan,0.16177286752961054
sogannen_celair_nana,0.21049428042532897
sogannen_firiel_nost,0.05372914042192504
sogannen_glaur_Eluwaith,0.651278911722847
sogannen_heledir_lorn,0.03991929062207302
sogannen_lang_Sindarin,0.06829852869231776
sogannen_lembas_hun,0.019080348619497874
sogannen_magol_ungol,0.006633893927762892
sogannen_noroth_gwend,0.024817673720773172
sogannen_randir_faen,0.0067598344340527965
sogannen_rusc_heledh,0.0023304656296260244
sogannen_uan_eglan,0.06337029306175393
sogannen_ylf_luith,0.024509907160422388
suil_araf_rhun,0.018935021595955066
suil_bregedur_thangail,0.3960430629901031
suil_dunadan_ithron,0.013476142741526972
suil_eilian_merilin,0.05888633439232972
suil_firen_firion,0.21741784234718525
suil_gul_glae,0.04090484336976107
suil_gwador_sirion,0.034792351329883744
suil_gwanur_uan,0.012662322424928341
suil_lost_gwathui,0.0060979285162218975
suil_nadhras_nur,0.002511518871327822
suil_rust_gaur,0.45129774631398023
suil_talraph_cae,0.007672324630585747
tachol_Ithil_salab,0.025869073459871543
tachol_alagos_dol,0.004048371833880915
tachol_callon_per,0.07392054602098105
tachol_celair_cugu,0.08471057567700196
tachol_dannas_aeruil,0.04979144377666824
tachol_dirnaith_lebdas,0.038002110780356285
tachol_fervain_aranarth,0.019359855966247716
tachol_firiel_faen,0.006508260539182286
tachol_guldur_thavron,0.04584496939502566
tachol_laer_yll,0.014032041797094132
tachol_lass_rovalug,0.03547643372560002
tachol_lebenedh_amon,0.041041818297517456
tachol_nimp_ingem,0.059707602346146194
tachol_rusc_ist,0.0028108943246185083
tachol_saelor_puig,0.7101940140027336
talraph_cae_Ithil,0.0037415049260555115
talraph_cugu_lebed,0.12191055980750845
talraph_dirnaith_dam,0.07216843040989748
talraph_erchion_hend,0.006476618763853764
talraph_galenas_tirith,0.18125501215380213
talraph_gilgalad_amdir,0.021158764472272773
talraph_gwanur_bass,0.7038080600918982
talraph_hal_idhren,0.026334303364569402
talraph_imlad_draug,0.00859039670651955
talraph_nadhras_aith,0.7499811558028974
talraph_nagol_baneth,0.50963221920979
talraph_panas_yll,0.15698870757025415
talraph_raegdan_aith,0.027578473140329067
talraph_ryn_nath,0.025960587406430258
talraph_saelor_cugu,0.025429189701249456
talraph_tathar_lebenedh,0.06360983509931273
talraph_toll_naer,0.08222573374043265
tamin_Ithil_ingem,0.05348207210440703
tamin_agar_curunir,0.024152238064599273
tamin_archam_gwathui,0.019114636711882342
tamin_corch_sammar,0.022762535877407723
tamin_elvellon_amarth,0.012432757316232779
tamin_emel_perian,0.10891179142230328
tamin_faen_ithron,0.005598268291262957
tamin_faen_tang,0.06513301761518019
tamin_fang_aphadrim,0.024329321835128672
tamin_galadhrim_luith,0.010301073500753863
tamin_glamor_tann,0.5067399375968
tamin_hadhod_myril,0.07280318620918988
tamin_haeron_limlug,0.0789756724131226
tamin_honeg_hend,0.0020200743305037972
tamin_hun_limlug,0.07633101129184224
tamin_inias_eilian,0.05159410734955565
tamin_lang_bragol,0.138951064463952
tamin_law_Ennor,0.17623684222051667
tamin_lend_hub,0.03237928917897838
tamin_lhug_eilian,0.003643519059588012
tamin_midh_dunadan,0.09534116633693479
tamin_mindon_mil,0.04019075974093343
tamin_mithril_eirien,0.3029648409873444
tamin_muinthel_eredh,0.019933595873033005
tamin_ris_edlothiad,0.008014155114017325
tamin_rovalug_rust,0.05096163113510767
tamin_ruith_aderthad,0.009750118117286714
tamin_sador_Gwathuirim,0.0035760706980281056
tamin_toll_galvorn,0.22894420696331622
tang_Dornhoth_imrath,0.030122585661400112
tang_Ithil_calad,0.006068748699686538
tang_aiglos_puig,0.23141170889249085
tang_amlug_midh,0.012660544522636534
tang_aphadrim_vin,0.32477607438711786
tang_celeb_nimbrethil,0.013086237471124237
tang_faradrim_galvorn,0.011130603697230325
