object_id,pred_lgb
navaer_gwend_lebdas,0.0006225579918608265
navaer_harad_ithildin,2.025425506880389e-06
navaer_heledh_loss,0.00012988342063381913
navaer_hud_celeb,0.9947037652495645
navaer_lathron_rust,2.6352148960700028e-05
navaer_meldir_cae,0.0022945450073072475
navaer_mereth_hun,0.8811396978763659
navaer_minuial_paich,4.906234340712919e-06
navaer_muinthel_lathron,1.100655505056027e-05
navaer_saelor_gwathui,0.0008790602980454438
navaer_talraph_Tawarwaith,0.05434641642623076
navaer_toll_gorn,3.0158041351272645e-07
navaer_uruk_luithien,0.0007734657080018153
neledh_Elrim_hand,0.0002830585349436652
neledh_Gonhir_laer,0.0002479152305817458
neledh_adab_ylf,9.424493846232474e-06
neledh_aduial_haradrim,1.1023610481815562e-05
neledh_aerlinn_pod,5.620974893264764e-05
neledh_bass_Ithil,8.869111894839447e-07
neledh_bregedur_grond,1.311448725873421e-05
neledh_cirdan_hador,0.009410222653970377
neledh_faun_cabor,1.9444156477514487e-05
neledh_gondrath_aderthad,2.066492143595462e-06
neledh_guldur_lathron,2.787927013393794e-06
neledh_lossen_aderthad,5.7804914410843185e-06
neledh_magol_glae,5.816695082448399e-06
neledh_nagol_paich,1.8423680154036973e-05
neledh_nana_Ithil,0.000776497686918224
neledh_nimbrethil_onodrim,0.04125612613507509
neledh_onodrim_agarwaen,3.2258902688801056e-05
neledh_per_onodrim,0.0007534762768299625
nell_Ithil_romru,1.2011175504568978e-06
nell_achad_tamin,2.7662504898880454e-06
nell_adan_hervenn,0.005012448637175884
nell_alph_agar,1.2034358790215446e-05
nell_dagnir_hwiniol,2.605766607890612e-06
nell_dunedhel_Ennor,2.5734819666869996e-06
nell_eglan_aiglos,0.0016829537006452502
nell_eryn_tang,8.209303645493853e-05
nell_faun_hervenn,5.199322627631059e-06
nell_glamor_amloth,8.077097660134929e-06
nell_glamor_malad,0.0006112924032684929
nell_hub_aes,1.647663652552165e-05
nell_imloth_Ithil,7.281227442426715e-07
nell_loss_dirnaith,4.830236938044955e-06
nell_luin_cuil,1.506387351376701e-05
nell_mithril_hervenn,9.889671147634404e-06
nell_ninglor_firen,6.130361914392408e-06
nell_ninglor_rusc,0.006365566580994693
nestad_Eluwaith_Gwathuirim,0.0004428176363399202
nestad_agor_glae,2.8833712537574015e-05
nestad_cirion_iphant,0.0006745402715658129
nestad_corch_nidh,0.005021401750385477
nestad_galenas_tathar,9.510277741987546e-06
nestad_gaw_melethril,1.038688648587842e-05
nestad_gul_rach,0.5220862923334828
nestad_gwend_nost,2.7432485456563353e-07
nestad_hadhod_in,7.799447049306158e-05
nestad_hud_lembas,0.006113404384914487
nestad_lasguil_amon,9.547771584267499e-06
nestad_lhug_ang,0.3269886951484391
nestad_lin_ennorath,4.115895469432717e-06
nestad_magor_Druadan,1.0978838556997336e-07
nestad_midh_minai,3.261244961314223e-05
nestad_noroth_uanui,8.043509277441997e-05
nestad_peredhel_imlad,2.2261389383496863e-06
nestad_rochben_hun,0.00020929351547201006
nidh_angos_aeglir,0.00019677723422719477
nidh_cuil_agor,1.4399295715697413e-05
nidh_eglan_adar,0.0017938880276781527
nidh_espalass_aeruil,5.129787053072964e-07
nidh_galadhrim_lavan,1.2686709403023957e-06
nidh_gorn_hadhod,1.4994618951820513e-06
nidh_hand_pendrath,0.0009892714534422875
nidh_imloth_Sindarin,0.003187928620847604
nidh_imrad_tinuviel,0.006156727104051951
nidh_in_gath,1.4301264109709193e-07
nidh_meldir_curunir,1.346968466307696e-05
nidh_melethron_gil,0.00014941359596339285
nidh_merilin_fang,1.7192655101788688e-06
nidh_mir_rhun,2.0856788021855758e-05
nidh_nestad_ank,2.2463615362380523e-06
nidh_ruith_aderthad,4.940545174677785e-06
nidh_yll_heledh,9.38116892095392e-07
nim_alph_ithildin,1.8287088243008245e-07
nim_baug_minuial,0.0006162649318225169
nim_dagnir_mithril,0.9834372452427161
nim_eredh_gondrath,3.5456488964081275e-05
nim_espalass_ungol,2.217195807375657e-06
nim_fervain_magol,5.7894801656106865e-05
nim_forodrim_minas,0.010618223476224414
nim_gador_morn,0.0016534256550913094
nim_guldur_lang,0.00013463849621878212
nim_gwilwileth_duin,9.088379576552982e-07
nim_lebenedh_maecheneb,0.000875977113534004
nim_lobor_gaurwaith,3.0528287004562375e-06
nim_minas_bellas,6.832862747418226e-07
nim_narthan_gobennas,0.0004388960976940553
nim_nestad_thor,1.1417197904667342e-05
nim_pennas_imrath,0.0002175815216066066
nimbrethil_Gonhir_fuin,0.0007522447215951877
nimbrethil_adar_ulug,2.7793620179836507e-06
nimbrethil_adel_midh,0.000191937206035486
nimbrethil_andrann_gwael,0.25791044118365036
nimbrethil_aphadrim_braig,0.0009329562549124178
nimbrethil_barad_espalass,0.0008340119942424705
nimbrethil_bronwe_merilin,0.9578906526723469
nimbrethil_cenedril_naer,7.4978809784857e-07
nimbrethil_ennorath_gul,0.00047371831553827556
nimbrethil_fern_adan,0.2396430210946218
nimbrethil_galas_riel,3.169881459664648e-05
nimbrethil_galenas_saer,7.430607655871925e-06
nimbrethil_gellui_lembas,0.020088911538000263
nimbrethil_gobennas_manadh,8.338484744972797e-07
nimbrethil_heledir_rhach,6.128796869941554e-07
nimbrethil_iaun_araf,4.157921760706334e-06
nimbrethil_lebdas_hast,0.00423055319576906
nimbrethil_myril_bain,1.0065617833846385e-06
nimbrethil_puig_sammar,1.6183828884242886e-06
nimbrethil_rodwen_sirion,7.788992169730335e-06
nimbrethil_ruith_gil,0.002776668167527746
nimbrethil_suil_haeron,3.687487762525734e-06
nimbrethil_tinnu_saelor,0.003539678696358023
nimp_Sindarin_araf,0.00028722367418877075
nimp_alae_daen,1.7833505650964394e-06
nimp_amath_amon,0.0002104116404127669
nimp_cabor_bellas,8.410179447700578e-06
nimp_cae_uir,0.06022289375212347
nimp_celon_gath,0.012560541698003348
nimp_cund_sammar,0.002955433070346295
nimp_dagnir_lobor,3.2650873641415525e-05
nimp_edlothiad_lang,0.0004083476284525843
nimp_galenas_agarwaen,1.866578075156292e-06
nimp_glamog_adar,1.8914170594357078e-06
nimp_glass_limlug,0.0002684832406459589
nimp_gwaloth_sirion,0.007878854375600422
nimp_heleg_per,8.061956369549419e-07
nimp_hervess_glamog,0.9797256041683757
nimp_lachenn_romru,4.274386077427367e-06
nimp_luin_gellui,1.0191295465901329e-06
nimp_midh_cugu,0.019581296638714493
nimp_minuial_nadhras,3.893499130362554e-06
nimp_noroth_anann,1.9631035908444766e-06
nimp_peredhel_aiglos,1.2208363105547534e-05
nimp_rhosc_bass,4.3678667953712704e-05
nimp_riel_saelor,1.8457443388585512e-06
nimp_roch_onodrim,0.0032472622613366727
nimp_talraph_fuin,0.9051982514601438
nimp_tirith_lachenn,1.4740546129867967e-07
nimp_ulug_galad,4.685181562670332e-05
ninglor_ah_aes,9.266967725025953e-06
ninglor_ang_echad,2.051332618799872e-06
ninglor_bellas_curunir,1.4185084604763815e-05
ninglor_dol_loss,3.040342388505883e-06
ninglor_firen_maen,5.198802087698964e-06
ninglor_fuin_laer,0.00012412575590441076
ninglor_gwarth_melethril,1.418837787889024e-05
ninglor_hast_pennas,2.6347240571296204e-07
ninglor_heron_aduial,2.9234114772673954e-05
ninglor_ist_aranarth,2.217571933783116e-05
ninglor_lacha_eirien,1.1793286466396735e-05
ninglor_menel_Eru,0.006467357694981283
ninglor_mithren_ulug,3.6897766149235e-05
ninglor_nadhras_romru,1.6929810792627545e-07
ninglor_nath_hul,5.9491765096170884e-05
ninglor_onodrim_naer,4.205215424478202e-06
ninglor_rhun_Gwathuirim,0.0003653104962869726
ninglor_tang_duin,4.282056465701012e-05
noroth_aear_Elrim,4.103593864388094e-05
noroth_aiglos_amdir,0.00012536156507095647
noroth_aith_Eru,8.568073470734313e-05
noroth_anann_emel,6.031830642458079e-06
noroth_angos_gwael,1.3994275163434122e-05
noroth_bronwe_maecheneb,2.605810720553642e-05
noroth_callon_imloth,6.350462863768025e-05
noroth_gul_salab,0.07336286504280366
noroth_iphant_randir,9.242982906849637e-06
noroth_ist_ingem,0.00014372258994721187
noroth_lam_tang,0.00022323375438014595
noroth_lend_mir,1.2682117921431774e-06
noroth_lin_hervess,0.008171015967717306
noroth_nidh_ram,1.0964606710820042e-05
noroth_pilin_tobas,1.520087266837067e-05
noroth_raef_Rochirrim,1.0441582940940923e-05
noroth_ris_cuil,0.020260205201750734
noroth_sador_bronwe,9.901439203871492e-07
noroth_tegilbor_drafn,2.6990653153974094e-06
noroth_thangail_corf,0.39159798622274
nost_achad_barad,0.00032676492125912953
nost_aduial_gwarth,7.217057568401642e-07
nost_aran_hadhod,1.8197700287725183e-05
nost_braig_aranarth,0.9333508082834425
nost_cugu_mir,7.819771922119995e-06
nost_draug_gath,1.3298962176143676e-05
nost_fast_gil,0.0014508961908952316
nost_glandagol_aith,3.827849452843859e-07
nost_gwilwileth_gobennas,7.622376326768632e-06
nost_haudh_cabor,1.2395164948280898e-06
nost_imlad_aderthad,2.570089696391995e-05
nost_lain_aduial,4.801938827439275e-06
nost_lend_baug,0.0002961726372485324
nost_lorn_ninglor,7.704987617246999e-05
nost_lossen_rochir,2.516277552932123e-06
nost_nur_adab,1.514842521266011e-06
nost_puig_glaur,3.498593200294387e-07
nost_rhosc_ithron,0.1224614824032311
nost_rhovan_bregedur,1.265998519619277e-06
nost_rovalug_haudh,0.05847922280843827
nost_sammar_merilin,2.5393483862690135e-05
nothrim_aduial_panas,0.007792120591205709
nothrim_bass_Eluwaith,3.738917694998841e-06
nothrim_cabed_achad,3.9701895105766256e-07
nothrim_cabor_adan,4.3659437436275506e-06
nothrim_celeb_gwaun,9.156692400504243e-05
nothrim_cirion_raef,4.1477861075883273e-07
nothrim_cuil_maecheneb,1.4728273273229176e-06
nothrim_duin_haradrim,4.086930638152464e-05
nothrim_eryn_glass,4.027863461541347e-06
nothrim_fuin_ungol,0.0008338442864159227
nothrim_gador_fuin,3.0114670812848506e-06
nothrim_gath_nath,1.4188958532096633e-06
nothrim_gaurwaith_luin,6.996404134957611e-06
nothrim_hervenn_imlad,2.3678904139477766e-06
nothrim_lain_lossen,3.0635659740353176e-05
nothrim_minuial_fang,0.00976577565401915
nothrim_nadhras_lalaith,2.614097344048115e-06
nothrim_noroth_nadhras,1.2396800556427522e-05
nothrim_pennas_graw,6.333391093810422e-05
nothrim_sogannen_corf,6.819032062445784e-06
nothrim_tang_saer,3.8749019689952716e-05
nothrim_tegilbor_hadhod,4.8115655612420334e-06
nothrim_thavron_yll,0.002887830526349981
nothrim_uan_cae,0.0013270470966092033
nur_Mithrim_idhren,0.002403925045273406
nur_ah_eirien,6.609687143182229e-07
nur_ah_gwael,0.016463960853629677
nur_alae_saew,2.8977203740847683e-05
nur_amloth_ruith,0.0013852308966629892
nur_amlug_hend,6.450032367319466e-07
nur_cair_barad,3.9479448266785256e-07
nur_cair_imloth,8.866288346516971e-06
nur_cugu_Gwathuirim,0.0001946143111944521
nur_echad_Elrim,2.3548604679787724e-06
nur_emel_harad,0.0004468030906058771
nur_gli_cund,6.753808665215532e-06
nur_heleg_lhug,1.893091990990576e-05
nur_imlad_magor,3.015584914496052e-06
nur_ingem_celon,9.906458565712673e-06
nur_lasguil_celair,7.372159266602721e-05
nur_mithril_mil,0.42852310803446314
nur_muinthel_haradrim,0.0005665727849510206
nur_navaer_rist,0.00016415047756176333
nur_paich_thamas,3.827512071292082e-06
nur_pess_sirion,0.01244066826758005
nur_pod_eredh,1.9213251535043787e-06
nur_puig_hervenn,0.9950497312229726
nur_rhosc_nana,8.814611073016478e-06
nur_rhun_tang,0.13235819455102438
nur_salph_lass,1.424086704763897e-05
nur_thamas_gli,5.467229377444037e-05
nur_thor_graw,4.090916693202998e-05
ogol_alae_acharn,3.2537237939347953e-07
ogol_cair_tavor,0.0016742916118420259
ogol_callon_minuial,0.00013987556811496173
ogol_caras_fang,2.396761571124839e-06
ogol_echad_luin,0.23739477221483213
ogol_eglan_panas,3.355784840907458e-05
ogol_espalass_gwarth,3.984711235593831e-06
ogol_gaurwaith_gorn,0.0012790741287019276
ogol_gil_pendrath,0.3291062454228463
ogol_glamog_lacha,6.813829068559001e-07
ogol_haeron_pent,3.0364973398710457e-06
ogol_hun_alagos,5.04796308620359e-05
ogol_iaun_limlug,2.7567381780757418e-05
ogol_mirdan_galadhrim,4.605731576421505e-06
ogol_nimbrethil_gaw,2.0522477893344066e-05
ogol_nimbrethil_onodrim,0.006200205365564872
ogol_panas_hervess,8.78773179767853e-07
ogol_parf_midh,1.0912592698252971e-05
ogol_pent_manadh,5.4143614502249066e-05
ogol_pilin_ang,5.764233011793707e-06
ogol_saig_iphant,9.808321117351497e-06
ogol_thurin_harad,5.979432883951754e-06
ogol_ulug_Mithrim,9.84884531970908e-07
onodrim_Sindarin_ogol,2.3956199037344448e-06
onodrim_amloth_rist,3.0146754422769723e-06
onodrim_aras_pent,0.002393444276825283
onodrim_cyron_galad,1.988904498942643e-06
onodrim_dagnir_eglan,4.749083377610039e-06
onodrim_gaw_tirith,0.00032455124539430315
onodrim_hal_gellui,2.6909748157621328e-05
onodrim_harad_ryn,0.8543220363159956
onodrim_hun_rodwen,2.6951849121269e-06
onodrim_iphant_echad,9.276209796894428e-06
onodrim_melethron_agar,0.016501662280834904
onodrim_merilin_celeb,6.411398109411442e-05
onodrim_rhun_gwaun,1.5222109386219755e-05
onodrim_riel_elvellon,2.841819440619572e-05
onodrim_sador_saer,0.5810776300916184
onodrim_sirion_dol,0.0017580515147801136
onodrim_suil_muinthel,0.9979255652805754
onodrim_tegilbor_aiglos,2.7935355368984866e-05
onodrim_thor_midh,2.6440779276468773e-06
paich_Mithrim_alae,0.00027904069114904683
paich_alagos_Druadan,2.8650272468011067e-07
paich_badhor_alag,5.6107540187332396e-05
paich_cuil_hast,0.001191013785563704
paich_drego_daen,6.367302596875026e-06
paich_gaur_aerlinn,3.6620777919442555e-06
paich_gaurwaith_navaer,0.0004482560662324163
paich_grond_drego,4.3787285067683685e-05
paich_hervess_hend,0.0011618014067463775
paich_laes_cae,9.651270381141117e-05
paich_maen_cund,7.484364957731392e-07
paich_meldir_barad,9.373049056513579e-07
paich_parf_fae,3.890053626403568e-05
paich_pethron_hud,6.261794690899796e-06
paich_randir_nath,1.068879894130851e-06
paich_rudh_lhug,1.9086923626979078e-05
panas_araf_luith,1.196026932054327e-05
panas_barad_cae,0.016841258130286776
panas_bass_cirion,3.888611181875425e-06
panas_firion_dunadan,1.4109169927453576e-05
panas_glandagol_honeg,0.0018264518126672737
panas_graw_andrann,5.2967418696895125e-06
panas_laer_cuin,3.9640199209673615e-06
panas_lain_cirion,3.1807381233298984e-06
panas_lasguil_cirdan,7.550774242829185e-06
panas_narthan_glaur,2.2955181698518894e-05
panas_neledh_tamin,1.589392996053481e-05
panas_onodrim_pennas,6.370826427213455e-05
panas_rust_hervenn,0.00033377881621397235
panas_saelor_guldur,1.4735751101178088e-06
parf_aeruil_firiel,0.1319973376137345
parf_alae_toll,4.2265028200687195e-06
parf_anwar_firen,1.3305455016745244e-05
parf_baneth_elvellon,5.951886935727032e-07
parf_braig_minai,3.980229046164421e-06
parf_bronwe_eilian,9.60945365203268e-07
parf_cenedril_agor,7.540581957934587e-07
parf_dol_Elrim,4.294664754084882e-06
parf_eglan_uruk,0.00032974392862548853
parf_fuin_erchion,0.0002877592906919654
parf_glae_hervess,0.0005379085876196248
parf_guldur_midh,9.349706066532956e-07
parf_haudh_haeron,2.676769814516691e-06
parf_hul_dagnir,6.85306010582925e-06
parf_manadh_rochben,2.0840366910636856e-05
parf_mund_maen,6.788411800957476e-05
parf_ogol_ai,1.6130555859180139e-06
parf_pent_law,2.9340720119813315e-06
parf_raug_glass,4.2928819197262067e-07
parf_sirion_glae,0.8985456480027769
parf_tinuviel_rhovan,1.5673451749727446e-07
parf_ulug_anwar,1.7061461913662665e-05
pendrath_ang_lhug,2.0421371146185054e-05
pendrath_barad_per,9.820107753298813e-07
pendrath_cae_imrad,5.452033298108459e-07
pendrath_dol_gil,4.55337293760122e-07
pendrath_drego_aras,0.0009319737376604405
pendrath_fuin_glandagol,2.1939735238037155e-06
pendrath_fuin_morn,3.0291485524663468e-05
pendrath_galvorn_ram,3.099412647990138e-05
pendrath_gwaloth_helegnen,8.956297992511277e-06
pendrath_harad_uir,1.3215318170961443e-05
pendrath_imlad_gador,4.0996107553464e-05
pendrath_ithron_hadhod,4.917181673096016e-06
pendrath_laug_uir,0.0002224730312367619
pendrath_meldir_nestad,4.349788169710244e-05
pendrath_mindon_Elrim,2.681974669002737e-05
pendrath_mir_dol,1.1163591650797933e-06
pendrath_navaer_eryn,0.006340921023197837
pendrath_nestad_tavor,0.00030839772452446405
pendrath_rhovan_ingem,1.1754334233279685e-05
pendrath_ris_tachol,0.00010743108438311678
pendrath_roch_calad,3.3748710853008246e-07
pendrath_thangail_glamog,2.2918656259924254e-07
pennas_adab_cirion,3.23405993562926e-06
pennas_bragol_Rochirrim,1.838067793096977e-06
pennas_bregedur_cae,5.167798945054179e-05
pennas_cenedril_in,2.6508847729550844e-05
pennas_firiel_eredh,0.04808972354121896
pennas_galadh_mirdan,6.018523015429829e-07
pennas_gorn_ryn,1.546258280902131e-05
pennas_guldur_lobor,5.398043716504788e-06
pennas_helegnen_andrann,1.5607251197273443e-06
pennas_luithien_lobor,6.362581201539893e-06
pennas_pethron_rusc,8.205261159419215e-05
pennas_randir_corf,2.620590086078557e-05
pennas_suil_lebenedh,4.768023062803888e-06
pent_amloth_in,0.004584594404477033
pent_bronwe_dannas,6.1260082967834825e-06
pent_cirdan_amon,1.7389937702794322e-06
pent_dirnaith_fern,2.6152728503030283e-06
pent_imlad_galadh,0.00029967372120126345
pent_nana_faun,5.929946167115336e-05
pent_pilin_nim,2.1675314053726033e-05
pent_raef_caras,1.6773673763015052e-06
pent_romru_panas,2.0060107614521876e-07
pent_rusc_gwael,1.7392814253650865e-06
pent_saelor_hwiniol,0.8374262038711053
pent_saew_limlug,0.8953007024825528
pent_soga_luin,0.00013067041671796807
pent_tachol_per,1.869104778313446e-05
pent_tamin_mirdan,1.6301479836374145e-07
pent_thul_glamog,0.00041496186241889296
per_Eluwaith_sogannen,9.248948317719695e-06
per_aglareb_adan,0.00036874436556004746
per_araf_narthan,1.0106164242993575e-06
per_cabed_meril,0.00021166545210789603
per_cugu_riel,0.0001348718938951808
per_dam_baug,2.6106502560339065e-05
per_dam_faun,3.4658645296076484e-06
per_dunedhel_amath,0.0006870401203481714
per_eirien_haradrim,5.919910813111619e-06
per_haudh_dannas,0.0009392603850366514
per_helegnen_mund,5.191119909144339e-06
per_hervenn_gwathui,0.003196705919420198
per_honeg_gwarth,0.3759605517320522
per_imlad_caras,0.9391314953020083
per_ist_hervenn,3.9555417101662437e-05
per_ithildin_gli,0.000121270201264188
per_lhug_amath,1.0688097606752859e-06
per_menel_rhun,0.000808460865562054
per_nell_elu,0.4172625012893625
per_nestad_fuin,1.0171485490876382e-05
per_pess_lin,0.722061545272894
per_rovalug_saew,2.9713308265017434e-06
per_sammar_toll,3.543886141490788e-05
per_tinuviel_perian,2.3466802965918906e-05
peredhel_araf_amloth,3.065233396292507e-06
peredhel_barad_rist,4.882858442829299e-05
peredhel_edlothiad_iphant,2.3019647660766578e-06
peredhel_faun_braig,3.847798790685219e-06
peredhel_fern_Mithrim,6.311022689040031e-07
peredhel_glamog_ylf,6.015503975590887e-06
peredhel_glandagol_gaw,7.981501902201327e-06
peredhel_gul_haeron,1.454376815587024e-06
peredhel_in_tirith,0.00019661365079189213
peredhel_lend_erchion,0.0005038219704499408
peredhel_lin_haudh,3.831800479230905e-06
peredhel_maethor_faun,5.24189472778692e-06
peredhel_muil_salab,5.853354262535491e-05
peredhel_pent_cair,0.9876546629622698
peredhel_tobas_nur,5.9716570249365735e-06
peredhel_uanui_Ennor,0.0007174739889714096
perian_Elrim_faun,0.002646189006649885
perian_aear_rovalug,4.819040032672027e-06
perian_amlug_aerlinn,1.3447863591167334e-06
perian_ang_alph,5.4494563143796444e-05
perian_cuil_gli,2.276606579092224e-05
perian_ennorath_maen,5.890141939039405e-07
perian_espalass_heron,8.294057257732988e-05
perian_firion_lebed,0.00019537581302032553
perian_gorn_dunadan,7.215830599586382e-07
perian_heleg_in,2.2390235160996643e-06
perian_in_sammar,7.026512386412673e-06
perian_lang_roch,2.3805284679325814e-05
perian_law_lossen,2.0559133925442948e-05
perian_lebed_melethril,7.274890225808536e-05
perian_luith_helegnen,0.00011418359380089439
perian_min_nana,4.963061995747403e-05
perian_nana_nell,3.1927309252804465e-06
perian_nim_lunt,0.002176751772344054
perian_rhun_nidh,8.419977816183354e-05
perian_uan_lalaith,4.52965148932118e-06
pess_aes_lachenn,1.1397109357774106e-05
pess_ai_aranarth,0.017628068194470443
pess_amath_cirion,2.8165659425949608e-06
pess_gaw_suil,2.1778660697841762e-07
pess_gilgalad_braig,2.3309783959390164e-06
pess_glandagol_fuin,4.507648215342567e-06
pess_graw_bass,2.4509317996899684e-06
pess_hervess_imlad,8.380720436287261e-06
pess_nadhras_hun,0.019413828724633445
pess_panas_amath,0.00045667814949244226
pess_pennas_drafn,7.531963126018737e-05
pess_randir_lobor,2.6290170670470407e-06
pess_rist_thangail,6.557486616831886e-07
pess_thamas_hu,3.3199726040832855e-06
pethron_achas_thangail,1.0690506295658076e-06
pethron_andrann_Ennor,9.023391358666457e-06
pethron_araf_cund,0.018990991910455092
pethron_bass_anwar,0.00020208601205850036
pethron_bass_mithren,0.00021030128919398856
pethron_callon_baug,0.0009996607539185859
pethron_cugu_aduial,1.209434202127565e-05
pethron_emel_gobennas,0.0854816838813752
pethron_faun_ennorath,0.19557356954516864
pethron_gador_menel,5.978973173592938e-06
pethron_hast_agor,0.523785084754641
pethron_ithron_hud,0.0001840764801463317
pethron_lass_lalaith,0.0009018931376383269
pethron_limlug_baneth,7.49528368041805e-05
pethron_luith_aran,4.012279273715533e-06
pethron_muil_imrad,0.0009335328748751547
pethron_ogol_ah,4.8580592381481e-05
pethron_pendrath_rist,1.4991822987159652e-05
pethron_pod_achas,0.0005452186151671473
pethron_rodwen_lachenn,8.809957494647139e-06
pethron_tavor_min,0.004295775383749247
pethron_tinuviel_tann,8.976881352125126e-07
pilin_Rochirrim_cabed,3.071317835073781e-06
pilin_aegas_gondrath,3.016459272438104e-05
pilin_aes_saew,6.32169562247396e-07
pilin_amon_noroth,5.2010987425221326e-05
pilin_forodrim_galadh,2.491533388081158e-05
pilin_glamor_laer,0.0007405862820484776
pilin_gwael_ris,0.008548956739773232
pilin_gwend_morgul,3.4560065734501455e-05
pilin_hal_rhun,9.535457544265152e-06
pilin_haradrim_galadhrim,0.0010364865963065786
pilin_hul_muinthel,0.026636709881893383
pilin_imrath_glandagol,6.102925135852715e-06
pilin_lacha_per,9.882880536603208e-05
pilin_mil_thor,0.9467109482379621
pilin_soga_gwael,0.004347650734828443
pilin_thavron_dunadan,8.581250501770743e-06
pilin_tinuviel_cugu,2.9838059644223643e-05
pilin_ulug_adel,2.868403485504749e-06
pod_Mithrim_lavan,4.516832056750716e-05
pod_agar_gaur,1.420565338992484e-06
pod_ank_mund,3.305023465944306e-07
pod_aphadrim_dunedhel,0.11419893887623239
pod_bass_lass,4.6570877095401885e-05
pod_dunadan_laug,2.781906899330296e-05
pod_fang_dunadan,1.6175458090420953e-05
pod_hervenn_corf,6.275751906330928e-07
pod_hun_cuin,7.860605679125832e-07
pod_imrath_randir,0.0023032897716465115
pod_inias_baneth,1.8294708232759101e-06
pod_pent_gath,1.9155060591684843e-05
pod_rudh_gwachaedir,0.9539121830500505
pod_rusc_agarwaen,4.936278126844202e-07
pod_toll_helegnen,2.9702884256607896e-05
puig_Tawarwaith_archam,0.00035960798158139506
puig_aglareb_dam,0.2400256998168675
puig_barad_haudh,3.5384782396241553e-06
puig_barad_ryn,1.0916325108127671e-06
puig_gwador_midh,0.0009329378762169132
puig_hud_aiglos,7.626121084841938e-05
puig_hud_gondrath,1.1078254809774305e-05
puig_nimp_bass,3.114549557553128e-07
puig_nothrim_Mirion,3.837338426616991e-06
puig_raegdan_gwanur,3.3755259684375784e-06
puig_thul_balrog,0.001126297627861212
rach_acharn_lhug,4.0356772633378473e-07
rach_alae_laug,5.284898368283183e-06
rach_amlug_espalass,7.159791086010508e-08
rach_bellas_dol,4.938689354262433e-07
rach_cair_corch,1.3859231263693544e-06
rach_dol_onodrim,0.9993555651122559
rach_gath_malad,7.833622927802944e-06
rach_glamog_sogannen,3.4500722505962897e-06
rach_glandagol_navaer,4.5949171840943845e-07
rach_grond_lalaith,2.092931734675021e-06
rach_heledir_ogol,3.2280096456153597e-06
rach_laes_aglareb,0.8852743505380193
rach_manadh_romru,2.5160156861608426e-05
rach_meldir_ryn,0.0006505546890474394
rach_meril_morgul,5.5301377832603344e-05
rach_morgul_eilian,2.9944140715809032e-06
rach_nell_neledh,0.00018556882357688315
rach_panas_caras,0.0007476645242772465
rach_rhun_galadhrim,0.0002923298247947967
rach_sogannen_gwanur,9.190097072119435e-06
rach_suil_magor,6.344768473251048e-07
raef_Dornhoth_lathron,1.0674511202189063e-05
raef_Mithrim_hul,0.0005298743454639604
raef_aglareb_gwaloth,4.428823316695565e-05
raef_bass_agarwaen,4.504288789658084e-06
raef_calad_aegas,1.6773616062883338e-05
raef_elu_nost,8.649731494815778e-06
raef_eredh_gwaloth,9.3068567770353e-07
raef_espalass_alag,0.004848477127454197
raef_fuin_alag,1.8040951937257245e-06
raef_gas_aith,7.87914282406662e-06
raef_gil_tavor,3.782619175409392e-05
raef_gobennas_lathron,0.00033409121225604744
raef_gwachaedir_ennorath,6.662495037796281e-06
raef_gwanur_menel,1.923643971846336e-06
raef_lacha_nidh,0.2510336868069363
raef_lalaith_rach,0.0018269641522045922
raef_lam_gaurwaith,3.034188539931876e-07
raef_lobor_minuial,9.35037915894202e-06
raef_midh_gwael,9.221082479989059e-07
raef_minai_alae,1.641352177026801e-06
raef_mithril_salph,3.252294242494276e-07
raef_talraph_gador,0.0668288010173867
raegdan_acharn_rhun,1.3527167861910005e-05
raegdan_aiglos_thul,7.843713079190954e-05
raegdan_amloth_parf,0.0005186472606968841
raegdan_amlug_cirdan,0.0032512871139003387
raegdan_angos_imloth,0.002450620025769111
raegdan_bain_pod,1.0118482476528607e-05
raegdan_curunir_vin,5.8335673216266145e-06
raegdan_dunadan_bain,0.00461061310880723
raegdan_glae_pendrath,4.135140452932759e-06
raegdan_gwilwileth_lossen,3.302232529853e-05
raegdan_hadhod_magol,0.00026308277983420794
raegdan_hast_aderthad,9.748194082426551e-06
raegdan_heron_hwiniol,1.283298307318959e-05
raegdan_lebenedh_gwaun,3.923364627726993e-05
raegdan_luin_bain,9.745160079605488e-06
raegdan_nestad_gondrath,0.0005863905134356863
raegdan_ryn_roch,3.2717133332993905e-06
raegdan_sador_amlug,2.7000938705228944e-06
raegdan_saew_amlug,9.508871116621734e-06
raegdan_saew_tinuviel,1.3012546941889094e-06
raegdan_tinuviel_nimbrethil,4.260938307598271e-06
ram_adan_cuil,9.450348988495221e-05
ram_amath_dunadan,8.89547323110379e-06
ram_cirion_yll,1.0246115401227912e-05
ram_dagnir_edlothiad,0.0017535439474274798
ram_fuin_nadhras,0.5713471599800102
ram_gaur_alae,9.56408540424732e-06
ram_hal_dol,0.00499885088212186
ram_haradrim_heledir,2.237488468836378e-06
ram_heledir_nidh,9.444256185470266e-06
ram_heleg_saew,4.399027991236181e-06
ram_iar_maethor,7.003968618902619e-06
ram_imrad_riel,8.964755213142365e-05
ram_lathron_ulug,5.737225861866827e-06
ram_limlug_elu,4.552577180131497e-05
ram_meril_edlothiad,5.958054786352191e-06
ram_tang_mindon,3.209398380261754e-05
