object_id,pred_mlp
pethron_hast_agor,0.7545185312628746
pethron_ithron_hud,0.02353506322251633
pethron_lass_lalaith,0.0701498775742948
pethron_limlug_baneth,0.1957922041416168
pethron_luith_aran,0.019782766280695793
pethron_muil_imrad,0.007129323674598708
pethron_ogol_ah,0.08576630419120193
pethron_pendrath_rist,0.0040983335085911675
pethron_pod_achas,0.017217791569419206
pethron_rodwen_lachenn,0.021353080519475043
pethron_tavor_min,0.009603608793986496
pethron_tinuviel_tann,0.004235205915756523
pilin_Rochirrim_cabed,0.020507573941722514
pilin_aegas_gondrath,0.07477181726135312
pilin_aes_saew,0.013700816058553755
pilin_amon_noroth,0.013275119970785454
pilin_forodrim_galadh,0.015217838995158673
pilin_glamor_laer,0.29741634204983713
pilin_gwael_ris,0.1826488010585308
pilin_gwend_morgul,0.03303646174899768
pilin_hal_rhun,0.027351740817539397
pilin_haradrim_galadhrim,0.07461306620389224
pilin_hul_muinthel,0.0291274587623775
pilin_imrath_glandagol,0.006446403159498004
pilin_lacha_per,0.012322587001835928
pilin_mil_thor,0.6745345175266266
pilin_soga_gwael,0.11925239874981344
pilin_thavron_dunadan,0.005337801313726232
pilin_tinuviel_cugu,0.03847714492003433
pilin_ulug_adel,0.005788271664641797
pod_Mithrim_lavan,0.027431439631618558
pod_agar_gaur,0.010233893065014854
pod_ank_mund,0.014171356463339179
pod_aphadrim_dunedhel,0.09485648022964598
pod_bass_lass,0.03672289848327637
pod_dunadan_laug,0.019485298497602343
pod_fang_dunadan,0.0038164854544447736
pod_hervenn_corf,0.0022330495034111665
pod_hun_cuin,0.005157912423601374
pod_imrath_randir,0.23157388418912886
pod_inias_baneth,0.02620894054416567
pod_pent_gath,0.01987335865269415
pod_rudh_gwachaedir,0.6435796104371547
pod_rusc_agarwaen,0.011213331494946032
pod_toll_helegnen,0.023163607047172262
puig_Tawarwaith_archam,0.04097557431086897
puig_aglareb_dam,0.673672504723072
puig_barad_haudh,0.008640558598563075
puig_barad_ryn,0.01121009936905466
puig_gwador_midh,0.040641755284741524
puig_hud_aiglos,0.02707384848035872
puig_hud_gondrath,0.0029715625409153287
puig_nimp_bass,0.02410311228595674
puig_nothrim_Mirion,0.00605237468262203
puig_raegdan_gwanur,0.025245803315192463
puig_thul_balrog,0.10211386685259641
rach_acharn_lhug,0.006115145504008979
rach_alae_laug,0.02686615705024451
rach_amlug_espalass,0.008853291295235976
rach_bellas_dol,0.004918973360327073
rach_cair_corch,0.007700817286968231
rach_dol_onodrim,0.8945209205150605
rach_gath_malad,0.007493854244239628
rach_glamog_sogannen,0.008343023183988406
rach_glandagol_navaer,0.003055757490801625
rach_grond_lalaith,0.009791824943386018
rach_heledir_ogol,0.037393209710717204
rach_laes_aglareb,0.5107174895703792
rach_manadh_romru,0.014204133290331811
rach_meldir_ryn,0.08814922301098704
rach_meril_morgul,0.015747106389608235
rach_morgul_eilian,0.09514183774590493
rach_nell_neledh,0.020928657264448702
rach_panas_caras,0.07790114572271703
rach_rhun_galadhrim,0.0762919734697789
rach_sogannen_gwanur,0.03175211604684591
rach_suil_magor,0.027709586452692746
raef_Dornhoth_lathron,0.03544365216512233
raef_Mithrim_hul,0.029956401186063884
raef_aglareb_gwaloth,0.02711846251040697
raef_bass_agarwaen,0.0008018490460017346
raef_calad_aegas,0.056427997536957264
raef_elu_nost,0.011806968797463924
raef_eredh_gwaloth,0.016441632458008826
raef_espalass_alag,0.07716891833115369
raef_fuin_alag,0.009017015097197146
raef_gas_aith,0.02812306408304721
raef_gil_tavor,0.047606045380234725
raef_gobennas_lathron,0.07995000169612466
raef_gwachaedir_ennorath,0.015476276609115304
raef_gwanur_menel,0.017055250494740902
raef_lacha_nidh,0.220628884062171
raef_lalaith_rach,0.057542036427184945
raef_lam_gaurwaith,0.014685932535212488
raef_lobor_minuial,0.012500568781979382
raef_midh_gwael,0.006501287189894357
raef_minai_alae,0.002993859932757914
raef_mithril_salph,0.014026929927058517
raef_talraph_gador,0.09129955973476171
raegdan_acharn_rhun,0.02464139712974429
raegdan_aiglos_thul,0.03954824954271317
raegdan_amloth_parf,0.01255554836243391
raegdan_amlug_cirdan,0.17898158506723122
raegdan_angos_imloth,0.16166595639660955
raegdan_bain_pod,0.025613535940647122
raegdan_curunir_vin,0.007457697601057588
raegdan_dunadan_bain,0.13661704501137137
raegdan_glae_pendrath,0.060450663231313234
raegdan_gwilwileth_lossen,0.05988729739910923
raegdan_hadhod_magol,0.017629742552526292
raegdan_hast_aderthad,0.18917627912014723
raegdan_heron_hwiniol,0.009178809079458006
raegdan_lebenedh_gwaun,0.05965149304829537
raegdan_luin_bain,0.013123523816466332
raegdan_nestad_gondrath,0.07666755830869079
raegdan_ryn_roch,0.02780832170974463
raegdan_sador_amlug,0.01567813539877534
raegdan_saew_amlug,0.034956109756603834
raegdan_saew_tinuviel,0.014224874903447926
raegdan_tinuviel_nimbrethil,0.015722876318614
ram_adan_cuil,0.03295312193222344
ram_amath_dunadan,0.024978059227578342
ram_cirion_yll,0.045857608178630466
ram_dagnir_edlothiad,0.5496972471475602
ram_fuin_nadhras,0.4352865844964981
ram_gaur_alae,0.0017445746752855482
ram_hal_dol,0.04775893755722791
ram_haradrim_heledir,0.01509108431637287
ram_heledir_nidh,0.013918025675229727
ram_heleg_saew,0.0032203049893723803
ram_iar_maethor,0.0051040214835666115
ram_imrad_riel,0.02003918276168406
ram_lathron_ulug,0.004391100286738947
ram_limlug_elu,0.005349381762789562
ram_meril_edlothiad,0.019454034784575924
ram_tang_mindon,0.018766746926121416
randir_Elrim_saer,0.09484846871346236
randir_acharn_aegas,0.01158138846512884
randir_amdir_aear,0.04456950738094747
randir_celair_tobas,0.025992235727608202
randir_ennorath_limlug,0.017416615667752922
randir_faradrim_tirith,0.07199997901916505
randir_hend_certh,0.02387916755396873
randir_imrath_lagor,0.01460760465124622
randir_laer_alae,0.004822918459831272
randir_lebdas_aes,0.12657865304499866
randir_manadh_gaur,0.002951050213960116
randir_menel_hervenn,0.013192401942797005
randir_minuial_archam,0.008998097351286559
randir_mithren_fae,0.013284817361272872
randir_mithren_lalaith,0.009185044118203223
randir_nath_lorn,0.10651798993349076
randir_nur_alagos,0.19810793735086918
randir_paich_gil,0.007632396375993266
randir_pennas_tachol,0.010646485013421624
randir_pilin_hub,0.004015401381184347
randir_rhosc_riel,0.023046469490509477
raug_angos_roch,0.05627783951349557
raug_cuil_luith,0.04169091619551182
raug_eirien_pod,0.42678734026849274
raug_elvellon_agar,0.03159374077804386
raug_galadh_gorn,0.42573041617870333
raug_glamog_paich,0.023981376900337636
raug_gwael_tegilbor,0.015965895402769093
raug_gwaun_mir,0.056088130478747195
raug_gwend_ris,0.14570629619993272
raug_iar_nell,0.028287925641052425
raug_ithron_galenas,0.017430061474442482
raug_manadh_tathar,0.03822031924501062
raug_mithril_gwador,0.08944937800988556
raug_nidh_imrath,0.01899042023578659
raug_paich_lorn,0.008102974691428243
raug_rach_barad,0.008806685282615944
raug_ram_lagor,0.010218503710348159
raug_ryn_acharn,0.06274122186005116
rhach_ank_faradrim,0.034156631166115406
rhach_callon_gaw,0.026437351154163482
rhach_celeb_hast,0.023510155826807023
rhach_glamog_sogannen,0.016474297823151574
rhach_gobennas_galvorn,0.05214022775180638
rhach_gwathui_lain,0.058142717275768516
rhach_hador_cabor,0.3273142401129007
rhach_hal_rhosc,0.014198851399123668
rhach_haradrim_cirion,0.00925674121826887
rhach_lathron_ninglor,0.007485426266794093
rhach_mereth_echad,0.018102397699840365
rhach_morgul_hador,0.010021079750731587
rhach_raug_gaur,0.00494291416107444
rhach_rodwen_celeb,0.010971775150392205
rhach_saig_aranarth,0.013086331175873055
rhach_sogannen_adab,0.01289860352408141
rhach_tegilbor_aiglos,0.033694767253473396
rhosc_achas_onodrim,0.2562066476792097
rhosc_agar_nath,0.07662939038127661
rhosc_amdir_morn,0.611761537194252
rhosc_andrann_pess,0.02281015187036246
rhosc_aran_celon,0.03053433420136571
rhosc_barad_forodrim,0.029285571607761088
rhosc_dirnaith_cae,0.01087675995659083
rhosc_echad_cabed,0.1686893855687231
rhosc_eirien_rist,0.022756464080885053
rhosc_gobennas_mindon,0.04260468682041392
rhosc_gorn_Gonhir,0.02839139278512448
rhosc_hast_lost,0.13135089427232743
rhosc_heron_lorn,0.016425805728067646
rhosc_hu_suil,0.18998057935386897
rhosc_hub_rom,0.01089124403661117
rhosc_imloth_lasguil,0.012160064739873633
rhosc_ingem_eredh,0.01951687000691891
rhosc_lost_lembas,0.020033194124698638
rhosc_magol_amarth,0.02780794086866081
rhosc_muil_dunadan,0.008828366181114688
rhosc_nur_gli,0.00614049569121562
rhosc_saer_ira,0.008219424881099257
rhosc_thor_glaur,0.6001615040004253
rhovan_aes_lend,0.02343669100664556
rhovan_aras_ank,0.06111605106852949
rhovan_barad_gellui,0.003731733491440537
rhovan_celair_lhug,0.003656795900315046
rhovan_dam_certh,0.015340975881554189
rhovan_drafn_roch,0.018121180654270576
rhovan_emel_duin,0.025412966241128744
rhovan_gaur_ingem,0.5438002623617649
rhovan_gwend_hub,0.02227895794203505
rhovan_ithron_gil,0.017280780454166235
rhovan_lagor_fervain,0.25005208142101765
rhovan_lavan_in,0.01015634250070434
rhovan_lebenedh_salab,0.785208810865879
rhovan_lend_aphadrim,0.04061455964110792
rhovan_nath_pess,0.3698457213118672
rhovan_panas_baneth,0.037856076710158955
rhovan_saig_eryn,0.03628141335211694
rhovan_tathar_bronwe,0.026173393195495005
rhovan_uan_bronwe,0.03254781514406204
rhun_Mirion_menel,0.18318012803792952
rhun_ablad_thamas,0.8553000181913376
rhun_araf_saelor,0.017610363929998128
rhun_badhor_certh,0.2502765547484159
rhun_baneth_saer,0.0229323114734143
rhun_cabed_gador,0.10326648969203234
rhun_galad_ris,0.028666405193507674
rhun_iaun_neledh,0.04947659694589675
rhun_maethor_lalaith,0.031053315242752434
rhun_mereth_firiel,0.018819022574461997
rhun_rudh_raef,0.011352849716786295
rhun_sogannen_muinthel,0.18661733493208885
rhun_uanui_agar,0.6722250387072564
riel_Rochirrim_ram,0.491445055603981
riel_adab_gwaloth,0.13581546409986914
riel_aerlinn_glae,0.3109963983297348
riel_aiglos_cenedril,0.08259066999889911
riel_cae_galadh,0.012983386416453867
riel_drego_dagnir,0.009751380665693433
riel_eryn_firion,0.013350924360565843
riel_firiel_adab,0.024403373687528075
riel_gilgalad_alph,0.015860365593107415
riel_gwador_meldir,0.059613296110183
riel_ingem_gwador,0.0034153723419876767
riel_lacha_Eluwaith,0.08040432301349938
riel_lebdas_malad,0.025645389058627188
riel_lossen_harad,0.01757457060739398
riel_mereth_hand,0.01992926890961826
riel_nath_alag,0.009926427470054476
riel_navaer_minuial,0.02608690662309527
riel_pethron_nadhras,0.030322766094468538
riel_roch_alph,0.029925033409381283
riel_rochir_lebed,0.031501905992627144
riel_rom_firion,0.009716087469132616
riel_sirion_gath,0.0617285287939012
riel_uir_calad,0.003202114804298617
riel_yll_pilin,0.03362686380278319
ris_aeglir_bragol,0.015991444583050907
ris_agarwaen_rhach,0.03625664075370878
ris_aith_aeglir,0.052449638675898316
ris_bregedur_myril,0.04578381478786469
ris_draug_fuin,0.22864450216293333
ris_gaw_cabed,0.027327964245341715
ris_gwael_aiglos,0.008999767410568894
ris_gwael_ulug,0.010663615923840552
ris_lain_bass,0.049355153646320114
ris_law_nadhras,0.021324995381291956
ris_magor_aranarth,0.015271008561830966
ris_nidh_grond,0.005196153710130602
ris_rochben_yll,0.019928560010157522
ris_rodwen_talraph,0.031932324194349354
ris_suil_anwar,0.008843780832830817
ris_tegilbor_tathar,0.01170992573024705
ris_uir_aes,0.13234684094786645
rist_ai_gobennas,0.020310708141187205
rist_baug_vin,0.015893320264149222
rist_braig_saer,0.05309626730158925
rist_corf_fang,0.012049747968558221
rist_emel_tobas,0.013758126203902066
rist_galadh_nothrim,0.010536362766288221
rist_galas_cirdan,0.023725894978269935
rist_galenas_lacha,0.012123959220480174
rist_gellui_eirien,0.031969810579903425
rist_gil_pent,0.014737433416303248
rist_glass_amdir,0.21960829393938183
rist_gwend_glamor,0.0030189131764927876
rist_heledh_nur,0.02009778200881556
rist_hervenn_gli,0.015343361173290758
rist_lavan_drafn,0.006099945917958394
rist_luithien_aes,0.04945039454614744
rist_meldir_Eru,0.014291327842511237
rist_mirdan_minas,0.574793603271246
rist_nidh_lunt,0.021186727820168016
rist_pess_maecheneb,0.009261681558564305
rist_puig_agar,0.25414985567331316
rist_raef_glamor,0.5025805059820414
rist_rochben_Gonhir,0.024292925745248797
rist_rudh_Ennor,0.2344742761924863
rist_thavron_morn,0.02602307808119804
rist_tinnu_perian,0.10975038949400186
rist_ulug_gwachaedir,0.013684207561891527
roch_achas_tegilbor,0.040442958101630205
roch_agar_lossen,0.020964323042426257
roch_anann_braig,0.12095691934227945
roch_corf_agarwaen,0.034501367941265924
roch_dagnir_luin,0.05304308952763676
roch_edlothiad_hador,0.10886750854551792
roch_espalass_achas,0.10846539856866003
roch_fern_minai,0.04977620462886989
roch_forodrim_daen,0.09305455246940256
roch_galadh_gwilwileth,0.028067373181693257
roch_gli_raegdan,0.0189131730934605
roch_gobennas_haeron,0.01892144370358437
roch_gorn_grond,0.015083652807516047
roch_luith_hand,0.004701265069888905
roch_mithril_rochir,0.5849140264093876
roch_myril_ogol,0.01834616117994301
roch_nagol_salab,0.018748242151923476
roch_sirion_meldir,0.01483771409621113
roch_tang_uan,0.012399541714694349
roch_yll_cuin,0.04125728681683541
rochben_aiglos_mindon,0.13597347065806387
rochben_aras_lalaith,0.005799188010860235
rochben_ennorath_lost,0.003639882573770592
rochben_gil_amath,0.060366833675652744
rochben_gwanur_achas,0.02611833745613694
rochben_hu_Druadan,0.5944668509066106
rochben_inias_suil,0.017762874712934716
rochben_ithron_balrog,0.004608341245329939
rochben_ithron_galenas,0.00024606709289400893
rochben_pess_toll,0.011809590357006529
rochben_randir_aran,0.023712954041548075
rochben_rhosc_Eru,0.0037333083251724023
rochben_roch_galenas,0.02122606358025223
rochben_rovalug_edlothiad,0.06588687784969807
rochben_sador_hand,0.2561574315652251
rochir_Druadan_tang,0.011309694816009143
rochir_Elrim_tamin,0.03940427624329459
rochir_Ithil_cund,0.012145721889100968
rochir_amloth_morgul,0.03276029247790575
rochir_amlug_honeg,0.053386920830234885
rochir_anann_lam,0.033341375179588795
rochir_anwar_hand,0.056231566984206435
rochir_balrog_ogol,0.03227157217916101
rochir_bronwe_gwarth,0.06857617711648345
rochir_cair_saer,0.003245848782535177
rochir_celon_gwanur,0.6962499685585498
rochir_cirion_manadh,0.305362556129694
rochir_echad_rudh,0.2250379910692573
rochir_galvorn_faradrim,0.14149375446140766
rochir_grond_aphadrim,0.06651377850212156
rochir_gwaun_lasguil,0.04845678671263158
rochir_hadhod_dunedhel,0.07548568909987807
rochir_imloth_hervess,0.31041115969419475
rochir_lagor_hervess,0.04501003280747682
rochir_lebenedh_iphant,0.1289041806012392
rochir_lembas_alag,0.03745015955064446
rochir_lorn_glandagol,0.4679558459669351
rochir_nur_gorn,0.009161717256938574
rochir_ogol_aeglir,0.09750913651660086
rochir_ram_riel,0.031102672778069974
rochir_rhovan_gaurwaith,0.020734911458566787
rochir_riel_cugu,0.0055605806352104995
rochir_rudh_dol,0.006250776830711403
rochir_sirion_muil,0.1449623634107411
rodwen_Rochirrim_Mirion,0.09244587793946266
rodwen_achad_gador,0.12516344916075467
rodwen_achad_lebed,0.3508809369057417
rodwen_aeruil_inias,0.021649557340424508
rodwen_gwador_maen,0.02411057660356164
rodwen_harad_bellas,0.03071697499835864
rodwen_iaun_gwachaedir,0.03437837155070156
rodwen_in_glae,0.03939411101164297
rodwen_ira_aes,0.12527360953390598
rodwen_melethril_alag,0.43989158794283867
rodwen_pennas_thurin,0.7013268351554871
rodwen_ryn_callon,0.1238314297515899
rodwen_tegilbor_cabor,0.6815035529434681
rodwen_thor_glass,0.008966535807121544
rodwen_tinnu_pent,0.010647417069412768
rom_adel_gwilwileth,0.011823436326812953
rom_aderthad_in,0.006667860233574174
rom_aeglir_haust,0.03538888406474144
rom_agarwaen_ist,0.10145972231402994
rom_amloth_Rochirrim,0.007748913893010467
rom_andrann_celon,0.011241574760060756
rom_badhor_emel,0.0008327387629833538
rom_bellas_lebdas,0.010268779448233544
rom_braig_agar,0.003266670636367053
rom_celair_raug,0.022299323510378596
rom_dagnir_amlug,0.0021097139935591256
rom_eryn_glamor,0.0769254935439676
rom_fast_agarwaen,0.2563736829906702
rom_firen_narthan,0.008884678303729743
rom_glass_glaur,0.008777199842734262
rom_gorn_braig,0.48377374857664107
rom_in_eryn,0.04476015856489539
rom_ira_Sindarin,0.17205095253884792
rom_menel_gath,0.01725010690279305
rom_morgul_rach,0.08612838997505606
rom_parf_lunt,0.01220769617939368
rom_saelor_imlad,0.004230416831705953
rom_thangail_mir,0.11473136153072118
rom_vin_paich,0.003862415670300834
romru_Ennor_nadhras,0.2500654626637697
romru_aeruil_bass,0.0011700364761054515
romru_aeruil_maen,0.5727650947868824
romru_agarwaen_lebdas,0.00636969322222285
romru_amath_gondrath,0.014864009513985366
romru_cund_gwathui,0.9045759439468384
romru_gwanur_nimp,0.002800552910775878
romru_heledir_magor,0.004701049072900787
romru_hud_inias,0.015323616948444396
romru_imloth_gaw,0.005809260252863169
romru_iphant_daen,0.019935314531903715
romru_lam_adar,0.005946957695414312
romru_lang_badhor,0.01625735021661967
romru_lebenedh_nestad,0.003094290815351997
romru_limlug_amloth,0.09766741730272771
romru_lost_lebenedh,0.010356431303080171
romru_magol_hud,0.17751541873440146
romru_nidh_ennorath,0.057083220779895784
romru_rhosc_fast,0.008248301467392593
romru_rhun_lathron,0.015431655757129193
romru_suil_aranarth,0.04499575716909021
romru_suil_hervess,0.003707691792806145
romru_uruk_gil,0.10347484014928342
rovalug_Eluwaith_meril,0.03428902085870504
rovalug_amloth_gilgalad,0.004532249747717288
rovalug_cair_neledh,0.005444968869414879
rovalug_caras_morn,0.023402688023634256
rovalug_cirion_rhun,0.14183214735239744
rovalug_fast_curunir,0.01965233781374991
rovalug_galenas_amdir,0.051740121073089534
rovalug_gorn_raug,0.006627949408721178
rovalug_maecheneb_ungol,0.010636976116802543
rovalug_min_naer,0.016689549363218245
rovalug_mir_badhor,0.18573828041553497
rovalug_morn_imrath,0.008072106988402085
rovalug_muil_ithildin,0.3953153770416975
rovalug_narthan_toll,0.027012544526951385
rovalug_nim_galad,0.005352376104565337
rovalug_pethron_limlug,0.00891351307509467
rovalug_rhach_salab,0.0979085004888475
rovalug_romru_dannas,0.06683665895834565
rudh_aiglos_talraph,0.02708651842549443
rudh_annon_meril,0.16173580200411378
rudh_aras_fuin,0.009090826474130153
rudh_celon_merilin,0.01016772628063336
rudh_elvellon_heledir,0.07022091592662037
rudh_galadhrim_onodrim,0.02797083492623642
rudh_glaur_onodrim,0.006478724838234484
rudh_gwend_galas,0.06441330844536423
rudh_ithron_saer,0.038932631630450486
rudh_lang_cabor,0.03560223425738514
rudh_lang_min,0.0885390741750598
rudh_melethron_toll,0.016018752800300715
rudh_ogol_ithron,0.4479263201355934
rudh_pent_corch,0.04366253921762109
rudh_rochben_drego,0.02721414086408913
rudh_uanui_cuin,0.026952345133759083
rudh_uir_morgul,0.33206058926880366
ruith_aear_imloth,0.05265626634936779
ruith_amath_dunadan,0.8820245504379273
ruith_araf_laug,0.018335153628140685
ruith_aran_espalass,0.2708316747099161
ruith_calad_gwael,0.01875495676649734
ruith_hador_myril,0.7404751151800155
ruith_hand_fern,0.01805619600927457
ruith_lam_alag,0.011551353777758778
ruith_minuial_tang,0.0064923600526526565
ruith_panas_morn,0.020517230982659385
ruith_puig_dirnaith,0.018402973352931437
ruith_rhosc_ulug,0.015045859455130994
ruith_ryn_draug,0.00636555886885617
ruith_thul_gwachaedir,0.013824138650670649
rusc_achad_lebdas,0.7796762436628342
rusc_aderthad_dunadan,0.00996310343616642
rusc_aphadrim_bain,0.05000360831618309
rusc_aran_badhor,0.011539916740730403
rusc_barad_lin,0.05723347603343427
rusc_baug_tachol,0.003420213975186925
rusc_dunedhel_lebenedh,0.2988277778029442
rusc_firen_dannas,0.024845861503854393
rusc_fuin_limlug,0.004833811373100617
rusc_galadh_celon,0.1026796754449606
rusc_gellui_lain,0.02494585812091827
rusc_hervess_lavan,0.01645513392286375
rusc_hu_minai,0.11262233396992087
rusc_lass_paich,0.00959523306810297
rusc_lembas_aeruil,0.006064370408421383
rusc_lembas_alph,0.003977043513441458
rusc_talraph_galas,0.005318421809352002
rust_Ennor_nothrim,0.007986312877619639
rust_Rochirrim_andrann,0.008106567314825952
rust_agar_sammar,0.04433205248788
rust_ah_iar,0.014878207352012394
rust_archam_Mithrim,0.004586379678221419
rust_erchion_pess,0.03589804242365063
rust_gaur_aderthad,0.10006633568555115
rust_gorn_dam,0.04566688227932901
rust_gul_thor,0.01615796545520425
rust_gwathui_mund,0.003578572323021945
rust_lalaith_Druadan,0.07188578536733985
rust_lebed_nim,0.01228182592894882
rust_magor_ang,0.0126535460120067
rust_min_lebdas,0.03174054358387366
rust_minai_aeglir,0.12075745966285467
rust_ryn_toll,0.021822543162852523
rust_tavor_agor,0.0032313308212906125
rust_thul_riel,0.012077686574775726
ryn_acharn_laes,0.07918905639089643
ryn_adab_salab,0.022289384598843755
ryn_araf_galad,0.02976837595924735
ryn_badhor_cenedril,0.04381144780199975
ryn_corch_nestad,0.017554378195200115
ryn_dirnaith_laes,0.83867948949337
ryn_glamog_galenas,0.017529819859191775
ryn_gond_callon,0.032481980253942305
ryn_gorn_agor,0.0972545594908297
ryn_luith_rhovan,0.013839189254213126
ryn_lunt_balrog,0.04137238208204508
ryn_mithril_lacha,0.06860257931984962
ryn_nana_luith,0.15811349991708995
ryn_roch_amon,0.00398526930657681
sador_Dornhoth_cugu,0.05242039207369089
sador_aduial_dagnir,0.016768220125231895
sador_amarth_mund,0.0231586633482948
sador_curunir_mir,0.023836264060810207
sador_duin_nost,0.030939889675937592
sador_firen_sammar,0.11650964114814996
sador_gwador_amath,0.05457477723248303
sador_haudh_roch,0.10847354508005082
sador_lass_bregedur,0.003932873278972693
sador_lebenedh_imrad,0.003152996161952615
sador_luin_iphant,0.6107995331287384
sador_melethron_eryn,0.46957176402211187
sador_melethron_ris,0.014900229300837965
sador_nell_harad,0.07794520221650601
sador_panas_raegdan,0.0031896633241558447
sador_pod_imrath,0.7154403433203698
sador_rochben_gwilwileth,0.008952885452890769
sador_rusc_Mithrim,0.007820032493327744
sador_soga_thor,0.007756592586520128
sador_tachol_Dornhoth,0.053648810787126425
sador_tathar_amdir,0.006833415053552017
sador_uir_hu,0.014290335867553948
sador_uruk_cenedril,0.007361784161184914
saelor_Gonhir_hu,0.034498095669550824
saelor_aegas_nimp,0.022139967954717576
saelor_aranarth_uir,0.054144949046894916
saelor_aras_uruk,0.8777073591947555
saelor_cae_Eru,0.06747140788938849
saelor_ennorath_rach,0.00680156658636406
saelor_fern_ungol,0.07965403846465051
saelor_galenas_morgul,0.0025213148153852673
saelor_gil_nana,0.012451014842372387
saelor_gondrath_nimp,0.01007328912965022
saelor_gwael_baug,0.08533567083068191
saelor_helegnen_myril,0.7345336064696312
saelor_hu_vin,0.0024590453824202994
saelor_hul_glamor,0.017715373111423106
saelor_lang_firion,0.06105705691734329
saelor_luith_galadh,0.008605701418127864
saelor_midh_edlothiad,0.39519401025027034
saelor_narthan_braig,0.01954893043730408
saelor_nidh_meldir,0.005528636451344937
saelor_nothrim_ram,0.01282381460769102
saelor_parf_lang,0.03880231832154095
saelor_pod_thul,0.025361107802018522
saelor_salph_bass,0.040629183501005174
saer_Mirion_ank,0.011593610746785998
saer_achad_fervain,0.03448583644349128
saer_adar_anann,0.0019089326437097041
saer_amlug_amdir,0.3540038663893938
saer_duin_lebed,0.014033931883750484
saer_helegnen_ira,0.008028637309325858
saer_iar_imrad,0.039820287784095854
saer_ist_saig,0.7510933741927148
saer_luith_lhug,0.01676795694511384
saer_myril_lhug,0.02321358488406986
saer_pent_rhovan,0.008619783760514109
saer_rochir_pod,0.003014931923826225
saer_rodwen_haradrim,0.047431332757696516
saer_tinnu_gondrath,0.014389230124652387
saer_vin_nimp,0.014632630557753146
saew_aeruil_nidh,0.07703272886574268
saew_echad_baneth,0.4547944575548172
saew_eryn_lobor,0.04376318950671702
saew_eryn_peredhel,0.010832229299558092
saew_glass_malad,0.007752750167855994
saew_grond_fae,0.00988475292106159
saew_hun_bass,0.0561212825588882
saew_lavan_gaur,0.016536507976707072
saew_meldir_cuin,0.003134368792234454
saew_pennas_celeb,0.019268869073130194
saew_pilin_echad,0.008889480214565993
saew_rust_mund,0.6322664380073548
saew_sirion_narthan,0.16504545249044897
saew_tegilbor_ylf,0.016396068083122373
saig_Ithil_roch,0.048488216334953906
saig_achas_lasguil,0.014392491162288934
saig_ah_callon,0.006640925965621136
saig_amdir_alph,0.06799351184163242
saig_ang_glass,0.014267893973737955
saig_aran_draug,0.008597590401768685
saig_elu_cirion,0.17760871606878936
saig_gwend_lachenn,0.08490697145462037
saig_hud_Sindarin,0.003560099471360445
saig_hud_imrad,0.016833490473800335
saig_laes_pent,0.005715901264920831
saig_law_lass,0.07982259411364793
saig_lebed_anann,0.0065937697188928725
saig_lost_gwador,0.18967118975706396
saig_magol_amarth,0.23153775315731762
saig_meldir_honeg,0.16295469803735613
saig_mil_laug,0.015257075848057865
saig_nell_gaw,0.0033241380908293648
saig_rhovan_adan,0.005798252864042297
saig_ris_lunt,0.02462341724894941
saig_salph_mirdan,0.007403643504949286
saig_tirith_per,0.006487425259547308
salab_andrann_muil,0.029856187920086083
salab_ank_uan,0.05507514378987253
salab_celon_lebed,0.07868582881055772
salab_elvellon_hub,0.01643922696239315
salab_faen_mil,0.012226412445306778
salab_faen_tegilbor,0.009050328003650064
salab_galvorn_glamog,0.03236006344668567
salab_hervess_aith,0.002708076480485033
salab_imrad_rovalug,0.0835834526922554
salab_ira_aranarth,0.01028835871256888
salab_lain_limlug,0.025482577458024028
salab_lass_melethron,0.006521868146955967
salab_lathron_faun,0.019713734393008053
salab_luithien_hadhod,0.06492859376594425
salab_nur_alae,0.017930175852961836
salab_rhun_certh,0.005908523127436638
salab_rudh_narthan,0.020665144314989448
salab_ruith_imlad,0.06626508459448814
salab_sirion_aderthad,0.058525174390524626
salab_tobas_alph,0.009172139747533947
salph_adan_haeron,0.00865923460223712
salph_aear_gwaun,0.598605129122734
salph_ang_aith,0.23399452506564558
salph_barad_aes,0.009936407394707202
salph_celeb_ank,0.021729196613887322
salph_dirnaith_nim,0.03395760185085237
salph_glaur_galas,0.02215424492023885
salph_grond_gador,0.018873361084843054
salph_gwador_aras,0.05256380219943822
salph_hand_certh,0.018027080281171948
salph_harad_ithron,0.16205584220588207
salph_ithron_magol,0.0021469952109328004
salph_laer_vin,0.07835614276118577
salph_laug_forodrim,0.038255377928726374
salph_lorn_malad,0.02431352630374022
salph_luithien_dam,0.024454229790717364
salph_lunt_cugu,0.01396230327663943
salph_muil_aerlinn,0.18304255474358797
salph_nestad_nothrim,0.08302341825328767
salph_nost_erchion,0.09139449913054704
salph_paich_glandagol,0.02370494599454105
salph_peredhel_tachol,0.064178273268044
salph_sammar_lain,0.08820327706634998
sammar_ablad_Sindarin,0.02387738603865728
sammar_aran_sador,0.0061456423718482265
sammar_aras_raug,0.01019278087769635
sammar_calad_parf,0.03925721328705549
sammar_cirdan_faen,0.019741383456857872
sammar_glandagol_nimp,0.016975511435884983
sammar_graw_dannas,0.029840189171954988
sammar_haradrim_achad,0.006399239099118858
sammar_heleg_saer,0.034348216978833085
sammar_honeg_noroth,0.02952256966382265
sammar_lorn_melethron,0.0339933437295258
